,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,490,Direct3D,default,Direct3D_default,small,5,getdbits,10232,1998,8234
1,1,490,Direct3D,default,Direct3D_default,small,5,getdbits,7756,1321,6435
2,2,490,Direct3D,default,Direct3D_default,small,5,getdbits,6606,2252,4354
3,3,490,Direct3D,default,Direct3D_default,small,5,getdbits,6797,2185,4612
4,4,490,Direct3D,default,Direct3D_default,small,5,getdbits,6797,2618,4179
5,5,490,Direct3D,default,Direct3D_default,small,5,getdbits,7181,2842,4339
6,6,490,Direct3D,default,Direct3D_default,small,5,getdbits,7277,1132,6145
7,7,490,Direct3D,default,Direct3D_default,small,5,getdbits,7580,1321,6259
8,8,490,Direct3D,default,Direct3D_default,small,5,getdbits,7757,1369,6388
9,9,490,Direct3D,default,Direct3D_default,small,5,getdbits,6742,2345,4397
10,10,490,Direct3D,default,Direct3D_default,small,5,getdbits,7181,2874,4307
11,11,490,Direct3D,default,Direct3D_default,small,5,getdbits,7851,1101,6750
12,12,490,Direct3D,default,Direct3D_default,small,5,getdbits,7373,1058,6315
13,13,490,Direct3D,default,Direct3D_default,small,5,getdbits,7672,1245,6427
14,14,490,Direct3D,default,Direct3D_default,small,5,getdbits,8105,1363,6742
15,15,490,Direct3D,default,Direct3D_default,small,5,getdbits,7947,1404,6543
16,16,490,Direct3D,default,Direct3D_default,small,5,getdbits,5886,2313,3573
17,17,490,Direct3D,default,Direct3D_default,small,5,getdbits,7085,3200,3885
18,18,490,Direct3D,default,Direct3D_default,small,5,getdbits,6558,2350,4208
19,19,490,Direct3D,default,Direct3D_default,small,5,getdbits,7341,1111,6230
20,20,490,Direct3D,default,Direct3D_default,small,5,getdbits,7480,4883,2597
21,21,490,Direct3D,default,Direct3D_default,small,5,getdbits,7123,3044,4079
22,22,490,Direct3D,default,Direct3D_default,small,5,getdbits,6525,1166,5359
23,23,490,Direct3D,default,Direct3D_default,small,5,getdbits,8061,1510,6551
24,24,490,Direct3D,default,Direct3D_default,small,5,getdbits,6319,2069,4250
25,25,490,Direct3D,default,Direct3D_default,small,5,getdbits,7661,3220,4441
26,26,490,Direct3D,default,Direct3D_default,small,5,getdbits,6331,1881,4450
27,27,490,Direct3D,default,Direct3D_default,small,5,getdbits,7853,1292,6561
28,28,490,Direct3D,default,Direct3D_default,small,5,getdbits,6868,1098,5770
29,29,490,Direct3D,default,Direct3D_default,small,5,getdbits,6557,2190,4367
30,30,490,Direct3D,default,Direct3D_default,small,5,getdbits,6857,2989,3868
31,31,490,Direct3D,default,Direct3D_default,small,5,getdbits,6659,2442,4217
32,32,490,Direct3D,default,Direct3D_default,small,5,getdbits,8332,1707,6625
33,33,490,Direct3D,default,Direct3D_default,small,5,getdbits,6624,2290,4334
34,34,490,Direct3D,default,Direct3D_default,small,5,getdbits,7317,1067,6250
35,35,490,Direct3D,default,Direct3D_default,small,5,getdbits,6862,2797,4065
36,36,490,Direct3D,default,Direct3D_default,small,5,getdbits,7611,3398,4213
37,37,490,Direct3D,default,Direct3D_default,small,5,getdbits,6814,2630,4184
38,38,490,Direct3D,default,Direct3D_default,small,5,getdbits,8140,1464,6676
39,39,490,Direct3D,default,Direct3D_default,small,5,getdbits,7900,1468,6432
40,40,490,Direct3D,default,Direct3D_default,small,5,getdbits,7853,1412,6441
41,41,490,Direct3D,default,Direct3D_default,small,5,getdbits,6366,2047,4319
42,42,490,Direct3D,default,Direct3D_default,small,5,getdbits,6317,1882,4435
43,43,490,Direct3D,default,Direct3D_default,small,5,getdbits,6654,2421,4233
44,44,490,Direct3D,default,Direct3D_default,small,5,getdbits,7599,3800,3799
45,45,490,Direct3D,default,Direct3D_default,small,5,getdbits,7550,3455,4095
46,46,490,Direct3D,default,Direct3D_default,small,5,getdbits,7325,3119,4206
47,47,490,Direct3D,default,Direct3D_default,small,5,getdbits,6318,1823,4495
