,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8587,3930,4657
1,1,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8587,4175,4412
2,2,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9111,5239,3872
3,3,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7755,3044,4711
4,4,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9721,4310,5411
5,5,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8814,3568,5246
6,6,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8236,4826,3410
7,7,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8107,2953,5154
8,8,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7995,3119,4876
9,9,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7915,4610,3305
10,10,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8188,3069,5119
11,11,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7336,3643,3693
12,12,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9069,3097,5972
13,13,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8250,4406,3844
14,14,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9015,3982,5033
15,15,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7007,3329,3678
16,16,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8186,3338,4848
17,17,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,6957,3055,3902
18,18,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9545,4339,5206
19,19,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9577,3415,6162
20,20,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7804,2564,5240
21,21,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8474,4650,3824
22,22,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8187,3939,4248
23,23,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8250,6167,2083
24,24,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7228,3684,3544
25,25,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8093,3018,5075
26,26,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8031,2861,5170
27,27,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,6845,3208,3637
28,28,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7564,3287,4277
29,29,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7229,3178,4051
30,30,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7374,3264,4110
31,31,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,6941,2969,3972
32,32,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7420,4098,3322
33,33,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9818,4247,5571
34,34,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7674,2910,4764
35,35,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8427,4666,3761
36,36,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7915,6287,1628
37,37,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7661,6215,1446
38,38,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7229,3108,4121
39,39,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7277,4165,3112
40,40,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7742,6355,1387
41,41,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7276,3415,3861
42,42,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7276,3831,3445
43,43,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7612,3216,4396
44,44,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7660,6291,1369
45,45,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7420,3746,3674
46,46,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8282,4473,3809
47,47,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7373,3482,3891
48,48,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9722,4191,5531
49,49,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8201,3935,4266
50,50,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7995,2869,5126
51,51,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8476,5113,3363
52,52,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8140,4548,3592
53,53,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7180,4191,2989
54,54,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,6941,3068,3873
55,55,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8322,3210,5112
56,56,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7358,3041,4317
57,57,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8522,3244,5278
58,58,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7181,3518,3663
59,59,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8015,5540,2475
60,60,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8379,3091,5288
61,61,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8474,2972,5502
62,62,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9833,4565,5268
63,63,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7373,3819,3554
64,64,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8236,3339,4897
65,65,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7995,3055,4940
66,66,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7389,3632,3757
67,67,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8283,4380,3903
68,68,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7181,3335,3846
69,69,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7277,3489,3788
70,70,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7947,3213,4734
71,71,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7996,4410,3586
72,72,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7805,3784,4021
73,73,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9211,3402,5809
74,74,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7900,4640,3260
75,75,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,6414,3028,3386
76,76,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9816,4339,5477
77,77,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8160,5812,2348
78,78,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9837,4404,5433
79,79,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7842,2901,4941
80,80,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8284,4496,3788
81,81,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8858,3301,5557
82,82,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8736,7055,1681
83,83,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8784,3808,4976
84,84,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8489,2913,5576
85,85,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8875,3892,4983
86,86,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7940,3547,4393
87,87,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8928,7058,1870
88,88,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7372,2948,4424
89,89,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,6845,3047,3798
90,90,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,9578,5817,3761
91,91,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8011,4213,3798
92,92,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,6750,3108,3642
93,93,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8200,3680,4520
94,94,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7420,4328,3092
95,95,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,6787,2883,3904
96,96,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7326,3326,4000
97,97,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8524,3527,4997
98,98,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,8476,3442,5034
99,99,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7914,4560,3354
100,100,515,pygame,default,pygame_default,no_fullscreen,2,bitblt,7516,4216,3300
