,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,Unity,image,Unity_image,fullscreen,2,getpixel,5424,1377,4047
1,1,514,Unity,image,Unity_image,fullscreen,2,getpixel,4706,2326,2380
2,2,514,Unity,image,Unity_image,fullscreen,2,getpixel,4880,2419,2461
3,3,514,Unity,image,Unity_image,fullscreen,2,getpixel,5121,2796,2325
4,4,514,Unity,image,Unity_image,fullscreen,2,getpixel,5743,1251,4492
5,5,514,Unity,image,Unity_image,fullscreen,2,getpixel,3777,1481,2296
6,6,514,Unity,image,Unity_image,fullscreen,2,getpixel,4306,1931,2375
7,7,514,Unity,image,Unity_image,fullscreen,2,getpixel,4130,1783,2347
8,8,514,Unity,image,Unity_image,fullscreen,2,getpixel,4593,2306,2287
9,9,514,Unity,image,Unity_image,fullscreen,2,getpixel,4113,1687,2426
10,10,514,Unity,image,Unity_image,fullscreen,2,getpixel,3825,1540,2285
11,11,514,Unity,image,Unity_image,fullscreen,2,getpixel,4976,2589,2387
12,12,514,Unity,image,Unity_image,fullscreen,2,getpixel,4736,2644,2092
13,13,514,Unity,image,Unity_image,fullscreen,2,getpixel,4065,1768,2297
14,14,514,Unity,image,Unity_image,fullscreen,2,getpixel,5121,2801,2320
15,15,514,Unity,image,Unity_image,fullscreen,2,getpixel,5089,2824,2265
16,16,514,Unity,image,Unity_image,fullscreen,2,getpixel,5217,2912,2305
17,17,514,Unity,image,Unity_image,fullscreen,2,getpixel,5504,1314,4190
18,18,514,Unity,image,Unity_image,fullscreen,2,getpixel,4353,2046,2307
19,19,514,Unity,image,Unity_image,fullscreen,2,getpixel,5071,2797,2274
20,20,514,Unity,image,Unity_image,fullscreen,2,getpixel,5552,2096,3456
21,21,514,Unity,image,Unity_image,fullscreen,2,getpixel,4737,2466,2271
22,22,514,Unity,image,Unity_image,fullscreen,2,getpixel,5161,3067,2094
23,23,514,Unity,image,Unity_image,fullscreen,2,getpixel,5647,1395,4252
24,24,514,Unity,image,Unity_image,fullscreen,2,getpixel,5120,2698,2422
25,25,514,Unity,image,Unity_image,fullscreen,2,getpixel,5408,1147,4261
26,26,514,Unity,image,Unity_image,fullscreen,2,getpixel,4806,2455,2351
27,27,514,Unity,image,Unity_image,fullscreen,2,getpixel,4641,2377,2264
28,28,514,Unity,image,Unity_image,fullscreen,2,getpixel,4737,2335,2402
29,29,514,Unity,image,Unity_image,fullscreen,2,getpixel,4657,2345,2312
30,30,514,Unity,image,Unity_image,fullscreen,2,getpixel,4370,1934,2436
31,31,514,Unity,image,Unity_image,fullscreen,2,getpixel,5216,2769,2447
32,32,514,Unity,image,Unity_image,fullscreen,2,getpixel,3790,1569,2221
33,33,514,Unity,image,Unity_image,fullscreen,2,getpixel,4305,1905,2400
34,34,514,Unity,image,Unity_image,fullscreen,2,getpixel,5312,2039,3273
