,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,491,Direct3D,default,Direct3D_default,small,5,bitblt,7436,3062,4374
1,1,491,Direct3D,default,Direct3D_default,small,5,bitblt,7005,3129,3876
2,2,491,Direct3D,default,Direct3D_default,small,5,bitblt,6510,2084,4426
3,3,491,Direct3D,default,Direct3D_default,small,5,bitblt,6989,2654,4335
4,4,491,Direct3D,default,Direct3D_default,small,5,bitblt,6893,2947,3946
5,5,491,Direct3D,default,Direct3D_default,small,5,bitblt,8223,1018,7205
6,6,491,Direct3D,default,Direct3D_default,small,5,bitblt,8132,1631,6501
7,7,491,Direct3D,default,Direct3D_default,small,5,bitblt,7007,2770,4237
8,8,491,Direct3D,default,Direct3D_default,small,5,bitblt,7580,1138,6442
9,9,491,Direct3D,default,Direct3D_default,small,5,bitblt,7517,3211,4306
10,10,491,Direct3D,default,Direct3D_default,small,5,bitblt,6916,1117,5799
11,11,491,Direct3D,default,Direct3D_default,small,5,bitblt,7433,1033,6400
12,12,491,Direct3D,default,Direct3D_default,small,5,bitblt,6750,2237,4513
13,13,491,Direct3D,default,Direct3D_default,small,5,bitblt,6071,1850,4221
14,14,491,Direct3D,default,Direct3D_default,small,5,bitblt,7517,3412,4105
15,15,491,Direct3D,default,Direct3D_default,small,5,bitblt,8236,1672,6564
16,16,491,Direct3D,default,Direct3D_default,small,5,bitblt,7293,3100,4193
17,17,491,Direct3D,default,Direct3D_default,small,5,bitblt,8092,1518,6574
18,18,491,Direct3D,default,Direct3D_default,small,5,bitblt,7660,4905,2755
19,19,491,Direct3D,default,Direct3D_default,small,5,bitblt,8439,1082,7357
20,20,491,Direct3D,default,Direct3D_default,small,5,bitblt,7901,1476,6425
21,21,491,Direct3D,default,Direct3D_default,small,5,bitblt,8092,1529,6563
22,22,491,Direct3D,default,Direct3D_default,small,5,bitblt,6894,2547,4347
23,23,491,Direct3D,default,Direct3D_default,small,5,bitblt,6990,2889,4101
24,24,491,Direct3D,default,Direct3D_default,small,5,bitblt,8085,1643,6442
25,25,491,Direct3D,default,Direct3D_default,small,5,bitblt,6189,1952,4237
26,26,491,Direct3D,default,Direct3D_default,small,5,bitblt,7037,2775,4262
27,27,491,Direct3D,default,Direct3D_default,small,5,bitblt,6529,2395,4134
28,28,491,Direct3D,default,Direct3D_default,small,5,bitblt,6237,1903,4334
29,29,491,Direct3D,default,Direct3D_default,small,5,bitblt,6509,1019,5490
30,30,491,Direct3D,default,Direct3D_default,small,5,bitblt,6461,2072,4389
