,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10072,6905,3167
1,1,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10307,7302,3005
2,2,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,8342,6013,2329
3,3,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10551,7336,3215
4,4,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9672,6496,3176
5,5,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9865,6648,3217
6,6,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10009,7095,2914
7,7,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10101,8028,2073
8,8,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,8658,6203,2455
9,9,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,8282,6019,2263
10,10,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,8823,6568,2255
11,11,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10345,7304,3041
12,12,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10679,7414,3265
13,13,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,8822,6273,2549
14,14,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9499,6565,2934
15,15,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9145,6793,2352
16,16,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,13375,10538,2837
17,17,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9348,6406,2942
18,18,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10009,7334,2675
19,19,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9722,7069,2653
20,20,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10295,7592,2703
21,21,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10009,6704,3305
22,22,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9162,6497,2665
23,23,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,12472,6815,5657
24,24,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10511,7059,3452
25,25,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9017,6365,2652
26,26,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,8713,7505,1208
27,27,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9951,7002,2949
28,28,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9960,6809,3151
29,29,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10090,6873,3217
30,30,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10487,7202,3285
31,31,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,8872,6741,2131
32,32,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9564,6538,3026
33,33,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9685,6835,2850
34,34,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,13653,7169,6484
35,35,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9864,6645,3219
36,36,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,9911,7551,2360
37,37,484,Unity,3D,Unity_3D,fullscreen,2,getdbits,10383,6905,3478
