,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,Java2D,default,Java2D_default,small,5,getdbits,8155,3604,4551
1,1,512,Java2D,default,Java2D_default,small,5,getdbits,8234,3861,4373
2,2,512,Java2D,default,Java2D_default,small,5,getdbits,8955,2262,6693
3,3,512,Java2D,default,Java2D_default,small,5,getdbits,8810,2407,6403
4,4,512,Java2D,default,Java2D_default,small,5,getdbits,9721,3113,6608
5,5,512,Java2D,default,Java2D_default,small,5,getdbits,8907,4431,4476
6,6,512,Java2D,default,Java2D_default,small,5,getdbits,8953,2330,6623
7,7,512,Java2D,default,Java2D_default,small,5,getdbits,8332,4005,4327
8,8,512,Java2D,default,Java2D_default,small,5,getdbits,8331,4074,4257
9,9,512,Java2D,default,Java2D_default,small,5,getdbits,10248,3737,6511
10,10,512,Java2D,default,Java2D_default,small,5,getdbits,10681,4035,6646
11,11,512,Java2D,default,Java2D_default,small,5,getdbits,9091,2450,6641
12,12,512,Java2D,default,Java2D_default,small,5,getdbits,9193,2635,6558
13,13,512,Java2D,default,Java2D_default,small,5,getdbits,10002,3374,6628
14,14,512,Java2D,default,Java2D_default,small,5,getdbits,8036,3827,4209
15,15,512,Java2D,default,Java2D_default,small,5,getdbits,9195,2479,6716
16,16,512,Java2D,default,Java2D_default,small,5,getdbits,9396,2917,6479
17,17,512,Java2D,default,Java2D_default,small,5,getdbits,8490,4098,4392
18,18,512,Java2D,default,Java2D_default,small,5,getdbits,8874,2382,6492
19,19,512,Java2D,default,Java2D_default,small,5,getdbits,9426,2784,6642
20,20,512,Java2D,default,Java2D_default,small,5,getdbits,8619,1968,6651
21,21,512,Java2D,default,Java2D_default,small,5,getdbits,8727,2254,6473
22,22,512,Java2D,default,Java2D_default,small,5,getdbits,8092,3668,4424
23,23,512,Java2D,default,Java2D_default,small,5,getdbits,8761,2253,6508
24,24,512,Java2D,default,Java2D_default,small,5,getdbits,8057,3569,4488
25,25,512,Java2D,default,Java2D_default,small,5,getdbits,7757,3450,4307
26,26,512,Java2D,default,Java2D_default,small,5,getdbits,8727,2197,6530
27,27,512,Java2D,default,Java2D_default,small,5,getdbits,8704,2198,6506
28,28,512,Java2D,default,Java2D_default,small,5,getdbits,7796,3507,4289
29,29,512,Java2D,default,Java2D_default,small,5,getdbits,9290,2913,6377
30,30,512,Java2D,default,Java2D_default,small,5,getdbits,9243,2582,6661
31,31,512,Java2D,default,Java2D_default,small,5,getdbits,8524,2030,6494
32,32,512,Java2D,default,Java2D_default,small,5,getdbits,8295,3904,4391
33,33,512,Java2D,default,Java2D_default,small,5,getdbits,8250,3798,4452
34,34,512,Java2D,default,Java2D_default,small,5,getdbits,8187,3629,4558
35,35,512,Java2D,default,Java2D_default,small,5,getdbits,8330,3714,4616
36,36,512,Java2D,default,Java2D_default,small,5,getdbits,8564,2157,6407
37,37,512,Java2D,default,Java2D_default,small,5,getdbits,8007,3604,4403
38,38,512,Java2D,default,Java2D_default,small,5,getdbits,9770,3189,6581
39,39,512,Java2D,default,Java2D_default,small,5,getdbits,8187,3604,4583
40,40,512,Java2D,default,Java2D_default,small,5,getdbits,7840,3439,4401
41,41,512,Java2D,default,Java2D_default,small,5,getdbits,8715,5811,2904
42,42,512,Java2D,default,Java2D_default,small,5,getdbits,8092,3712,4380
43,43,512,Java2D,default,Java2D_default,small,5,getdbits,10140,3562,6578
44,44,512,Java2D,default,Java2D_default,small,5,getdbits,8666,4129,4537
45,45,512,Java2D,default,Java2D_default,small,5,getdbits,8620,1992,6628
46,46,512,Java2D,default,Java2D_default,small,5,getdbits,9577,3002,6575
47,47,512,Java2D,default,Java2D_default,small,5,getdbits,9291,2653,6638
48,48,512,Java2D,default,Java2D_default,small,5,getdbits,7984,3525,4459
49,49,512,Java2D,default,Java2D_default,small,5,getdbits,7947,3484,4463
50,50,512,Java2D,default,Java2D_default,small,5,getdbits,9049,2604,6445
51,51,512,Java2D,default,Java2D_default,small,5,getdbits,9625,2893,6732
52,52,512,Java2D,default,Java2D_default,small,5,getdbits,9577,3146,6431
53,53,512,Java2D,default,Java2D_default,small,5,getdbits,9541,3132,6409
54,54,512,Java2D,default,Java2D_default,small,5,getdbits,9147,2810,6337
55,55,512,Java2D,default,Java2D_default,small,5,getdbits,9002,2448,6554
56,56,512,Java2D,default,Java2D_default,small,5,getdbits,9330,2718,6612
57,57,512,Java2D,default,Java2D_default,small,5,getdbits,9619,3209,6410
58,58,512,Java2D,default,Java2D_default,small,5,getdbits,9781,3146,6635
59,59,512,Java2D,default,Java2D_default,small,5,getdbits,9578,2993,6585
60,60,512,Java2D,default,Java2D_default,small,5,getdbits,7805,3345,4460
61,61,512,Java2D,default,Java2D_default,small,5,getdbits,8476,3972,4504
62,62,512,Java2D,default,Java2D_default,small,5,getdbits,9256,2792,6464
63,63,512,Java2D,default,Java2D_default,small,5,getdbits,9390,2945,6445
64,64,512,Java2D,default,Java2D_default,small,5,getdbits,9722,3156,6566
65,65,512,Java2D,default,Java2D_default,small,5,getdbits,9467,2823,6644
66,66,512,Java2D,default,Java2D_default,small,5,getdbits,8651,2350,6301
67,67,512,Java2D,default,Java2D_default,small,5,getdbits,8139,3663,4476
68,68,512,Java2D,default,Java2D_default,small,5,getdbits,8762,2387,6375
69,69,512,Java2D,default,Java2D_default,small,5,getdbits,8730,2239,6491
70,70,512,Java2D,default,Java2D_default,small,5,getdbits,9338,2780,6558
71,71,512,Java2D,default,Java2D_default,small,5,getdbits,10143,4780,5363
72,72,512,Java2D,default,Java2D_default,small,5,getdbits,9481,2968,6513
73,73,512,Java2D,default,Java2D_default,small,5,getdbits,9451,2881,6570
74,74,512,Java2D,default,Java2D_default,small,5,getdbits,7964,3429,4535
75,75,512,Java2D,default,Java2D_default,small,5,getdbits,7708,3347,4361
76,76,512,Java2D,default,Java2D_default,small,5,getdbits,9883,4457,5426
77,77,512,Java2D,default,Java2D_default,small,5,getdbits,9402,2876,6526
78,78,512,Java2D,default,Java2D_default,small,5,getdbits,8131,3524,4607
79,79,512,Java2D,default,Java2D_default,small,5,getdbits,9481,2990,6491
80,80,512,Java2D,default,Java2D_default,small,5,getdbits,9547,3061,6486
81,81,512,Java2D,default,Java2D_default,small,5,getdbits,9304,2776,6528
82,82,512,Java2D,default,Java2D_default,small,5,getdbits,8016,3544,4472
83,83,512,Java2D,default,Java2D_default,small,5,getdbits,8970,2260,6710
84,84,512,Java2D,default,Java2D_default,small,5,getdbits,8871,2201,6670
85,85,512,Java2D,default,Java2D_default,small,5,getdbits,8630,2118,6512
86,86,512,Java2D,default,Java2D_default,small,5,getdbits,9578,3006,6572
87,87,512,Java2D,default,Java2D_default,small,5,getdbits,9544,2839,6705
88,88,512,Java2D,default,Java2D_default,small,5,getdbits,9866,4345,5521
89,89,512,Java2D,default,Java2D_default,small,5,getdbits,10166,3608,6558
90,90,512,Java2D,default,Java2D_default,small,5,getdbits,8392,3938,4454
91,91,512,Java2D,default,Java2D_default,small,5,getdbits,9770,3049,6721
92,92,512,Java2D,default,Java2D_default,small,5,getdbits,8139,3780,4359
93,93,512,Java2D,default,Java2D_default,small,5,getdbits,7804,3356,4448
94,94,512,Java2D,default,Java2D_default,small,5,getdbits,9733,3210,6523
