,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pyqt6,default,pyqt6_default,small,5,getpixel,10120,3988,6132
1,1,516,pyqt6,default,pyqt6_default,small,5,getpixel,9003,2306,6697
2,2,516,pyqt6,default,pyqt6_default,small,5,getpixel,8498,1876,6622
3,3,516,pyqt6,default,pyqt6_default,small,5,getpixel,8670,4241,4429
4,4,516,pyqt6,default,pyqt6_default,small,5,getpixel,8668,1936,6732
5,5,516,pyqt6,default,pyqt6_default,small,5,getpixel,7804,3315,4489
6,6,516,pyqt6,default,pyqt6_default,small,5,getpixel,8522,1871,6651
7,7,516,pyqt6,default,pyqt6_default,small,5,getpixel,9161,2381,6780
8,8,516,pyqt6,default,pyqt6_default,small,5,getpixel,8593,2011,6582
9,9,516,pyqt6,default,pyqt6_default,small,5,getpixel,9690,3069,6621
10,10,516,pyqt6,default,pyqt6_default,small,5,getpixel,8947,2334,6613
11,11,516,pyqt6,default,pyqt6_default,small,5,getpixel,8618,2313,6305
12,12,516,pyqt6,default,pyqt6_default,small,5,getpixel,8081,3944,4137
13,13,516,pyqt6,default,pyqt6_default,small,5,getpixel,8906,2189,6717
14,14,516,pyqt6,default,pyqt6_default,small,5,getpixel,8522,1955,6567
15,15,516,pyqt6,default,pyqt6_default,small,5,getpixel,8129,3634,4495
16,16,516,pyqt6,default,pyqt6_default,small,5,getpixel,9545,3104,6441
17,17,516,pyqt6,default,pyqt6_default,small,5,getpixel,9224,2542,6682
18,18,516,pyqt6,default,pyqt6_default,small,5,getpixel,9471,3045,6426
19,19,516,pyqt6,default,pyqt6_default,small,5,getpixel,9290,2707,6583
20,20,516,pyqt6,default,pyqt6_default,small,5,getpixel,8634,1930,6704
21,21,516,pyqt6,default,pyqt6_default,small,5,getpixel,9577,3208,6369
22,22,516,pyqt6,default,pyqt6_default,small,5,getpixel,9213,2663,6550
23,23,516,pyqt6,default,pyqt6_default,small,5,getpixel,9242,2897,6345
24,24,516,pyqt6,default,pyqt6_default,small,5,getpixel,8810,2137,6673
25,25,516,pyqt6,default,pyqt6_default,small,5,getpixel,8235,3774,4461
26,26,516,pyqt6,default,pyqt6_default,small,5,getpixel,8161,3739,4422
27,27,516,pyqt6,default,pyqt6_default,small,5,getpixel,10919,2332,8587
28,28,516,pyqt6,default,pyqt6_default,small,5,getpixel,8350,1764,6586
29,29,516,pyqt6,default,pyqt6_default,small,5,getpixel,8906,2371,6535
