,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,wxpython,default,wxpython_default,small,,none,13272,-1,13273
1,1,515,wxpython,default,wxpython_default,small,,none,6750,-1,6751
2,2,515,wxpython,default,wxpython_default,small,,none,8860,-1,8861
3,3,515,wxpython,default,wxpython_default,small,,none,8714,-1,8715
4,4,515,wxpython,default,wxpython_default,small,,none,9577,-1,9578
5,5,515,wxpython,default,wxpython_default,small,,none,9289,-1,9290
6,6,515,wxpython,default,wxpython_default,small,,none,6525,-1,6526
7,7,515,wxpython,default,wxpython_default,small,,none,10547,-1,10548
8,8,515,wxpython,default,wxpython_default,small,,none,11267,-1,11268
9,9,515,wxpython,default,wxpython_default,small,,none,10728,-1,10729
10,10,515,wxpython,default,wxpython_default,small,,none,11445,-1,11446
11,11,515,wxpython,default,wxpython_default,small,,none,9518,-1,9519
12,12,515,wxpython,default,wxpython_default,small,,none,11752,-1,11753
13,13,515,wxpython,default,wxpython_default,small,,none,12500,-1,12501
14,14,515,wxpython,default,wxpython_default,small,,none,10728,-1,10729
15,15,515,wxpython,default,wxpython_default,small,,none,12329,-1,12330
16,16,515,wxpython,default,wxpython_default,small,,none,12469,-1,12470
17,17,515,wxpython,default,wxpython_default,small,,none,10050,-1,10051
18,18,515,wxpython,default,wxpython_default,small,,none,10960,-1,10961
19,19,515,wxpython,default,wxpython_default,small,,none,12262,-1,12263
20,20,515,wxpython,default,wxpython_default,small,,none,6415,-1,6416
21,21,515,wxpython,default,wxpython_default,small,,none,7673,-1,7674
22,22,515,wxpython,default,wxpython_default,small,,none,6846,-1,6847
23,23,515,wxpython,default,wxpython_default,small,,none,7388,-1,7389
24,24,515,wxpython,default,wxpython_default,small,,none,6716,-1,6717
25,25,515,wxpython,default,wxpython_default,small,,none,7900,-1,7901
26,26,515,wxpython,default,wxpython_default,small,,none,5934,-1,5935
27,27,515,wxpython,default,wxpython_default,small,,none,6366,-1,6367
28,28,515,wxpython,default,wxpython_default,small,,none,6236,-1,6237
29,29,515,wxpython,default,wxpython_default,small,,none,7963,-1,7964
30,30,515,wxpython,default,wxpython_default,small,,none,13123,-1,13124
31,31,515,wxpython,default,wxpython_default,small,,none,11832,-1,11833
32,32,515,wxpython,default,wxpython_default,small,,none,10502,-1,10503
33,33,515,wxpython,default,wxpython_default,small,,none,11206,-1,11207
34,34,515,wxpython,default,wxpython_default,small,,none,6893,-1,6894
35,35,515,wxpython,default,wxpython_default,small,,none,6546,-1,6547
36,36,515,wxpython,default,wxpython_default,small,,none,7132,-1,7133
37,37,515,wxpython,default,wxpython_default,small,,none,7660,-1,7661
38,38,515,wxpython,default,wxpython_default,small,,none,2799912,-1,2799913
39,39,515,wxpython,default,wxpython_default,small,,none,9388,-1,9389
40,40,515,wxpython,default,wxpython_default,small,,none,6595,-1,6596
41,41,515,wxpython,default,wxpython_default,small,,none,7148,-1,7149
42,42,515,wxpython,default,wxpython_default,small,,none,10136,-1,10137
43,43,515,wxpython,default,wxpython_default,small,,none,9037,-1,9038
44,44,515,wxpython,default,wxpython_default,small,,none,6222,-1,6223
45,45,515,wxpython,default,wxpython_default,small,,none,6845,-1,6846
46,46,515,wxpython,default,wxpython_default,small,,none,7661,-1,7662
47,47,515,wxpython,default,wxpython_default,small,,none,6859,-1,6860
48,48,515,wxpython,default,wxpython_default,small,,none,7372,-1,7373
49,49,515,wxpython,default,wxpython_default,small,,none,6238,-1,6239
50,50,515,wxpython,default,wxpython_default,small,,none,9338,-1,9339
51,51,515,wxpython,default,wxpython_default,small,,none,6020,-1,6021
52,52,515,wxpython,default,wxpython_default,small,,none,10392,-1,10393
