,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5205,-1,5206
1,1,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4891,-1,4892
2,2,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6078,-1,6079
3,3,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5359,-1,5360
4,4,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4802,-1,4803
5,5,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6451,-1,6452
6,6,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5407,-1,5408
7,7,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5447,-1,5448
8,8,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5184,-1,5185
9,9,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5765,-1,5766
10,10,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6462,-1,6463
11,11,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4449,-1,4450
12,12,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4832,-1,4833
13,13,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5695,-1,5696
14,14,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4640,-1,4641
15,15,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6413,-1,6414
16,16,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5997,-1,5998
17,17,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5791,-1,5792
18,18,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5839,-1,5840
19,19,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6308,-1,6309
20,20,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5695,-1,5696
21,21,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6665,-1,6666
22,22,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5503,-1,5504
23,23,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4832,-1,4833
24,24,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5024,-1,5025
25,25,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6383,-1,6384
26,26,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5839,-1,5840
27,27,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5120,-1,5121
28,28,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4737,-1,4738
29,29,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5804,-1,5805
30,30,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4640,-1,4641
31,31,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5695,-1,5696
32,32,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4688,-1,4689
33,33,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6283,-1,6284
34,34,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5120,-1,5121
35,35,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5551,-1,5552
36,36,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5566,-1,5567
37,37,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4831,-1,4832
38,38,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5879,-1,5880
39,39,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5424,-1,5425
40,40,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5983,-1,5984
41,41,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6127,-1,6128
42,42,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5503,-1,5504
43,43,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5743,-1,5744
44,44,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5900,-1,5901
45,45,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4640,-1,4641
46,46,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6378,-1,6379
47,47,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5264,-1,5265
48,48,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4736,-1,4737
49,49,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5455,-1,5456
50,50,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6078,-1,6079
51,51,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5792,-1,5793
52,52,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5695,-1,5696
53,53,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5184,-1,5185
54,54,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5902,-1,5903
55,55,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6127,-1,6128
56,56,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5551,-1,5552
57,57,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5647,-1,5648
58,58,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4880,-1,4881
59,59,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5456,-1,5457
60,60,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6127,-1,6128
61,61,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6606,-1,6607
62,62,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6595,-1,6596
63,63,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5555,-1,5556
64,64,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5983,-1,5984
65,65,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5360,-1,5361
66,66,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5982,-1,5983
67,67,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6413,-1,6414
68,68,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5455,-1,5456
69,69,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6126,-1,6127
70,70,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4688,-1,4689
71,71,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5504,-1,5505
72,72,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5983,-1,5984
73,73,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4800,-1,4801
74,74,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6331,-1,6332
75,75,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4593,-1,4594
76,76,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5360,-1,5361
77,77,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5471,-1,5472
78,78,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6031,-1,6032
79,79,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4920,-1,4921
80,80,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4497,-1,4498
81,81,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6415,-1,6416
82,82,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6223,-1,6224
83,83,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5935,-1,5936
84,84,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6511,-1,6512
85,85,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5743,-1,5744
86,86,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4821,-1,4822
87,87,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6127,-1,6128
88,88,504,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4545,-1,4546
