,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8699,2703,5996
1,1,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9325,3354,5971
2,2,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8092,1927,6165
3,3,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8608,2567,6041
4,4,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9625,3497,6128
5,5,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8283,2357,5926
6,6,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8734,2732,6002
7,7,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7947,4114,3833
8,8,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8428,2319,6109
9,9,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9482,3574,5908
10,10,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8940,2994,5946
11,11,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8107,2062,6045
12,12,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9110,2980,6130
13,13,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8620,2380,6240
14,14,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8687,2791,5896
15,15,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8826,2728,6098
16,16,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8343,2223,6120
17,17,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9147,3069,6078
18,18,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8811,2729,6082
19,19,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8716,2829,5887
20,20,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9099,3140,5959
21,21,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9720,3647,6073
22,22,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8109,2120,5989
23,23,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7803,1822,5981
24,24,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7672,3902,3770
25,25,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8187,4237,3950
26,26,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7996,4129,3867
27,27,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9072,3000,6072
28,28,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9081,2897,6184
29,29,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9339,3450,5889
30,30,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8044,4205,3839
31,31,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8173,4133,4040
32,32,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9019,3020,5999
33,33,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7671,3881,3790
34,34,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9433,3361,6072
35,35,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9626,3722,5904
36,36,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8666,2635,6031
37,37,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8858,2876,5982
38,38,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8572,2491,6081
39,39,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9473,3409,6064
40,40,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9337,3378,5959
41,41,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9086,3095,5991
42,42,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7997,3950,4047
43,43,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9066,3187,5879
44,44,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8393,2286,6107
45,45,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8488,2415,6073
46,46,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7659,3726,3933
47,47,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8522,2551,5971
48,48,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9139,2991,6148
49,49,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8810,2801,6009
50,50,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9210,3317,5893
51,51,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9434,3396,6038
52,52,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9193,3255,5938
53,53,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7564,3864,3700
54,54,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7659,3803,3856
55,55,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9137,3013,6124
56,56,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7678,3839,3839
57,57,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8707,2718,5989
58,58,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7723,3921,3802
59,59,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9097,2630,6467
60,60,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8666,2573,6093
61,61,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7851,1839,6012
62,62,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8372,2265,6107
63,63,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8687,2558,6129
64,64,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8774,2724,6050
65,65,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8465,2486,5979
66,66,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8522,2532,5990
67,67,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8043,1958,6085
68,68,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7660,4107,3553
69,69,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8188,2273,5915
70,70,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8055,4170,3885
71,71,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,12602,2453,10149
72,72,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8108,4188,3920
73,73,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8728,2775,5953
74,74,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8633,2545,6088
75,75,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8953,2836,6117
76,76,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8284,2223,6061
77,77,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8907,2901,6006
78,78,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8666,2587,6079
79,79,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9097,3045,6052
80,80,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9432,3324,6108
81,81,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8331,2309,6022
82,82,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7708,3840,3868
83,83,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9002,3117,5885
84,84,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9408,3493,5915
85,85,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8332,2299,6033
86,86,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,7963,4213,3750
87,87,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8138,4355,3783
88,88,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9433,3390,6043
89,89,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9543,3022,6521
90,90,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,8044,4192,3852
91,91,494,wxpython,default,wxpython_default,no_fullscreen,2,getpixel,9020,3202,5818
