,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18495,14804,3691
1,1,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18150,14543,3607
2,2,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17439,14944,2495
3,3,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18459,14058,4401
4,4,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,22961,17198,5763
5,5,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18540,14078,4462
6,6,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,16950,14685,2265
7,7,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18770,14563,4207
8,8,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17436,14053,3383
9,9,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17068,14128,2940
10,10,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18042,14492,3550
11,11,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17257,14174,3083
12,12,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18459,14245,4214
13,13,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18055,14439,3616
14,14,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18031,14032,3999
15,15,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17430,14122,3308
16,16,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17304,14240,3064
17,17,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18028,13942,4086
18,18,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18174,13919,4255
19,19,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18893,14110,4783
20,20,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17955,13949,4006
21,21,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18651,14227,4424
22,22,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18679,13871,4808
23,23,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18530,13887,4643
24,24,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18796,13981,4815
25,25,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18267,13924,4343
26,26,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17868,14501,3367
27,27,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18608,14033,4575
28,28,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,19929,16330,3599
29,29,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18015,14693,3322
30,30,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17688,14093,3595
31,31,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17165,14274,2891
32,32,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17765,14102,3663
33,33,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17455,14673,2782
34,34,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17929,14125,3804
35,35,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17462,13988,3474
36,36,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17021,14383,2638
37,37,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17679,14384,3295
38,38,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17260,13939,3321
39,39,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18266,14116,4150
40,40,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18586,14128,4458
41,41,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17392,14105,3287
42,42,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17570,14239,3331
43,43,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17100,14377,2723
44,44,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,16277,14003,2274
45,45,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,19009,14523,4486
46,46,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17675,13988,3687
47,47,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18576,14260,4316
48,48,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18172,14077,4095
49,49,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18237,14053,4184
50,50,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17765,14089,3676
51,51,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18366,14118,4248
52,52,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18918,14579,4339
53,53,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17728,14066,3662
54,54,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18446,13985,4461
55,55,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17911,14042,3869
56,56,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18460,14119,4341
57,57,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17021,14367,2654
58,58,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,20233,14629,5604
59,59,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17549,14008,3541
60,60,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17502,14250,3252
61,61,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17749,14153,3596
62,62,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,16951,14508,2443
63,63,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18941,14201,4740
64,64,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18482,14110,4372
65,65,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,16976,14020,2956
66,66,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17853,14102,3751
67,67,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17056,14600,2456
68,68,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18686,14042,4644
69,69,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17887,13960,3927
70,70,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18708,14440,4268
71,71,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18798,14040,4758
72,72,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17791,14117,3674
73,73,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17955,13944,4011
74,74,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17103,14345,2758
75,75,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18062,13879,4183
76,76,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17693,14041,3652
77,77,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17209,14206,3003
78,78,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18528,14437,4091
79,79,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17755,14051,3704
80,80,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17048,14199,2849
81,81,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17689,14041,3648
82,82,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17640,14628,3012
83,83,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,19637,14748,4889
84,84,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17907,13968,3939
85,85,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17819,13917,3902
86,86,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18219,14563,3656
87,87,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17261,14337,2924
88,88,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18106,13820,4286
89,89,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,23088,16613,6475
90,90,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18276,14346,3930
91,91,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,21285,17477,3808
92,92,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17292,14140,3152
93,93,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18126,13936,4190
94,94,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,18288,13949,4339
95,95,482,GTK,image,GTK_image,fullscreen,3,windup_fullscreen,17380,14484,2896
