,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Qt6,default,Qt6_default,small,5,bitblt,8602,3587,5015
1,1,498,Qt6,default,Qt6_default,small,5,bitblt,8202,4165,4037
2,2,498,Qt6,default,Qt6_default,small,5,bitblt,7085,2751,4334
3,3,498,Qt6,default,Qt6_default,small,5,bitblt,8811,2324,6487
4,4,498,Qt6,default,Qt6_default,small,5,bitblt,7899,4022,3877
5,5,498,Qt6,default,Qt6_default,small,5,bitblt,8588,4660,3928
6,6,498,Qt6,default,Qt6_default,small,5,bitblt,8618,1852,6766
7,7,498,Qt6,default,Qt6_default,small,5,bitblt,9050,2737,6313
8,8,498,Qt6,default,Qt6_default,small,5,bitblt,8730,4479,4251
9,9,498,Qt6,default,Qt6_default,small,5,bitblt,6749,2412,4337
10,10,498,Qt6,default,Qt6_default,small,5,bitblt,9530,3316,6214
11,11,498,Qt6,default,Qt6_default,small,5,bitblt,9337,3346,5991
12,12,498,Qt6,default,Qt6_default,small,5,bitblt,7564,3373,4191
13,13,498,Qt6,default,Qt6_default,small,5,bitblt,7804,4247,3557
14,14,498,Qt6,default,Qt6_default,small,5,bitblt,6990,3305,3685
15,15,498,Qt6,default,Qt6_default,small,5,bitblt,8982,2572,6410
16,16,498,Qt6,default,Qt6_default,small,5,bitblt,6941,2702,4239
17,17,498,Qt6,default,Qt6_default,small,5,bitblt,7756,3643,4113
18,18,498,Qt6,default,Qt6_default,small,5,bitblt,7431,3438,3993
19,19,498,Qt6,default,Qt6_default,small,5,bitblt,7947,4199,3748
20,20,498,Qt6,default,Qt6_default,small,5,bitblt,8571,2381,6190
21,21,498,Qt6,default,Qt6_default,small,5,bitblt,7960,3835,4125
22,22,498,Qt6,default,Qt6_default,small,5,bitblt,8954,5250,3704
23,23,498,Qt6,default,Qt6_default,small,5,bitblt,8188,1695,6493
24,24,498,Qt6,default,Qt6_default,small,5,bitblt,9243,2883,6360
25,25,498,Qt6,default,Qt6_default,small,5,bitblt,9159,3045,6114
26,26,498,Qt6,default,Qt6_default,small,5,bitblt,9017,2768,6249
27,27,498,Qt6,default,Qt6_default,small,5,bitblt,8571,4898,3673
28,28,498,Qt6,default,Qt6_default,small,5,bitblt,7948,3790,4158
29,29,498,Qt6,default,Qt6_default,small,5,bitblt,7340,3217,4123
30,30,498,Qt6,default,Qt6_default,small,5,bitblt,8491,4381,4110
31,31,498,Qt6,default,Qt6_default,small,5,bitblt,7516,3243,4273
32,32,498,Qt6,default,Qt6_default,small,5,bitblt,8438,4200,4238
33,33,498,Qt6,default,Qt6_default,small,5,bitblt,8873,2803,6070
34,34,498,Qt6,default,Qt6_default,small,5,bitblt,7372,3160,4212
35,35,498,Qt6,default,Qt6_default,small,5,bitblt,8570,4905,3665
36,36,498,Qt6,default,Qt6_default,small,5,bitblt,6509,2210,4299
37,37,498,Qt6,default,Qt6_default,small,5,bitblt,8140,4346,3794
38,38,498,Qt6,default,Qt6_default,small,5,bitblt,9528,3096,6432
39,39,498,Qt6,default,Qt6_default,small,5,bitblt,8103,3811,4292
40,40,498,Qt6,default,Qt6_default,small,5,bitblt,7695,3454,4241
41,41,498,Qt6,default,Qt6_default,small,5,bitblt,7363,3245,4118
42,42,498,Qt6,default,Qt6_default,small,5,bitblt,9133,2891,6242
43,43,498,Qt6,default,Qt6_default,small,5,bitblt,6859,4630,2229
44,44,498,Qt6,default,Qt6_default,small,5,bitblt,8632,4299,4333
45,45,498,Qt6,default,Qt6_default,small,5,bitblt,9578,3176,6402
46,46,498,Qt6,default,Qt6_default,small,5,bitblt,8522,4290,4232
47,47,498,Qt6,default,Qt6_default,small,5,bitblt,8390,1781,6609
48,48,498,Qt6,default,Qt6_default,small,5,bitblt,6653,2404,4249
49,49,498,Qt6,default,Qt6_default,small,5,bitblt,7756,3748,4008
50,50,498,Qt6,default,Qt6_default,small,5,bitblt,8706,4530,4176
51,51,498,Qt6,default,Qt6_default,small,5,bitblt,7599,3222,4377
52,52,498,Qt6,default,Qt6_default,small,5,bitblt,8187,3973,4214
53,53,498,Qt6,default,Qt6_default,small,5,bitblt,9049,2449,6600
54,54,498,Qt6,default,Qt6_default,small,5,bitblt,7878,3934,3944
55,55,498,Qt6,default,Qt6_default,small,5,bitblt,9450,2816,6634
56,56,498,Qt6,default,Qt6_default,small,5,bitblt,9961,3881,6080
57,57,498,Qt6,default,Qt6_default,small,5,bitblt,8811,2429,6382
58,58,498,Qt6,default,Qt6_default,small,5,bitblt,9290,2621,6669
59,59,498,Qt6,default,Qt6_default,small,5,bitblt,9818,3408,6410
60,60,498,Qt6,default,Qt6_default,small,5,bitblt,8393,4251,4142
61,61,498,Qt6,default,Qt6_default,small,5,bitblt,9018,2606,6412
62,62,498,Qt6,default,Qt6_default,small,5,bitblt,9097,4744,4353
63,63,498,Qt6,default,Qt6_default,small,5,bitblt,8139,3926,4213
64,64,498,Qt6,default,Qt6_default,small,5,bitblt,8204,3905,4299
65,65,498,Qt6,default,Qt6_default,small,5,bitblt,8092,1569,6523
66,66,498,Qt6,default,Qt6_default,small,5,bitblt,7229,2923,4306
67,67,498,Qt6,default,Qt6_default,small,5,bitblt,7804,3730,4074
68,68,498,Qt6,default,Qt6_default,small,5,bitblt,8187,4053,4134
69,69,498,Qt6,default,Qt6_default,small,5,bitblt,9515,2714,6801
70,70,498,Qt6,default,Qt6_default,small,5,bitblt,8584,4068,4516
71,71,498,Qt6,default,Qt6_default,small,5,bitblt,8811,5153,3658
72,72,498,Qt6,default,Qt6_default,small,5,bitblt,8348,1560,6788
73,73,498,Qt6,default,Qt6_default,small,5,bitblt,8139,1851,6288
74,74,498,Qt6,default,Qt6_default,small,5,bitblt,8342,2028,6314
75,75,498,Qt6,default,Qt6_default,small,5,bitblt,8475,1630,6845
76,76,498,Qt6,default,Qt6_default,small,5,bitblt,7468,3288,4180
77,77,498,Qt6,default,Qt6_default,small,5,bitblt,8276,3993,4283
78,78,498,Qt6,default,Qt6_default,small,5,bitblt,7325,3216,4109
79,79,498,Qt6,default,Qt6_default,small,5,bitblt,8859,4589,4270
80,80,498,Qt6,default,Qt6_default,small,5,bitblt,8009,3903,4106
81,81,498,Qt6,default,Qt6_default,small,5,bitblt,7748,3511,4237
82,82,498,Qt6,default,Qt6_default,small,5,bitblt,8151,3853,4298
83,83,498,Qt6,default,Qt6_default,small,5,bitblt,7804,3448,4356
84,84,498,Qt6,default,Qt6_default,small,5,bitblt,8955,4792,4163
85,85,498,Qt6,default,Qt6_default,small,5,bitblt,8572,2364,6208
86,86,498,Qt6,default,Qt6_default,small,5,bitblt,8380,4099,4281
87,87,498,Qt6,default,Qt6_default,small,5,bitblt,8066,3832,4234
88,88,498,Qt6,default,Qt6_default,small,5,bitblt,8426,1684,6742
89,89,498,Qt6,default,Qt6_default,small,5,bitblt,9114,2846,6268
90,90,498,Qt6,default,Qt6_default,small,5,bitblt,6988,3151,3837
91,91,498,Qt6,default,Qt6_default,small,5,bitblt,7756,3613,4143
92,92,498,Qt6,default,Qt6_default,small,5,bitblt,8536,4240,4296
93,93,498,Qt6,default,Qt6_default,small,5,bitblt,8107,4277,3830
94,94,498,Qt6,default,Qt6_default,small,5,bitblt,8059,4351,3708
95,95,498,Qt6,default,Qt6_default,small,5,bitblt,9386,3133,6253
96,96,498,Qt6,default,Qt6_default,small,5,bitblt,7612,3259,4353
97,97,498,Qt6,default,Qt6_default,small,5,bitblt,8354,4217,4137
98,98,498,Qt6,default,Qt6_default,small,5,bitblt,9195,4941,4254
99,99,498,Qt6,default,Qt6_default,small,5,bitblt,8092,4206,3886
100,100,498,Qt6,default,Qt6_default,small,5,bitblt,8284,3478,4806
101,101,498,Qt6,default,Qt6_default,small,5,bitblt,8055,3691,4364
102,102,498,Qt6,default,Qt6_default,small,5,bitblt,7373,3148,4225
103,103,498,Qt6,default,Qt6_default,small,5,bitblt,7778,3654,4124
104,104,498,Qt6,default,Qt6_default,small,5,bitblt,8476,2211,6265
105,105,498,Qt6,default,Qt6_default,small,5,bitblt,7133,2897,4236
106,106,498,Qt6,default,Qt6_default,small,5,bitblt,8139,4395,3744
