,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30168,23581,6587
1,1,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29673,25115,4558
2,2,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29649,23124,6525
3,3,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29415,22902,6513
4,4,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,28955,24293,4662
5,5,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29676,23283,6393
6,6,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29840,23497,6343
7,7,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29746,23210,6536
8,8,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,31018,26369,4649
9,9,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30373,23869,6504
10,10,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,31451,24904,6547
11,11,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30809,24305,6504
12,12,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30772,24210,6562
13,13,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29165,22746,6419
14,14,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30150,23618,6532
15,15,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30508,24152,6356
16,16,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30844,24296,6548
17,17,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29439,24834,4605
18,18,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,31371,24876,6495
19,19,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30655,24162,6493
20,20,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30269,23797,6472
21,21,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29789,23294,6495
22,22,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,28982,24651,4331
23,23,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,29214,22664,6550
24,24,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30016,23578,6438
25,25,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30133,23621,6512
26,26,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30341,23763,6578
27,27,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,30754,26067,4687
28,28,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getpixel,28909,22305,6604
