,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6766,-1,6767
1,1,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6270,-1,6271
2,2,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,7180,-1,7181
3,3,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6222,-1,6223
4,4,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6691,-1,6692
5,5,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,4976,-1,4977
6,6,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6366,-1,6367
7,7,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6330,-1,6331
8,8,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5599,-1,5600
9,9,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6031,-1,6032
10,10,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5905,-1,5906
11,11,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5184,-1,5185
12,12,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5455,-1,5456
13,13,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5743,-1,5744
14,14,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5215,-1,5216
15,15,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5743,-1,5744
16,16,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6474,-1,6475
17,17,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6798,-1,6799
18,18,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5311,-1,5312
19,19,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5359,-1,5360
20,20,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,7229,-1,7230
21,21,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5286,-1,5287
22,22,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6367,-1,6368
23,23,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5311,-1,5312
24,24,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5037,-1,5038
25,25,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6235,-1,6236
26,26,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6281,-1,6282
27,27,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5264,-1,5265
28,28,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5598,-1,5599
29,29,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5455,-1,5456
30,30,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5838,-1,5839
31,31,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5744,-1,5745
32,32,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6989,-1,6990
33,33,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5807,-1,5808
34,34,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6701,-1,6702
35,35,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5791,-1,5792
36,36,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6223,-1,6224
37,37,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5228,-1,5229
38,38,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5710,-1,5711
39,39,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5333,-1,5334
40,40,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,7167,-1,7168
41,41,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6319,-1,6320
42,42,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5598,-1,5599
43,43,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5695,-1,5696
44,44,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5072,-1,5073
45,45,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5264,-1,5265
46,46,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5359,-1,5360
47,47,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5707,-1,5708
48,48,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6798,-1,6799
49,49,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6228,-1,6229
50,50,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5695,-1,5696
51,51,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5264,-1,5265
52,52,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6606,-1,6607
53,53,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6257,-1,6258
54,54,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6461,-1,6462
55,55,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6125,-1,6126
56,56,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5647,-1,5648
57,57,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6223,-1,6224
58,58,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5408,-1,5409
59,59,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6942,-1,6943
60,60,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6558,-1,6559
61,61,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5630,-1,5631
62,62,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6127,-1,6128
63,63,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5876,-1,5877
64,64,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5502,-1,5503
65,65,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5982,-1,5983
66,66,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6126,-1,6127
67,67,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5935,-1,5936
68,68,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6557,-1,6558
69,69,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5887,-1,5888
70,70,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6331,-1,6332
71,71,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5120,-1,5121
72,72,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5264,-1,5265
73,73,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5429,-1,5430
74,74,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5216,-1,5217
75,75,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6322,-1,6323
76,76,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6269,-1,6270
77,77,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5599,-1,5600
78,78,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6031,-1,6032
79,79,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5599,-1,5600
80,80,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5600,-1,5601
81,81,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5215,-1,5216
82,82,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5264,-1,5265
83,83,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6520,-1,6521
84,84,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6413,-1,6414
85,85,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6004,-1,6005
86,86,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5696,-1,5697
87,87,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5611,-1,5612
88,88,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5136,-1,5137
89,89,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5983,-1,5984
90,90,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5743,-1,5744
91,91,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6270,-1,6271
92,92,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,4902,-1,4903
93,93,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6525,-1,6526
94,94,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5360,-1,5361
95,95,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,4641,-1,4642
96,96,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6366,-1,6367
97,97,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,6618,-1,6619
98,98,508,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,,none,5216,-1,5217
