,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,win32,rects,win32_rects,fullscreen,,none,15934,-1,15935
1,1,515,win32,rects,win32_rects,fullscreen,,none,16814,-1,16815
2,2,515,win32,rects,win32_rects,fullscreen,,none,16061,-1,16062
3,3,515,win32,rects,win32_rects,fullscreen,,none,15821,-1,15822
4,4,515,win32,rects,win32_rects,fullscreen,,none,19007,-1,19008
5,5,515,win32,rects,win32_rects,fullscreen,,none,17245,-1,17246
6,6,515,win32,rects,win32_rects,fullscreen,,none,17310,-1,17311
7,7,515,win32,rects,win32_rects,fullscreen,,none,18412,-1,18413
8,8,515,win32,rects,win32_rects,fullscreen,,none,16909,-1,16910
9,9,515,win32,rects,win32_rects,fullscreen,,none,17105,-1,17106
10,10,515,win32,rects,win32_rects,fullscreen,,none,18100,-1,18101
11,11,515,win32,rects,win32_rects,fullscreen,,none,16529,-1,16530
12,12,515,win32,rects,win32_rects,fullscreen,,none,18323,-1,18324
13,13,515,win32,rects,win32_rects,fullscreen,,none,18052,-1,18053
14,14,515,win32,rects,win32_rects,fullscreen,,none,17201,-1,17202
15,15,515,win32,rects,win32_rects,fullscreen,,none,15808,-1,15809
16,16,515,win32,rects,win32_rects,fullscreen,,none,18675,-1,18676
17,17,515,win32,rects,win32_rects,fullscreen,,none,16385,-1,16386
18,18,515,win32,rects,win32_rects,fullscreen,,none,16478,-1,16479
19,19,515,win32,rects,win32_rects,fullscreen,,none,16398,-1,16399
20,20,515,win32,rects,win32_rects,fullscreen,,none,18914,-1,18915
21,21,515,win32,rects,win32_rects,fullscreen,,none,17908,-1,17909
22,22,515,win32,rects,win32_rects,fullscreen,,none,18650,-1,18651
23,23,515,win32,rects,win32_rects,fullscreen,,none,16625,-1,16626
24,24,515,win32,rects,win32_rects,fullscreen,,none,28885,-1,28886
25,25,515,win32,rects,win32_rects,fullscreen,,none,20850,-1,20851
26,26,515,win32,rects,win32_rects,fullscreen,,none,15606,-1,15607
27,27,515,win32,rects,win32_rects,fullscreen,,none,18914,-1,18915
28,28,515,win32,rects,win32_rects,fullscreen,,none,17623,-1,17624
29,29,515,win32,rects,win32_rects,fullscreen,,none,19384,-1,19385
30,30,515,win32,rects,win32_rects,fullscreen,,none,16765,-1,16766
31,31,515,win32,rects,win32_rects,fullscreen,,none,16354,-1,16355
32,32,515,win32,rects,win32_rects,fullscreen,,none,17678,-1,17679
33,33,515,win32,rects,win32_rects,fullscreen,,none,19066,-1,19067
34,34,515,win32,rects,win32_rects,fullscreen,,none,17884,-1,17885
35,35,515,win32,rects,win32_rects,fullscreen,,none,18871,-1,18872
36,36,515,win32,rects,win32_rects,fullscreen,,none,16913,-1,16914
37,37,515,win32,rects,win32_rects,fullscreen,,none,19370,-1,19371
38,38,515,win32,rects,win32_rects,fullscreen,,none,17978,-1,17979
39,39,515,win32,rects,win32_rects,fullscreen,,none,17233,-1,17234
40,40,515,win32,rects,win32_rects,fullscreen,,none,15808,-1,15809
41,41,515,win32,rects,win32_rects,fullscreen,,none,17572,-1,17573
42,42,515,win32,rects,win32_rects,fullscreen,,none,16190,-1,16191
43,43,515,win32,rects,win32_rects,fullscreen,,none,15952,-1,15953
44,44,515,win32,rects,win32_rects,fullscreen,,none,18698,-1,18699
45,45,515,win32,rects,win32_rects,fullscreen,,none,17100,-1,17101
46,46,515,win32,rects,win32_rects,fullscreen,,none,17862,-1,17863
47,47,515,win32,rects,win32_rects,fullscreen,,none,16611,-1,16612
48,48,515,win32,rects,win32_rects,fullscreen,,none,19118,-1,19119
49,49,515,win32,rects,win32_rects,fullscreen,,none,17680,-1,17681
50,50,515,win32,rects,win32_rects,fullscreen,,none,16035,-1,16036
51,51,515,win32,rects,win32_rects,fullscreen,,none,15852,-1,15853
52,52,515,win32,rects,win32_rects,fullscreen,,none,17883,-1,17884
53,53,515,win32,rects,win32_rects,fullscreen,,none,17580,-1,17581
54,54,515,win32,rects,win32_rects,fullscreen,,none,17615,-1,17616
55,55,515,win32,rects,win32_rects,fullscreen,,none,16847,-1,16848
56,56,515,win32,rects,win32_rects,fullscreen,,none,18024,-1,18025
57,57,515,win32,rects,win32_rects,fullscreen,,none,18432,-1,18433
58,58,515,win32,rects,win32_rects,fullscreen,,none,16472,-1,16473
59,59,515,win32,rects,win32_rects,fullscreen,,none,17284,-1,17285
60,60,515,win32,rects,win32_rects,fullscreen,,none,16682,-1,16683
61,61,515,win32,rects,win32_rects,fullscreen,,none,20896,-1,20897
62,62,515,win32,rects,win32_rects,fullscreen,,none,16783,-1,16784
63,63,515,win32,rects,win32_rects,fullscreen,,none,17834,-1,17835
64,64,515,win32,rects,win32_rects,fullscreen,,none,15951,-1,15952
65,65,515,win32,rects,win32_rects,fullscreen,,none,15759,-1,15760
66,66,515,win32,rects,win32_rects,fullscreen,,none,19229,-1,19230
67,67,515,win32,rects,win32_rects,fullscreen,,none,19941,-1,19942
68,68,515,win32,rects,win32_rects,fullscreen,,none,16184,-1,16185
69,69,515,win32,rects,win32_rects,fullscreen,,none,20360,-1,20361
