,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25636,19176,6460
1,1,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26220,19870,6350
2,2,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25075,18765,6310
3,3,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26163,19686,6477
4,4,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24568,20362,4206
5,5,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24952,20547,4405
6,6,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26223,19944,6279
7,7,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26245,19820,6425
8,8,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25522,19072,6450
9,9,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25935,19242,6693
10,10,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25817,19443,6374
11,11,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25076,20890,4186
12,12,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25413,19068,6345
13,13,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25653,19294,6359
14,14,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25181,18855,6326
15,15,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25648,19377,6271
16,16,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26319,19907,6412
17,17,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25169,18898,6271
18,18,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25239,18989,6250
19,19,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25265,19020,6245
20,20,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25169,20822,4347
21,21,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25219,18826,6393
22,22,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26273,19782,6491
23,23,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25244,18829,6415
24,24,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24926,20577,4349
25,25,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26130,19867,6263
26,26,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26196,19747,6449
27,27,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25002,18698,6304
28,28,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25691,21548,4143
29,29,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25384,18964,6420
30,30,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25768,19454,6314
31,31,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25652,19389,6263
32,32,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24838,20375,4463
33,33,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25788,19486,6302
34,34,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24567,20292,4275
35,35,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25714,19363,6351
36,36,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26131,19832,6299
37,37,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25169,18878,6291
38,38,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25598,19185,6413
39,39,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25218,18853,6365
40,40,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25098,18923,6175
41,41,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26276,19960,6316
42,42,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25458,19285,6173
43,43,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25651,19405,6246
44,44,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24980,18579,6401
45,45,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25168,20762,4406
46,46,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,27265,20931,6334
47,47,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25169,18882,6287
48,48,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24718,20509,4209
49,49,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25653,19274,6379
50,50,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25650,19156,6494
51,51,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25194,21017,4177
52,52,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26485,20214,6271
53,53,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24616,20365,4251
54,54,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24379,19999,4380
55,55,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26082,19619,6463
56,56,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25527,19201,6326
57,57,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26147,19847,6300
58,58,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25339,19014,6325
59,59,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26894,20330,6564
60,60,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26416,20103,6313
61,61,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25552,19291,6261
62,62,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26057,19616,6441
63,63,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25769,19489,6280
64,64,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25404,18850,6554
65,65,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25938,19600,6338
66,66,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26037,19714,6323
67,67,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25818,19533,6285
68,68,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26032,19632,6400
69,69,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25797,21496,4301
70,70,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26219,19831,6388
71,71,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25039,18799,6240
72,72,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25187,18783,6404
73,73,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26342,20120,6222
74,74,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25143,18757,6386
75,75,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26221,19912,6309
76,76,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24185,19725,4460
77,77,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25500,19058,6442
78,78,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24371,20042,4329
79,79,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25546,19321,6225
80,80,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,27496,21047,6449
81,81,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25143,20747,4396
82,82,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25194,20964,4230
83,83,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26432,20107,6325
84,84,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24327,19963,4364
85,85,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25917,19584,6333
86,86,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25600,19223,6377
87,87,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25532,19051,6481
88,88,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25051,20437,4614
89,89,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25913,19524,6389
90,90,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25814,19314,6500
91,91,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26179,19946,6233
92,92,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,27276,20978,6298
93,93,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24448,20267,4181
94,94,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25745,19328,6417
95,95,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24599,20295,4304
96,96,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26219,19960,6259
97,97,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26531,20105,6426
98,98,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25166,18707,6459
99,99,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25054,18700,6354
100,100,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25909,19446,6463
101,101,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25428,19168,6260
102,102,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25171,18890,6281
103,103,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25521,19088,6433
104,104,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25430,19015,6415
105,105,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24884,20647,4237
106,106,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24894,20616,4278
107,107,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26288,19928,6360
108,108,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26074,19792,6282
109,109,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24928,18655,6273
110,110,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25431,20902,4529
111,111,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25931,19503,6428
112,112,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24742,20505,4237
113,113,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25784,19504,6280
114,114,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24760,20354,4406
115,115,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25854,19524,6330
116,116,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26343,19842,6501
117,117,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25979,19502,6477
118,118,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25818,19506,6312
119,119,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24976,20525,4451
120,120,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25280,18777,6503
121,121,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25838,19440,6398
122,122,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24983,20511,4472
123,123,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25170,18930,6240
124,124,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,24954,18586,6368
125,125,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25773,19567,6206
126,126,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25579,21158,4421
127,127,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26310,20008,6302
128,128,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25216,18981,6235
129,129,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25654,19080,6574
130,130,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26106,19804,6302
131,131,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25904,19506,6398
132,132,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,25190,18907,6283
133,133,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,27011,20605,6406
134,134,516,FLTK,rects,FLTK_rects,fullscreen,2,bitblt,26104,19869,6235
