,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GTK,default,GTK_default,fullscreen,,none,33596,-1,33597
1,1,516,GTK,default,GTK_default,fullscreen,,none,18877,-1,18878
2,2,516,GTK,default,GTK_default,fullscreen,,none,19512,-1,19513
3,3,516,GTK,default,GTK_default,fullscreen,,none,35664,-1,35665
4,4,516,GTK,default,GTK_default,fullscreen,,none,20882,-1,20883
5,5,516,GTK,default,GTK_default,fullscreen,,none,34079,-1,34080
6,6,516,GTK,default,GTK_default,fullscreen,,none,33411,-1,33412
7,7,516,GTK,default,GTK_default,fullscreen,,none,18072,-1,18073
8,8,516,GTK,default,GTK_default,fullscreen,,none,31754,-1,31755
9,9,516,GTK,default,GTK_default,fullscreen,,none,24738,-1,24739
10,10,516,GTK,default,GTK_default,fullscreen,,none,28523,-1,28524
11,11,516,GTK,default,GTK_default,fullscreen,,none,33629,-1,33630
12,12,516,GTK,default,GTK_default,fullscreen,,none,20412,-1,20413
13,13,516,GTK,default,GTK_default,fullscreen,,none,32023,-1,32024
14,14,516,GTK,default,GTK_default,fullscreen,,none,34075,-1,34076
15,15,516,GTK,default,GTK_default,fullscreen,,none,24310,-1,24311
16,16,516,GTK,default,GTK_default,fullscreen,,none,33285,-1,33286
17,17,516,GTK,default,GTK_default,fullscreen,,none,19849,-1,19850
18,18,516,GTK,default,GTK_default,fullscreen,,none,37230,-1,37231
19,19,516,GTK,default,GTK_default,fullscreen,,none,32765,-1,32766
20,20,516,GTK,default,GTK_default,fullscreen,,none,21719,-1,21720
21,21,516,GTK,default,GTK_default,fullscreen,,none,34586,-1,34587
22,22,516,GTK,default,GTK_default,fullscreen,,none,33091,-1,33092
23,23,516,GTK,default,GTK_default,fullscreen,,none,33289,-1,33290
24,24,516,GTK,default,GTK_default,fullscreen,,none,20304,-1,20305
25,25,516,GTK,default,GTK_default,fullscreen,,none,33294,-1,33295
26,26,516,GTK,default,GTK_default,fullscreen,,none,23731,-1,23732
27,27,516,GTK,default,GTK_default,fullscreen,,none,31735,-1,31736
28,28,516,GTK,default,GTK_default,fullscreen,,none,40767,-1,40768
29,29,516,GTK,default,GTK_default,fullscreen,,none,39537,-1,39538
30,30,516,GTK,default,GTK_default,fullscreen,,none,41843,-1,41844
31,31,516,GTK,default,GTK_default,fullscreen,,none,20451,-1,20452
32,32,516,GTK,default,GTK_default,fullscreen,,none,33968,-1,33969
33,33,516,GTK,default,GTK_default,fullscreen,,none,16448,-1,16449
34,34,516,GTK,default,GTK_default,fullscreen,,none,18223,-1,18224
35,35,516,GTK,default,GTK_default,fullscreen,,none,32460,-1,32461
36,36,516,GTK,default,GTK_default,fullscreen,,none,35403,-1,35404
37,37,516,GTK,default,GTK_default,fullscreen,,none,40139,-1,40140
38,38,516,GTK,default,GTK_default,fullscreen,,none,29085,-1,29086
39,39,516,GTK,default,GTK_default,fullscreen,,none,32573,-1,32574
40,40,516,GTK,default,GTK_default,fullscreen,,none,32576,-1,32577
41,41,516,GTK,default,GTK_default,fullscreen,,none,24933,-1,24934
42,42,516,GTK,default,GTK_default,fullscreen,,none,34147,-1,34148
43,43,516,GTK,default,GTK_default,fullscreen,,none,35315,-1,35316
44,44,516,GTK,default,GTK_default,fullscreen,,none,32287,-1,32288
45,45,516,GTK,default,GTK_default,fullscreen,,none,33099,-1,33100
46,46,516,GTK,default,GTK_default,fullscreen,,none,33339,-1,33340
47,47,516,GTK,default,GTK_default,fullscreen,,none,18359,-1,18360
48,48,516,GTK,default,GTK_default,fullscreen,,none,33415,-1,33416
49,49,516,GTK,default,GTK_default,fullscreen,,none,34419,-1,34420
50,50,516,GTK,default,GTK_default,fullscreen,,none,33724,-1,33725
51,51,516,GTK,default,GTK_default,fullscreen,,none,32910,-1,32911
52,52,516,GTK,default,GTK_default,fullscreen,,none,32645,-1,32646
