,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,6718,2717,4001
1,1,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,8474,4186,4288
2,2,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7469,3109,4360
3,3,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,6462,2312,4150
4,4,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7107,2957,4150
5,5,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,8011,3619,4392
6,6,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,6893,2787,4106
7,7,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7899,1384,6515
8,8,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7852,1392,6460
9,9,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7564,3174,4390
10,10,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7229,2871,4358
11,11,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7962,1034,6928
12,12,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,8427,2500,5927
13,13,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,6892,1049,5843
14,14,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7699,1320,6379
15,15,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,8132,2099,6033
16,16,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7324,3194,4130
17,17,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7803,1086,6717
18,18,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,8139,2080,6059
19,19,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,6798,1428,5370
20,20,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,6642,2482,4160
21,21,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,6749,1124,5625
22,22,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,8426,4067,4359
23,23,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,8108,3681,4427
24,24,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,getdbits,7124,2704,4420
