,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5567,3067,2500
1,1,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6473,2092,4381
2,2,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6189,3620,2569
3,3,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5982,2644,3338
4,4,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5694,3102,2592
5,5,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5504,2806,2698
6,6,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6762,2158,4604
7,7,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6331,3666,2665
8,8,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6138,3531,2607
9,9,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6318,3485,2833
10,10,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6078,3430,2648
11,11,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6893,2397,4496
12,12,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5982,3326,2656
13,13,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6271,2944,3327
14,14,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5503,3004,2499
15,15,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6845,2471,4374
16,16,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6174,3355,2819
17,17,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6990,2493,4497
18,18,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6030,2703,3327
19,19,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5563,2790,2773
20,20,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6461,2221,4240
21,21,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5277,2669,2608
22,22,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6430,3658,2772
23,23,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5995,3331,2664
24,24,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,4976,2792,2184
25,25,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5665,2909,2756
26,26,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5263,3122,2141
27,27,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6739,2383,4356
28,28,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5168,2761,2407
29,29,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5743,2498,3245
30,30,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6605,2292,4313
31,31,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,5455,3021,2434
32,32,493,JavaSwing,image,JavaSwing_image,fullscreen,3,bitblt,6606,3911,2695
