,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8265,3881,4384
1,1,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8585,4118,4467
2,2,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8918,2320,6598
3,3,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9519,2938,6581
4,4,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9672,3079,6593
5,5,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9498,2940,6558
6,6,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9350,3010,6340
7,7,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9167,2805,6362
8,8,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8523,4033,4490
9,9,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9434,3140,6294
10,10,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8427,3842,4585
11,11,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,6654,2123,4531
12,12,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8762,4244,4518
13,13,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9117,2418,6699
14,14,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8858,2278,6580
15,15,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8563,4003,4560
16,16,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8955,2429,6526
17,17,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8715,2413,6302
18,18,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8730,2278,6452
19,19,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9114,2702,6412
20,20,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7997,3725,4272
21,21,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8536,4132,4404
22,22,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8732,2136,6596
23,23,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9214,2751,6463
24,24,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8823,4278,4545
25,25,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8777,2248,6529
26,26,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8544,3769,4775
27,27,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7853,3423,4430
28,28,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8009,3605,4404
29,29,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9327,2818,6509
30,30,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8332,3788,4544
31,31,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9398,2977,6421
32,32,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8859,6260,2599
33,33,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8683,4253,4430
34,34,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8970,2535,6435
35,35,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8187,3570,4617
36,36,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7964,3750,4214
37,37,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8991,2564,6427
38,38,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9643,3127,6516
39,39,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8103,3831,4272
40,40,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8380,4074,4306
41,41,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8221,3787,4434
42,42,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9331,2919,6412
43,43,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9400,3132,6268
44,44,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8859,2447,6412
45,45,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9037,2582,6455
46,46,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8860,4437,4423
47,47,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7674,3304,4370
48,48,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9864,3166,6698
49,49,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9640,3065,6575
50,50,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8524,4130,4394
51,51,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8922,2369,6553
52,52,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9242,2738,6504
53,53,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8379,1874,6505
54,54,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9352,2899,6453
55,55,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7372,3009,4363
56,56,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8715,2073,6642
57,57,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8300,3893,4407
58,58,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7725,3299,4426
59,59,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8475,4024,4451
60,60,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,10439,3793,6646
61,61,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9640,3121,6519
62,62,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9912,3422,6490
63,63,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9789,3196,6593
64,64,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9434,2947,6487
65,65,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9387,2841,6546
66,66,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7818,3377,4441
67,67,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,10106,3172,6934
68,68,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,10478,3759,6719
69,69,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9050,2573,6477
70,70,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9195,2723,6472
71,71,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8872,2350,6522
72,72,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7628,2644,4984
73,73,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,10308,3795,6513
74,74,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9182,2725,6457
75,75,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7865,3614,4251
76,76,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9206,2806,6400
77,77,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8234,3618,4616
78,78,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9673,3237,6436
79,79,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9864,3171,6693
80,80,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7997,3473,4524
81,81,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9481,3105,6376
82,82,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9926,3304,6622
83,83,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9492,2892,6600
84,84,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9497,2869,6628
85,85,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8284,4058,4226
86,86,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8331,3810,4521
87,87,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,10151,3583,6568
88,88,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8187,3832,4355
89,89,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8870,4260,4610
90,90,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9290,2897,6393
91,91,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9769,3085,6684
92,92,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9386,2914,6472
93,93,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8809,4221,4588
94,94,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8283,3832,4451
95,95,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8871,2192,6679
96,96,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9529,2925,6604
97,97,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7901,3374,4527
98,98,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,6858,2224,4634
99,99,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8809,4428,4381
100,100,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9403,2887,6516
101,101,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9243,2801,6442
102,102,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7324,2878,4446
103,103,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9578,2856,6722
104,104,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9276,2901,6375
105,105,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9099,2682,6417
106,106,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,7149,2644,4505
107,107,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9407,2857,6550
108,108,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8344,3833,4511
109,109,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9115,2661,6454
110,110,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9354,3132,6222
111,111,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9386,4519,4867
112,112,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8570,1923,6647
113,113,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9434,2981,6453
114,114,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9273,2883,6390
115,115,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9481,3098,6383
116,116,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8227,3786,4441
117,117,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,9686,3129,6557
118,118,515,JavaSwing,default,JavaSwing_default,small,5,bitblt,8140,5506,2634
