,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8533,2644,5889
1,1,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8017,2242,5775
2,2,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,9002,2513,6489
3,3,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8475,2704,5771
4,4,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7803,2587,5216
5,5,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7325,2173,5152
6,6,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8871,2702,6169
7,7,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7564,2805,4759
8,8,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7805,2932,4873
9,9,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7613,2919,4694
10,10,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8858,2657,6201
11,11,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8666,2632,6034
12,12,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,5953,1742,4211
13,13,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,6605,2055,4550
14,14,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8539,2535,6004
15,15,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8918,2546,6372
16,16,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7900,2537,5363
17,17,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,6270,1898,4372
18,18,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7181,2183,4998
19,19,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8379,2623,5756
20,20,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7865,2486,5379
21,21,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7648,2908,4740
22,22,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8059,2527,5532
23,23,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7661,2677,4984
24,24,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7341,2942,4399
25,25,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7325,2768,4557
26,26,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8200,2449,5751
27,27,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,6461,2088,4373
28,28,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8393,2568,5825
29,29,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8391,2506,5885
30,30,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8446,2669,5777
31,31,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7198,2785,4413
32,32,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8441,2533,5908
33,33,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7421,2612,4809
34,34,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7677,1000,6677
35,35,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7563,2583,4980
36,36,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,6606,2140,4466
37,37,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,6222,1883,4339
38,38,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8427,2691,5736
39,39,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8105,2489,5616
40,40,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7549,3176,4373
41,41,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8538,2602,5936
42,42,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8401,2651,5750
43,43,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7565,2863,4702
44,44,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,9158,2556,6602
45,45,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7865,2454,5411
46,46,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,7469,2582,4887
47,47,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,6406,1928,4478
48,48,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,bitblt,8106,2515,5591
