,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7669,3854,3815
1,1,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7899,3557,4342
2,2,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8444,1806,6638
3,3,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7865,3416,4449
4,4,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6750,2380,4370
5,5,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7469,3337,4132
6,6,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8380,1870,6510
7,7,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7558,3270,4288
8,8,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8475,1876,6599
9,9,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7324,3059,4265
10,10,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6942,2798,4144
11,11,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6605,2515,4090
12,12,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7132,2511,4621
13,13,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7242,3442,3800
14,14,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6910,2717,4193
15,15,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8428,1942,6486
16,16,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7995,1537,6458
17,17,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8618,1999,6619
18,18,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7565,3294,4271
19,19,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7324,3032,4292
20,20,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8187,1655,6532
21,21,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7852,3465,4387
22,22,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8632,2191,6441
23,23,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8523,4197,4326
24,24,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8671,2116,6555
25,25,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7420,3118,4302
26,26,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8881,2124,6757
27,27,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7673,3414,4259
28,28,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6990,2607,4383
29,29,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7915,1398,6517
30,30,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7276,2946,4330
31,31,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8680,2059,6621
32,32,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7900,1310,6590
33,33,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6653,2442,4211
34,34,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8369,1836,6533
35,35,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8297,1840,6457
36,36,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7086,2745,4341
37,37,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7817,1295,6522
38,38,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8080,1509,6571
39,39,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7324,2899,4425
40,40,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8317,1731,6586
41,41,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7229,3069,4160
42,42,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7823,1275,6548
43,43,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7755,3375,4380
44,44,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6768,2337,4431
45,45,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7805,3571,4234
46,46,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7469,3147,4322
47,47,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8631,1912,6719
48,48,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8488,1908,6580
49,49,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8130,1577,6553
50,50,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6989,2814,4175
51,51,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7756,3379,4377
52,52,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7325,3028,4297
53,53,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7133,3089,4044
54,54,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8139,1530,6609
55,55,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8761,1945,6816
56,56,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7833,3351,4482
57,57,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7757,3369,4388
58,58,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7470,3285,4185
59,59,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7182,3301,3881
60,60,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8476,1823,6653
61,61,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6653,2556,4097
62,62,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7804,3354,4450
63,63,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7793,3355,4438
64,64,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8395,1720,6675
65,65,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8428,1699,6729
66,66,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8235,1435,6800
67,67,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8427,1751,6676
68,68,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7517,3312,4205
69,69,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8296,1825,6471
70,70,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7196,3221,3975
71,71,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7340,3132,4208
72,72,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7133,2838,4295
73,73,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7198,2942,4256
74,74,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7899,3567,4332
75,75,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7516,3509,4007
76,76,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8523,1837,6686
77,77,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7564,3184,4380
78,78,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6954,2640,4314
79,79,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8236,1602,6634
80,80,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8104,1645,6459
81,81,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8475,1865,6610
82,82,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7612,3240,4372
83,83,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7518,3345,4173
84,84,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7628,3413,4215
85,85,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7084,2712,4372
86,86,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7101,2820,4281
87,87,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7720,3415,4305
88,88,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7372,3253,4119
89,89,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7133,2698,4435
90,90,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7517,3149,4368
91,91,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7341,3079,4262
92,92,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6940,2525,4415
93,93,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7181,2770,4411
94,94,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7676,3424,4252
95,95,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7517,3353,4164
96,96,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7198,3092,4106
97,97,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7864,1435,6429
98,98,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,6941,2698,4243
99,99,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7917,1481,6436
100,100,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7517,3233,4284
101,101,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7085,3007,4078
102,102,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7997,1625,6372
103,103,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7025,2631,4394
104,104,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8154,1617,6537
105,105,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7612,3398,4214
106,106,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8380,4130,4250
107,107,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8763,2142,6621
108,108,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,9973,5731,4242
109,109,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7296,3010,4286
110,110,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8235,1799,6436
111,111,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,8246,1652,6594
112,112,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7056,2746,4310
113,113,516,GLUT,default,GLUT_default,fullscreen,2,getpixel,7661,3318,4343
