,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7928,4365,3563
1,1,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6749,2938,3811
2,2,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8778,5049,3729
3,3,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7949,4269,3680
4,4,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8537,4910,3627
5,5,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8236,4535,3701
6,6,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8057,4405,3652
7,7,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6654,2816,3838
8,8,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6988,3310,3678
9,9,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8476,4812,3664
10,10,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7660,3994,3666
11,11,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7196,3488,3708
12,12,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8109,4555,3554
13,13,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7277,3791,3486
14,14,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7864,4192,3672
15,15,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6908,3022,3886
16,16,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6761,2966,3795
17,17,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7372,3763,3609
18,18,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6701,2983,3718
19,19,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6484,2755,3729
20,20,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6989,3112,3877
21,21,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7325,3397,3928
22,22,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8091,4350,3741
23,23,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6789,2931,3858
24,24,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8273,4393,3880
25,25,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6933,3070,3863
26,26,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7104,3268,3836
27,27,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7173,3483,3690
28,28,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7853,4083,3770
29,29,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7901,4314,3587
30,30,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7918,4233,3685
31,31,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8476,4638,3838
32,32,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7851,4012,3839
33,33,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7611,3754,3857
34,34,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7757,4090,3667
35,35,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6816,2919,3897
36,36,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6832,3148,3684
37,37,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7553,3877,3676
38,38,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7916,4244,3672
39,39,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8428,4709,3719
40,40,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7421,3767,3654
41,41,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8427,4936,3491
42,42,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8476,4836,3640
43,43,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7660,4329,3331
44,44,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8428,4821,3607
45,45,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8479,4743,3736
46,46,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7195,3441,3754
47,47,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7469,3873,3596
48,48,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7373,3668,3705
49,49,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6845,3178,3667
50,50,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8139,4368,3771
51,51,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7565,3912,3653
52,52,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7660,3829,3831
53,53,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6845,3250,3595
54,54,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6941,3043,3898
55,55,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7949,4349,3600
56,56,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7198,3636,3562
57,57,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7756,3883,3873
58,58,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8188,4553,3635
59,59,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7518,3932,3586
60,60,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8570,5057,3513
61,61,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8763,5002,3761
62,62,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7386,3621,3765
63,63,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8705,4888,3817
64,64,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8284,4674,3610
65,65,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7749,4254,3495
66,66,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7673,3963,3710
67,67,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7661,4031,3630
68,68,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6894,3062,3832
69,69,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6668,2947,3721
70,70,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7964,4264,3700
71,71,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7516,3620,3896
72,72,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6653,2914,3739
73,73,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8523,4801,3722
74,74,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6956,3144,3812
75,75,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7916,4319,3597
76,76,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8008,4312,3696
77,77,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8730,4962,3768
78,78,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8707,5038,3669
79,79,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8158,4738,3420
80,80,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7996,4339,3657
81,81,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7422,3884,3538
82,82,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8202,4576,3626
83,83,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7468,3844,3624
84,84,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7422,3749,3673
85,85,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6846,3126,3720
86,86,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6862,3243,3619
87,87,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8284,4684,3600
88,88,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8298,4629,3669
89,89,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7421,3612,3809
90,90,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6942,3301,3641
91,91,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8284,4533,3751
92,92,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7276,3239,4037
93,93,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,6894,3039,3855
94,94,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8619,4795,3824
95,95,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8043,4310,3733
96,96,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8536,3649,4887
97,97,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7385,3649,3736
98,98,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7516,3743,3773
99,99,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7612,4047,3565
100,100,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7132,3543,3589
101,101,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,8283,4541,3742
102,102,516,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,7756,4235,3521
