,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7436,-1,7437
1,1,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7468,-1,7469
2,2,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7804,-1,7805
3,3,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7293,-1,7294
4,4,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7228,-1,7229
5,5,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,6748,-1,6749
6,6,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7373,-1,7374
7,7,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,8140,-1,8141
8,8,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,8132,-1,8133
9,9,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,8571,-1,8572
10,10,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7001,-1,7002
11,11,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7241,-1,7242
12,12,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,8248,-1,8249
13,13,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,8092,-1,8093
14,14,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,8007,-1,8008
15,15,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,6558,-1,6559
16,16,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,7538,-1,7539
17,17,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,6237,-1,6238
18,18,471,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,,none,6558,-1,6559
