,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pygame,default,pygame_default,small,5,bitblt,5710,3408,2302
1,1,516,pygame,default,pygame_default,small,5,bitblt,6892,2665,4227
2,2,516,pygame,default,pygame_default,small,5,bitblt,7612,2911,4701
3,3,516,pygame,default,pygame_default,small,5,bitblt,5983,1922,4061
4,4,516,pygame,default,pygame_default,small,5,bitblt,6749,2316,4433
5,5,516,pygame,default,pygame_default,small,5,bitblt,6510,2278,4232
6,6,516,pygame,default,pygame_default,small,5,bitblt,7086,2749,4337
7,7,516,pygame,default,pygame_default,small,5,bitblt,6845,2741,4104
8,8,516,pygame,default,pygame_default,small,5,bitblt,5791,1657,4134
9,9,516,pygame,default,pygame_default,small,5,bitblt,6669,2207,4462
10,10,516,pygame,default,pygame_default,small,5,bitblt,6989,2587,4402
11,11,516,pygame,default,pygame_default,small,5,bitblt,6358,2192,4166
12,12,516,pygame,default,pygame_default,small,5,bitblt,6211,1824,4387
13,13,516,pygame,default,pygame_default,small,5,bitblt,6366,2155,4211
14,14,516,pygame,default,pygame_default,small,5,bitblt,6354,1994,4360
15,15,516,pygame,default,pygame_default,small,5,bitblt,6617,2042,4575
16,16,516,pygame,default,pygame_default,small,5,bitblt,6846,2484,4362
17,17,516,pygame,default,pygame_default,small,5,bitblt,5696,1172,4524
18,18,516,pygame,default,pygame_default,small,5,bitblt,6885,2436,4449
19,19,516,pygame,default,pygame_default,small,5,bitblt,7278,2808,4470
20,20,516,pygame,default,pygame_default,small,5,bitblt,7970,3389,4581
21,21,516,pygame,default,pygame_default,small,5,bitblt,6763,2436,4327
22,22,516,pygame,default,pygame_default,small,5,bitblt,6510,2078,4432
23,23,516,pygame,default,pygame_default,small,5,bitblt,6702,2347,4355
24,24,516,pygame,default,pygame_default,small,5,bitblt,6980,2294,4686
25,25,516,pygame,default,pygame_default,small,5,bitblt,7151,2969,4182
26,26,516,pygame,default,pygame_default,small,5,bitblt,6137,2044,4093
27,27,516,pygame,default,pygame_default,small,5,bitblt,6462,2042,4420
28,28,516,pygame,default,pygame_default,small,5,bitblt,6237,1893,4344
29,29,516,pygame,default,pygame_default,small,5,bitblt,7533,3035,4498
30,30,516,pygame,default,pygame_default,small,5,bitblt,5696,1270,4426
31,31,516,pygame,default,pygame_default,small,5,bitblt,7276,2787,4489
32,32,516,pygame,default,pygame_default,small,5,bitblt,6702,2253,4449
33,33,516,pygame,default,pygame_default,small,5,bitblt,7147,2736,4411
34,34,516,pygame,default,pygame_default,small,5,bitblt,5843,1378,4465
35,35,516,pygame,default,pygame_default,small,5,bitblt,6186,1702,4484
36,36,516,pygame,default,pygame_default,small,5,bitblt,5707,1237,4470
37,37,516,pygame,default,pygame_default,small,5,bitblt,6270,1949,4321
38,38,516,pygame,default,pygame_default,small,5,bitblt,7577,3093,4484
39,39,516,pygame,default,pygame_default,small,5,bitblt,5807,1783,4024
40,40,516,pygame,default,pygame_default,small,5,bitblt,6367,1846,4521
41,41,516,pygame,default,pygame_default,small,5,bitblt,6701,2271,4430
42,42,516,pygame,default,pygame_default,small,5,bitblt,7581,3118,4463
43,43,516,pygame,default,pygame_default,small,5,bitblt,5934,1496,4438
44,44,516,pygame,default,pygame_default,small,5,bitblt,6271,1937,4334
45,45,516,pygame,default,pygame_default,small,5,bitblt,6090,2207,3883
46,46,516,pygame,default,pygame_default,small,5,bitblt,6318,2062,4256
47,47,516,pygame,default,pygame_default,small,5,bitblt,7554,2959,4595
48,48,516,pygame,default,pygame_default,small,5,bitblt,5710,1262,4448
49,49,516,pygame,default,pygame_default,small,5,bitblt,6196,2154,4042
50,50,516,pygame,default,pygame_default,small,5,bitblt,6222,1956,4266
51,51,516,pygame,default,pygame_default,small,5,bitblt,7515,2987,4528
52,52,516,pygame,default,pygame_default,small,5,bitblt,5792,1654,4138
53,53,516,pygame,default,pygame_default,small,5,bitblt,7133,2676,4457
54,54,516,pygame,default,pygame_default,small,5,bitblt,6479,2101,4378
55,55,516,pygame,default,pygame_default,small,5,bitblt,6414,2456,3958
56,56,516,pygame,default,pygame_default,small,5,bitblt,5790,1831,3959
57,57,516,pygame,default,pygame_default,small,5,bitblt,6606,2189,4417
58,58,516,pygame,default,pygame_default,small,5,bitblt,7326,3007,4319
59,59,516,pygame,default,pygame_default,small,5,bitblt,6064,1645,4419
60,60,516,pygame,default,pygame_default,small,5,bitblt,6893,2787,4106
61,61,516,pygame,default,pygame_default,small,5,bitblt,5071,2560,2511
62,62,516,pygame,default,pygame_default,small,5,bitblt,6893,2423,4470
63,63,516,pygame,default,pygame_default,small,5,bitblt,7126,2818,4308
64,64,516,pygame,default,pygame_default,small,5,bitblt,6893,2730,4163
65,65,516,pygame,default,pygame_default,small,5,bitblt,5761,1744,4017
66,66,516,pygame,default,pygame_default,small,5,bitblt,6522,2316,4206
67,67,516,pygame,default,pygame_default,small,5,bitblt,7180,2608,4572
68,68,516,pygame,default,pygame_default,small,5,bitblt,5743,1600,4143
69,69,516,pygame,default,pygame_default,small,5,bitblt,5407,3054,2353
70,70,516,pygame,default,pygame_default,small,5,bitblt,5615,1763,3852
71,71,516,pygame,default,pygame_default,small,5,bitblt,7529,3107,4422
72,72,516,pygame,default,pygame_default,small,5,bitblt,5764,1547,4217
73,73,516,pygame,default,pygame_default,small,5,bitblt,6127,2119,4008
74,74,516,pygame,default,pygame_default,small,5,bitblt,5998,1884,4114
75,75,516,pygame,default,pygame_default,small,5,bitblt,7421,3080,4341
76,76,516,pygame,default,pygame_default,small,5,bitblt,7612,3108,4504
77,77,516,pygame,default,pygame_default,small,5,bitblt,6760,2523,4237
78,78,516,pygame,default,pygame_default,small,5,bitblt,7251,2751,4500
79,79,516,pygame,default,pygame_default,small,5,bitblt,6318,2296,4022
80,80,516,pygame,default,pygame_default,small,5,bitblt,6845,2414,4431
81,81,516,pygame,default,pygame_default,small,5,bitblt,7912,3384,4528
82,82,516,pygame,default,pygame_default,small,5,bitblt,7522,3023,4499
83,83,516,pygame,default,pygame_default,small,5,bitblt,7468,3155,4313
84,84,516,pygame,default,pygame_default,small,5,bitblt,5935,1379,4556
85,85,516,pygame,default,pygame_default,small,5,bitblt,6846,2663,4183
86,86,516,pygame,default,pygame_default,small,5,bitblt,6702,2368,4334
87,87,516,pygame,default,pygame_default,small,5,bitblt,6430,1965,4465
88,88,516,pygame,default,pygame_default,small,5,bitblt,6846,2484,4362
89,89,516,pygame,default,pygame_default,small,5,bitblt,5935,1832,4103
90,90,516,pygame,default,pygame_default,small,5,bitblt,6622,2455,4167
91,91,516,pygame,default,pygame_default,small,5,bitblt,6078,1550,4528
92,92,516,pygame,default,pygame_default,small,5,bitblt,6414,2096,4318
93,93,516,pygame,default,pygame_default,small,5,bitblt,5791,1423,4368
94,94,516,pygame,default,pygame_default,small,5,bitblt,6174,2006,4168
95,95,516,pygame,default,pygame_default,small,5,bitblt,6814,2241,4573
96,96,516,pygame,default,pygame_default,small,5,bitblt,5024,2405,2619
97,97,516,pygame,default,pygame_default,small,5,bitblt,7373,3207,4166
98,98,516,pygame,default,pygame_default,small,5,bitblt,6331,2184,4147
99,99,516,pygame,default,pygame_default,small,5,bitblt,7756,3165,4591
100,100,516,pygame,default,pygame_default,small,5,bitblt,6030,1435,4595
101,101,516,pygame,default,pygame_default,small,5,bitblt,7484,2984,4500
102,102,516,pygame,default,pygame_default,small,5,bitblt,6031,1867,4164
103,103,516,pygame,default,pygame_default,small,5,bitblt,6654,2295,4359
104,104,516,pygame,default,pygame_default,small,5,bitblt,6030,1827,4203
105,105,516,pygame,default,pygame_default,small,5,bitblt,6234,2057,4177
106,106,516,pygame,default,pygame_default,small,5,bitblt,6797,2401,4396
107,107,516,pygame,default,pygame_default,small,5,bitblt,5880,1710,4170
108,108,516,pygame,default,pygame_default,small,5,bitblt,6526,2779,3747
109,109,516,pygame,default,pygame_default,small,5,bitblt,5647,1295,4352
110,110,516,pygame,default,pygame_default,small,5,bitblt,6126,1937,4189
111,111,516,pygame,default,pygame_default,small,5,bitblt,5648,1621,4027
112,112,516,pygame,default,pygame_default,small,5,bitblt,7276,2798,4478
113,113,516,pygame,default,pygame_default,small,5,bitblt,7182,2528,4654
114,114,516,pygame,default,pygame_default,small,5,bitblt,5839,2015,3824
115,115,516,pygame,default,pygame_default,small,5,bitblt,5599,1249,4350
116,116,516,pygame,default,pygame_default,small,5,bitblt,5982,1869,4113
117,117,516,pygame,default,pygame_default,small,5,bitblt,6846,2452,4394
118,118,516,pygame,default,pygame_default,small,5,bitblt,6754,2615,4139
119,119,516,pygame,default,pygame_default,small,5,bitblt,6654,2538,4116
120,120,516,pygame,default,pygame_default,small,5,bitblt,5934,1436,4498
121,121,516,pygame,default,pygame_default,small,5,bitblt,6415,1917,4498
122,122,516,pygame,default,pygame_default,small,5,bitblt,6989,2514,4475
123,123,516,pygame,default,pygame_default,small,5,bitblt,7485,3109,4376
124,124,516,pygame,default,pygame_default,small,5,bitblt,6403,1887,4516
125,125,516,pygame,default,pygame_default,small,5,bitblt,5935,1576,4359
126,126,516,pygame,default,pygame_default,small,5,bitblt,6271,1931,4340
127,127,516,pygame,default,pygame_default,small,5,bitblt,7611,3080,4531
128,128,516,pygame,default,pygame_default,small,5,bitblt,5983,1654,4329
129,129,516,pygame,default,pygame_default,small,5,bitblt,6270,2042,4228
130,130,516,pygame,default,pygame_default,small,5,bitblt,7421,3089,4332
131,131,516,pygame,default,pygame_default,small,5,bitblt,6499,2172,4327
132,132,516,pygame,default,pygame_default,small,5,bitblt,6714,2321,4393
133,133,516,pygame,default,pygame_default,small,5,bitblt,7228,2832,4396
134,134,516,pygame,default,pygame_default,small,5,bitblt,5838,1705,4133
135,135,516,pygame,default,pygame_default,small,5,bitblt,6845,2341,4504
136,136,516,pygame,default,pygame_default,small,5,bitblt,6510,2114,4396
137,137,516,pygame,default,pygame_default,small,5,bitblt,6355,2159,4196
138,138,516,pygame,default,pygame_default,small,5,bitblt,7244,2766,4478
139,139,516,pygame,default,pygame_default,small,5,bitblt,5695,1456,4239
140,140,516,pygame,default,pygame_default,small,5,bitblt,6906,2751,4155
141,141,516,pygame,default,pygame_default,small,5,bitblt,5888,1425,4463
142,142,516,pygame,default,pygame_default,small,5,bitblt,5647,1550,4097
143,143,516,pygame,default,pygame_default,small,5,bitblt,6238,1968,4270
144,144,516,pygame,default,pygame_default,small,5,bitblt,7420,2872,4548
145,145,516,pygame,default,pygame_default,small,5,bitblt,7086,2689,4397
146,146,516,pygame,default,pygame_default,small,5,bitblt,6846,2454,4392
147,147,516,pygame,default,pygame_default,small,5,bitblt,7133,2778,4355
148,148,516,pygame,default,pygame_default,small,5,bitblt,6126,2091,4035
149,149,516,pygame,default,pygame_default,small,5,bitblt,7037,2589,4448
150,150,516,pygame,default,pygame_default,small,5,bitblt,5923,1922,4001
151,151,516,pygame,default,pygame_default,small,5,bitblt,7085,3010,4075
152,152,516,pygame,default,pygame_default,small,5,bitblt,6413,2146,4267
153,153,516,pygame,default,pygame_default,small,5,bitblt,6845,2461,4384
