,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8267,-1,8268
1,1,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8188,8167037,-8158849
2,2,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,5552,-1,5553
3,3,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8970,2694,6276
4,4,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8198,2770,5428
5,5,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,6100,2954,3146
6,6,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8822,2754,6068
7,7,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,7467,2880,4587
8,8,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8235,2674,5561
9,9,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8620,2638,5982
10,10,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8666,2748,5918
11,11,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,5374,2651,2723
12,12,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,6046,2935,3111
13,13,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8000,2760,5240
14,14,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,7564,2670,4894
15,15,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,6222,2861,3361
16,16,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,7757,2676,5081
17,17,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8619,2686,5933
18,18,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,6558,2957,3601
19,19,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,7959,2745,5214
20,20,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8619,2683,5936
21,21,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,6978,2946,4032
22,22,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8826,2979,5847
23,23,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,7577,2728,4849
24,24,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8906,2768,6138
25,25,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,6223,3081,3142
26,26,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,6414,2942,3472
27,27,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8907,2737,6170
28,28,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,7750,2663,5087
29,29,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8271,2698,5573
30,30,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,7338,2984,4354
31,31,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8812,2706,6106
32,32,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,7394,3014,4380
33,33,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,windup_fullscreen,8587,2697,5890
