,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6814,-1,6815
1,1,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6510,-1,6511
2,2,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5599,-1,5600
3,3,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4545,-1,4546
4,4,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5215,-1,5216
5,5,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6079,-1,6080
6,6,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4976,-1,4977
7,7,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5983,-1,5984
8,8,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,3921,-1,3922
9,9,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5695,-1,5696
10,10,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5300,-1,5301
11,11,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4010,-1,4011
12,12,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5013,-1,5014
13,13,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,7000,-1,7001
14,14,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5743,-1,5744
15,15,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6270,-1,6271
16,16,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5360,-1,5361
17,17,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5886,-1,5887
18,18,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4257,-1,4258
19,19,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6868,-1,6869
20,20,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6750,-1,6751
21,21,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6857,-1,6858
22,22,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4450,-1,4451
23,23,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6750,-1,6751
24,24,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5210,-1,5211
25,25,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5312,-1,5313
26,26,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4939,-1,4940
27,27,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5168,-1,5169
28,28,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5418,-1,5419
29,29,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5927,-1,5928
30,30,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,3922,-1,3923
31,31,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6384,-1,6385
32,32,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6980,-1,6981
33,33,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4162,-1,4163
34,34,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6578,-1,6579
35,35,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4271,-1,4272
36,36,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6366,-1,6367
37,37,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6271,-1,6272
38,38,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6701,-1,6702
39,39,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5119,-1,5120
40,40,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6957,-1,6958
41,41,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,3922,-1,3923
42,42,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5216,-1,5217
43,43,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5552,-1,5553
44,44,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5024,-1,5025
45,45,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5312,-1,5313
46,46,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5831,-1,5832
47,47,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4689,-1,4690
48,48,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5011,-1,5012
49,49,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6318,-1,6319
50,50,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5311,-1,5312
51,51,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4304,-1,4305
52,52,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5076,-1,5077
53,53,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5839,-1,5840
54,54,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,3634,-1,3635
55,55,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6750,-1,6751
56,56,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5886,-1,5887
57,57,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6414,-1,6415
58,58,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4209,-1,4210
59,59,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6030,-1,6031
60,60,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5120,-1,5121
61,61,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5504,-1,5505
62,62,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6030,-1,6031
63,63,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6701,-1,6702
64,64,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6127,-1,6128
65,65,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4018,-1,4019
66,66,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5839,-1,5840
67,67,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4461,-1,4462
68,68,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5312,-1,5313
69,69,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6463,-1,6464
70,70,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5360,-1,5361
71,71,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5504,-1,5505
72,72,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4465,-1,4466
73,73,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5303,-1,5304
74,74,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5519,-1,5520
75,75,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,6366,-1,6367
76,76,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4305,-1,4306
77,77,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,4545,-1,4546
78,78,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,,none,5504,-1,5505
