,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23173,18918,4255
1,1,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25000,18917,6083
2,2,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24518,18184,6334
3,3,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,22990,18862,4128
4,4,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24881,18623,6258
5,5,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24239,18085,6154
6,6,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24116,17654,6462
7,7,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24558,18364,6194
8,8,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25122,18999,6123
9,9,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23535,17325,6210
10,10,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24882,18547,6335
11,11,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23466,17074,6392
12,12,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,22721,18353,4368
13,13,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24097,18065,6032
14,14,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23461,19084,4377
15,15,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24255,18086,6169
16,16,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25329,19040,6289
17,17,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24043,19954,4089
18,18,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25644,19495,6149
19,19,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23968,17757,6211
20,20,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23396,19044,4352
21,21,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24084,19875,4209
22,22,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24872,18741,6131
23,23,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23016,18837,4179
24,24,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24045,17832,6213
25,25,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24236,17940,6296
26,26,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25039,18770,6269
27,27,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24526,18377,6149
28,28,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24227,18176,6051
29,29,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24473,18192,6281
30,30,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24470,18257,6213
31,31,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24619,18318,6301
32,32,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23588,17373,6215
33,33,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23232,19167,4065
34,34,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23687,19406,4281
35,35,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25569,19334,6235
36,36,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23516,19114,4402
37,37,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24331,17853,6478
38,38,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24309,18018,6291
39,39,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24019,17744,6275
40,40,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24304,17928,6376
41,41,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23012,18827,4185
42,42,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24446,18071,6375
43,43,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23711,17448,6263
44,44,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23180,18969,4211
45,45,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24041,19854,4187
46,46,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24285,18107,6178
47,47,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23038,18670,4368
48,48,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25364,19033,6331
49,49,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23275,18728,4547
50,50,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25096,18649,6447
51,51,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,22390,18132,4258
52,52,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,26300,20153,6147
53,53,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,22823,18618,4205
54,54,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24434,18168,6266
55,55,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24406,20020,4386
56,56,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23323,19010,4313
57,57,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,25470,20033,5437
58,58,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23513,17149,6364
59,59,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24258,19913,4345
60,60,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23831,19643,4188
61,61,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24380,20149,4231
62,62,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24691,18396,6295
63,63,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24191,18110,6081
64,64,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24568,18410,6158
65,65,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24380,18116,6264
66,66,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23970,17848,6122
67,67,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24781,18589,6192
68,68,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24645,18322,6323
69,69,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,24426,18202,6224
70,70,498,Qt5,rects,Qt5_rects,fullscreen,2,getpixel,23948,19705,4243
