,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88784,85558,3226
1,1,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87462,84707,2755
2,2,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,90922,87562,3360
3,3,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87641,84557,3084
4,4,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87764,87252,512
5,5,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87601,87008,593
6,6,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89768,86791,2977
7,7,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,90156,87711,2445
8,8,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,90205,87572,2633
9,9,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88337,84128,4209
10,10,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89376,90655,-1279
11,11,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88006,85603,2403
12,12,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87306,89060,-1754
13,13,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87374,84861,2513
14,14,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88764,86207,2557
15,15,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87539,84950,2589
16,16,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,90426,86232,4194
17,17,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,90495,87929,2566
18,18,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87145,86283,862
19,19,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,85311,83291,2020
20,20,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87156,84824,2332
21,21,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89710,86982,2728
22,22,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89473,86869,2604
23,23,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89669,87125,2544
24,24,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89485,86851,2634
25,25,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88885,86316,2569
26,26,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,86490,85749,741
27,27,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87045,84686,2359
28,28,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89093,85726,3367
29,29,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87335,85208,2127
30,30,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87806,84550,3256
31,31,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,86497,85958,539
32,32,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88885,86407,2478
33,33,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87773,84870,2903
34,34,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88630,85281,3349
35,35,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,91020,87671,3349
36,36,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88115,85918,2197
37,37,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,86456,83537,2919
38,38,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89315,86001,3314
39,39,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89258,86436,2822
40,40,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87285,84760,2525
41,41,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88420,85594,2826
42,42,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88801,86082,2719
43,43,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88430,86105,2325
44,44,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87873,87431,442
45,45,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88192,85251,2941
46,46,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89129,86560,2569
47,47,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,86992,84248,2744
48,48,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88808,85926,2882
49,49,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89187,86184,3003
50,50,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,90228,87818,2410
51,51,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88055,85373,2682
52,52,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89332,86121,3211
53,53,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89198,86596,2602
54,54,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88323,85539,2784
55,55,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89528,87081,2447
56,56,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87236,84017,3219
57,57,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89620,86489,3131
58,58,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89188,86507,2681
59,59,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,90306,87717,2589
60,60,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,86462,84024,2438
61,61,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,87205,84890,2315
62,62,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88185,85789,2396
63,63,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,89552,86918,2634
64,64,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88047,87375,672
65,65,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,90486,87256,3230
66,66,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88386,85193,3193
67,67,515,Unity,rects,Unity_rects,fullscreen,2,bitblt,88565,85212,3353
