,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5559,-1,5560
1,1,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4161,-1,4162
2,2,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4257,-1,4258
3,3,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3922,-1,3923
4,4,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5167,-1,5168
5,5,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5407,-1,5408
6,6,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5311,-1,5312
7,7,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5226,-1,5227
8,8,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4112,-1,4113
9,9,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5406,-1,5407
10,10,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5167,-1,5168
11,11,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4400,-1,4401
12,12,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3970,-1,3971
13,13,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4928,-1,4929
14,14,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5359,-1,5360
15,15,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4496,-1,4497
16,16,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4464,-1,4465
17,17,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5084,-1,5085
18,18,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3969,-1,3970
19,19,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4017,-1,4018
20,20,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4592,-1,4593
21,21,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4209,-1,4210
22,22,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5550,-1,5551
23,23,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3681,-1,3682
24,24,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4975,-1,4976
25,25,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3837,-1,3838
26,26,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3825,-1,3826
27,27,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4176,-1,4177
28,28,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3826,-1,3827
29,29,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4940,-1,4941
30,30,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5120,-1,5121
31,31,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4976,-1,4977
32,32,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3777,-1,3778
33,33,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4592,-1,4593
34,34,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5159,-1,5160
35,35,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5119,-1,5120
36,36,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4320,-1,4321
37,37,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3489,-1,3490
38,38,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4467,-1,4468
39,39,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4209,-1,4210
40,40,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4831,-1,4832
41,41,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3586,-1,3587
42,42,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5024,-1,5025
43,43,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3730,-1,3731
44,44,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5136,-1,5137
45,45,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4208,-1,4209
46,46,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3873,-1,3874
47,47,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5263,-1,5264
48,48,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3506,-1,3507
49,49,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4113,-1,4114
50,50,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4209,-1,4210
51,51,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4832,-1,4833
52,52,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4272,-1,4273
53,53,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5311,-1,5312
54,54,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3634,-1,3635
55,55,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5312,-1,5313
56,56,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4544,-1,4545
57,57,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3682,-1,3683
58,58,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4334,-1,4335
59,59,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4364,-1,4365
60,60,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5074,-1,5075
61,61,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4321,-1,4322
62,62,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5119,-1,5120
63,63,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5359,-1,5360
64,64,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5215,-1,5216
65,65,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4496,-1,4497
66,66,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4880,-1,4881
67,67,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4196,-1,4197
68,68,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4544,-1,4545
69,69,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3697,-1,3698
70,70,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4017,-1,4018
71,71,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3969,-1,3970
72,72,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4880,-1,4881
73,73,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4064,-1,4065
74,74,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3600,-1,3601
75,75,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4544,-1,4545
76,76,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4225,-1,4226
77,77,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4256,-1,4257
78,78,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4880,-1,4881
79,79,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4400,-1,4401
80,80,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3826,-1,3827
81,81,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4736,-1,4737
82,82,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,5312,-1,5313
83,83,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3778,-1,3779
84,84,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4832,-1,4833
85,85,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4305,-1,4306
86,86,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4400,-1,4401
87,87,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,4172,-1,4173
88,88,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3921,-1,3922
89,89,486,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getdbits,3633,-1,3634
