,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8156,2199,5957
1,1,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8888,2310,6578
2,2,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9547,2931,6616
3,3,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7612,3194,4418
4,4,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8838,2711,6127
5,5,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7491,3278,4213
6,6,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8811,2267,6544
7,7,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9337,2800,6537
8,8,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9550,2958,6592
9,9,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7374,3087,4287
10,10,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8277,1933,6344
11,11,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7709,3262,4447
12,12,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8392,1852,6540
13,13,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7672,3288,4384
14,14,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7660,3376,4284
15,15,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7086,2963,4123
16,16,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8273,3767,4506
17,17,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9016,2213,6803
18,18,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9162,2678,6484
19,19,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7805,3353,4452
20,20,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9387,2684,6703
21,21,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7708,3403,4305
22,22,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9639,2891,6748
23,23,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8202,3762,4440
24,24,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7469,3361,4108
25,25,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7756,3408,4348
26,26,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9119,2774,6345
27,27,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7900,3583,4317
28,28,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7293,2898,4395
29,29,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8476,1813,6663
30,30,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7150,2914,4236
31,31,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8092,2138,5954
32,32,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9195,2523,6672
33,33,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7564,3365,4199
34,34,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7481,3120,4361
35,35,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7820,3422,4398
36,36,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8104,1933,6171
37,37,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9162,2496,6666
38,38,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8764,2278,6486
39,39,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9194,2476,6718
40,40,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8044,3601,4443
41,41,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7217,3107,4110
42,42,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7821,1965,5856
43,43,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9063,2349,6714
44,44,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7996,1951,6045
45,45,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7900,3813,4087
46,46,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9064,2534,6530
47,47,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8187,1992,6195
48,48,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7358,3179,4179
49,49,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7036,2781,4255
50,50,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8572,1952,6620
51,51,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7948,3516,4432
52,52,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7181,2938,4243
53,53,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8090,3700,4390
54,54,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,9304,2589,6715
55,55,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8331,2141,6190
56,56,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,7565,3653,3912
57,57,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8096,2151,5945
58,58,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8132,3536,4596
59,59,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8763,2364,6399
60,60,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8858,2228,6630
61,61,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8092,1838,6254
62,62,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8043,3597,4446
63,63,516,GLUT,rects,GLUT_rects,fullscreen,2,getdbits,8733,1951,6782
