,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,GTK,default,GTK_default,small,5,bitblt,9018,2614,6404
1,1,511,GTK,default,GTK_default,small,5,bitblt,8045,3704,4341
2,2,511,GTK,default,GTK_default,small,5,bitblt,9305,2862,6443
3,3,511,GTK,default,GTK_default,small,5,bitblt,7709,3517,4192
4,4,511,GTK,default,GTK_default,small,5,bitblt,8571,2234,6337
5,5,511,GTK,default,GTK_default,small,5,bitblt,7247,3191,4056
6,6,511,GTK,default,GTK_default,small,5,bitblt,8954,2664,6290
7,7,511,GTK,default,GTK_default,small,5,bitblt,9339,2885,6454
8,8,511,GTK,default,GTK_default,small,5,bitblt,8682,4547,4135
9,9,511,GTK,default,GTK_default,small,5,bitblt,8236,3620,4616
10,10,511,GTK,default,GTK_default,small,5,bitblt,8859,2554,6305
11,11,511,GTK,default,GTK_default,small,5,bitblt,7912,3654,4258
12,12,511,GTK,default,GTK_default,small,5,bitblt,9243,2887,6356
13,13,511,GTK,default,GTK_default,small,5,bitblt,7421,3197,4224
14,14,511,GTK,default,GTK_default,small,5,bitblt,8188,3827,4361
15,15,511,GTK,default,GTK_default,small,5,bitblt,9434,3038,6396
16,16,511,GTK,default,GTK_default,small,5,bitblt,8468,2252,6216
17,17,511,GTK,default,GTK_default,small,5,bitblt,8140,3891,4249
18,18,511,GTK,default,GTK_default,small,5,bitblt,8967,2533,6434
19,19,511,GTK,default,GTK_default,small,5,bitblt,7612,3449,4163
20,20,511,GTK,default,GTK_default,small,5,bitblt,8138,3698,4440
21,21,511,GTK,default,GTK_default,small,5,bitblt,8093,3799,4294
22,22,511,GTK,default,GTK_default,small,5,bitblt,8378,3989,4389
23,23,511,GTK,default,GTK_default,small,5,bitblt,8300,4079,4221
24,24,511,GTK,default,GTK_default,small,5,bitblt,9499,2944,6555
25,25,511,GTK,default,GTK_default,small,5,bitblt,7852,3671,4181
26,26,511,GTK,default,GTK_default,small,5,bitblt,8907,2478,6429
27,27,511,GTK,default,GTK_default,small,5,bitblt,7899,3675,4224
