,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22430,18099,4331
1,1,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22989,16879,6110
2,2,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22101,17974,4127
3,3,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22868,16582,6286
4,4,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22727,16502,6225
5,5,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,21309,17197,4112
6,6,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23300,19208,4092
7,7,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23144,16925,6219
8,8,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22230,16383,5847
9,9,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22321,16247,6074
10,10,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22188,16063,6125
11,11,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,21980,17743,4237
12,12,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23564,17347,6217
13,13,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23822,17646,6176
14,14,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,20921,16742,4179
15,15,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22413,18113,4300
16,16,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23757,17575,6182
17,17,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22915,16698,6217
18,18,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23583,17494,6089
19,19,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22045,17785,4260
20,20,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22390,18173,4217
21,21,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,21927,17610,4317
22,22,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23408,17032,6376
23,23,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23322,17211,6111
24,24,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22917,16909,6008
25,25,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23109,16804,6305
26,26,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23203,17060,6143
27,27,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22507,16356,6151
28,28,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22337,18097,4240
29,29,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22385,18136,4249
30,30,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,21838,17522,4316
31,31,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22360,16174,6186
32,32,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22424,15998,6426
33,33,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23208,16914,6294
34,34,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22713,16454,6259
35,35,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22792,16606,6186
36,36,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23231,17038,6193
37,37,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22847,16496,6351
38,38,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,21722,17447,4275
39,39,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23543,17414,6129
40,40,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,21766,17456,4310
41,41,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,21576,17421,4155
42,42,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,21786,17499,4287
43,43,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,22773,16587,6186
44,44,493,Qt6,rects,Qt6_rects,fullscreen,2,getdbits,23707,19447,4260
