,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pygame,default,pygame_default,small,5,getpixel,6705,2733,3972
1,1,516,pygame,default,pygame_default,small,5,getpixel,7372,3231,4141
2,2,516,pygame,default,pygame_default,small,5,getpixel,6462,2146,4316
3,3,516,pygame,default,pygame_default,small,5,getpixel,7004,2395,4609
4,4,516,pygame,default,pygame_default,small,5,getpixel,7229,2751,4478
5,5,516,pygame,default,pygame_default,small,5,getpixel,6354,1998,4356
6,6,516,pygame,default,pygame_default,small,5,getpixel,5887,1567,4320
7,7,516,pygame,default,pygame_default,small,5,getpixel,5856,1670,4186
8,8,516,pygame,default,pygame_default,small,5,getpixel,6599,2232,4367
9,9,516,pygame,default,pygame_default,small,5,getpixel,6334,2120,4214
10,10,516,pygame,default,pygame_default,small,5,getpixel,6030,1958,4072
11,11,516,pygame,default,pygame_default,small,5,getpixel,5792,1748,4044
12,12,516,pygame,default,pygame_default,small,5,getpixel,6334,2244,4090
13,13,516,pygame,default,pygame_default,small,5,getpixel,5216,2950,2266
14,14,516,pygame,default,pygame_default,small,5,getpixel,7173,2778,4395
15,15,516,pygame,default,pygame_default,small,5,getpixel,5888,1513,4375
16,16,516,pygame,default,pygame_default,small,5,getpixel,7325,3362,3963
17,17,516,pygame,default,pygame_default,small,5,getpixel,7255,2841,4414
18,18,516,pygame,default,pygame_default,small,5,getpixel,5695,1287,4408
19,19,516,pygame,default,pygame_default,small,5,getpixel,7565,3285,4280
20,20,516,pygame,default,pygame_default,small,5,getpixel,6607,2293,4314
21,21,516,pygame,default,pygame_default,small,5,getpixel,4976,2722,2254
22,22,516,pygame,default,pygame_default,small,5,getpixel,6190,1923,4267
23,23,516,pygame,default,pygame_default,small,5,getpixel,6100,2039,4061
24,24,516,pygame,default,pygame_default,small,5,getpixel,6723,2393,4330
25,25,516,pygame,default,pygame_default,small,5,getpixel,7276,2736,4540
26,26,516,pygame,default,pygame_default,small,5,getpixel,6450,2096,4354
27,27,516,pygame,default,pygame_default,small,5,getpixel,6962,2373,4589
28,28,516,pygame,default,pygame_default,small,5,getpixel,6846,2557,4289
29,29,516,pygame,default,pygame_default,small,5,getpixel,6863,2842,4021
30,30,516,pygame,default,pygame_default,small,5,getpixel,6894,2439,4455
31,31,516,pygame,default,pygame_default,small,5,getpixel,5839,1360,4479
32,32,516,pygame,default,pygame_default,small,5,getpixel,7394,2974,4420
33,33,516,pygame,default,pygame_default,small,5,getpixel,7660,3060,4600
34,34,516,pygame,default,pygame_default,small,5,getpixel,8059,3195,4864
35,35,516,pygame,default,pygame_default,small,5,getpixel,5839,1552,4287
36,36,516,pygame,default,pygame_default,small,5,getpixel,6366,2279,4087
37,37,516,pygame,default,pygame_default,small,5,getpixel,6414,2142,4272
38,38,516,pygame,default,pygame_default,small,5,getpixel,6030,1794,4236
39,39,516,pygame,default,pygame_default,small,5,getpixel,6237,2249,3988
40,40,516,pygame,default,pygame_default,small,5,getpixel,6976,2959,4017
41,41,516,pygame,default,pygame_default,small,5,getpixel,7085,2963,4122
42,42,516,pygame,default,pygame_default,small,5,getpixel,5830,1639,4191
43,43,516,pygame,default,pygame_default,small,5,getpixel,7372,3222,4150
44,44,516,pygame,default,pygame_default,small,5,getpixel,6847,2444,4403
45,45,516,pygame,default,pygame_default,small,5,getpixel,6238,2083,4155
46,46,516,pygame,default,pygame_default,small,5,getpixel,6178,2245,3933
47,47,516,pygame,default,pygame_default,small,5,getpixel,6558,2626,3932
48,48,516,pygame,default,pygame_default,small,5,getpixel,5599,1339,4260
49,49,516,pygame,default,pygame_default,small,5,getpixel,7265,2771,4494
50,50,516,pygame,default,pygame_default,small,5,getpixel,7356,2763,4593
51,51,516,pygame,default,pygame_default,small,5,getpixel,7564,2950,4614
