,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,487,GLUT,3D,GLUT_3D,fullscreen,,none,6381,-1,6382
1,1,487,GLUT,3D,GLUT_3D,fullscreen,,none,5839,-1,5840
2,2,487,GLUT,3D,GLUT_3D,fullscreen,,none,6724,-1,6725
3,3,487,GLUT,3D,GLUT_3D,fullscreen,,none,7228,-1,7229
4,4,487,GLUT,3D,GLUT_3D,fullscreen,,none,6978,-1,6979
5,5,487,GLUT,3D,GLUT_3D,fullscreen,,none,6221,-1,6222
6,6,487,GLUT,3D,GLUT_3D,fullscreen,,none,6606,-1,6607
7,7,487,GLUT,3D,GLUT_3D,fullscreen,,none,6864,-1,6865
8,8,487,GLUT,3D,GLUT_3D,fullscreen,,none,7600,-1,7601
9,9,487,GLUT,3D,GLUT_3D,fullscreen,,none,6653,-1,6654
10,10,487,GLUT,3D,GLUT_3D,fullscreen,,none,6509,-1,6510
11,11,487,GLUT,3D,GLUT_3D,fullscreen,,none,6462,-1,6463
12,12,487,GLUT,3D,GLUT_3D,fullscreen,,none,7169,-1,7170
13,13,487,GLUT,3D,GLUT_3D,fullscreen,,none,6705,-1,6706
14,14,487,GLUT,3D,GLUT_3D,fullscreen,,none,5935,-1,5936
15,15,487,GLUT,3D,GLUT_3D,fullscreen,,none,5614,-1,5615
16,16,487,GLUT,3D,GLUT_3D,fullscreen,,none,6427,-1,6428
17,17,487,GLUT,3D,GLUT_3D,fullscreen,,none,7515,-1,7516
18,18,487,GLUT,3D,GLUT_3D,fullscreen,,none,6845,-1,6846
19,19,487,GLUT,3D,GLUT_3D,fullscreen,,none,6748,-1,6749
20,20,487,GLUT,3D,GLUT_3D,fullscreen,,none,6221,-1,6222
21,21,487,GLUT,3D,GLUT_3D,fullscreen,,none,6366,-1,6367
22,22,487,GLUT,3D,GLUT_3D,fullscreen,,none,5983,-1,5984
23,23,487,GLUT,3D,GLUT_3D,fullscreen,,none,6270,-1,6271
24,24,487,GLUT,3D,GLUT_3D,fullscreen,,none,7049,-1,7050
25,25,487,GLUT,3D,GLUT_3D,fullscreen,,none,5711,-1,5712
26,26,487,GLUT,3D,GLUT_3D,fullscreen,,none,6940,-1,6941
27,27,487,GLUT,3D,GLUT_3D,fullscreen,,none,7341,-1,7342
28,28,487,GLUT,3D,GLUT_3D,fullscreen,,none,5742,-1,5743
