,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8819,2451,6368
1,1,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8474,1944,6530
2,2,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,10057,4480,5577
3,3,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,9577,2806,6771
4,4,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7773,3498,4275
5,5,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8537,2355,6182
6,6,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,9016,2417,6599
7,7,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7922,1898,6024
8,8,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7899,3398,4501
9,9,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7949,3495,4454
10,10,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7947,1828,6119
11,11,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7915,3546,4369
12,12,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,9147,2533,6614
13,13,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8618,1979,6639
14,14,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7757,3392,4365
15,15,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8346,2085,6261
16,16,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7565,3229,4336
17,17,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8332,2259,6073
18,18,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7660,3337,4323
19,19,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8592,2032,6560
20,20,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8321,1776,6545
21,21,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8785,2130,6655
22,22,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8631,1913,6718
23,23,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,7517,3261,4256
24,24,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,9064,2603,6461
25,25,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8299,1971,6328
26,26,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,9770,3151,6619
27,27,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,9146,2550,6596
28,28,516,GLUT,rects,GLUT_rects,fullscreen,2,getpixel,8209,3847,4362
