,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GTK,default,GTK_default,fullscreen,3,getdbits,17633,2431,15202
1,1,516,GTK,default,GTK_default,fullscreen,3,getdbits,17739,2252,15487
2,2,516,GTK,default,GTK_default,fullscreen,3,getdbits,19344,2233,17111
3,3,516,GTK,default,GTK_default,fullscreen,3,getdbits,17739,2326,15413
4,4,516,GTK,default,GTK_default,fullscreen,3,getdbits,16906,2249,14657
5,5,516,GTK,default,GTK_default,fullscreen,3,getdbits,17665,2238,15427
6,6,516,GTK,default,GTK_default,fullscreen,3,getdbits,19176,2263,16913
7,7,516,GTK,default,GTK_default,fullscreen,3,getdbits,17740,3041,14699
8,8,516,GTK,default,GTK_default,fullscreen,3,getdbits,25580,2614,22966
9,9,516,GTK,default,GTK_default,fullscreen,3,getdbits,17713,2272,15441
10,10,516,GTK,default,GTK_default,fullscreen,3,getdbits,18189,1767,16422
11,11,516,GTK,default,GTK_default,fullscreen,3,getdbits,19107,2216,16891
12,12,516,GTK,default,GTK_default,fullscreen,3,getdbits,17742,2283,15459
13,13,516,GTK,default,GTK_default,fullscreen,3,getdbits,18830,2269,16561
14,14,516,GTK,default,GTK_default,fullscreen,3,getdbits,18686,2354,16332
15,15,516,GTK,default,GTK_default,fullscreen,3,getdbits,18558,2283,16275
16,16,516,GTK,default,GTK_default,fullscreen,3,getdbits,20283,2248,18035
17,17,516,GTK,default,GTK_default,fullscreen,3,getdbits,16706,2158,14548
18,18,516,GTK,default,GTK_default,fullscreen,3,getdbits,17835,2277,15558
19,19,516,GTK,default,GTK_default,fullscreen,3,getdbits,17709,2322,15387
20,20,516,GTK,default,GTK_default,fullscreen,3,getdbits,17121,2261,14860
21,21,516,GTK,default,GTK_default,fullscreen,3,getdbits,16881,2332,14549
22,22,516,GTK,default,GTK_default,fullscreen,3,getdbits,17355,2145,15210
23,23,516,GTK,default,GTK_default,fullscreen,3,getdbits,18173,1656,16517
24,24,516,GTK,default,GTK_default,fullscreen,3,getdbits,18647,2235,16412
25,25,516,GTK,default,GTK_default,fullscreen,3,getdbits,17307,2261,15046
26,26,516,GTK,default,GTK_default,fullscreen,3,getdbits,18455,2000,16455
27,27,516,GTK,default,GTK_default,fullscreen,3,getdbits,18865,2275,16590
28,28,516,GTK,default,GTK_default,fullscreen,3,getdbits,18506,2308,16198
29,29,516,GTK,default,GTK_default,fullscreen,3,getdbits,18351,1731,16620
30,30,516,GTK,default,GTK_default,fullscreen,3,getdbits,17344,2060,15284
31,31,516,GTK,default,GTK_default,fullscreen,3,getdbits,18319,2244,16075
32,32,516,GTK,default,GTK_default,fullscreen,3,getdbits,18893,2283,16610
33,33,516,GTK,default,GTK_default,fullscreen,3,getdbits,18266,1719,16547
34,34,516,GTK,default,GTK_default,fullscreen,3,getdbits,18937,2309,16628
35,35,516,GTK,default,GTK_default,fullscreen,3,getdbits,18579,2245,16334
36,36,516,GTK,default,GTK_default,fullscreen,3,getdbits,19250,2298,16952
37,37,516,GTK,default,GTK_default,fullscreen,3,getdbits,17193,2359,14834
38,38,516,GTK,default,GTK_default,fullscreen,3,getdbits,18541,2098,16443
39,39,516,GTK,default,GTK_default,fullscreen,3,getdbits,18223,2196,16027
40,40,516,GTK,default,GTK_default,fullscreen,3,getdbits,18974,2282,16692
41,41,516,GTK,default,GTK_default,fullscreen,3,getdbits,17497,2863,14634
42,42,516,GTK,default,GTK_default,fullscreen,3,getdbits,17787,2397,15390
43,43,516,GTK,default,GTK_default,fullscreen,3,getdbits,18313,1724,16589
44,44,516,GTK,default,GTK_default,fullscreen,3,getdbits,17533,2239,15294
45,45,516,GTK,default,GTK_default,fullscreen,3,getdbits,18456,1693,16763
46,46,516,GTK,default,GTK_default,fullscreen,3,getdbits,18830,2077,16753
47,47,516,GTK,default,GTK_default,fullscreen,3,getdbits,18002,2242,15760
48,48,516,GTK,default,GTK_default,fullscreen,3,getdbits,17148,2574,14574
49,49,516,GTK,default,GTK_default,fullscreen,3,getdbits,18605,1940,16665
50,50,516,GTK,default,GTK_default,fullscreen,3,getdbits,17437,2211,15226
51,51,516,GTK,default,GTK_default,fullscreen,3,getdbits,17719,2241,15478
52,52,516,GTK,default,GTK_default,fullscreen,3,getdbits,18314,2319,15995
53,53,516,GTK,default,GTK_default,fullscreen,3,getdbits,18364,1925,16439
54,54,516,GTK,default,GTK_default,fullscreen,3,getdbits,20210,5144,15066
55,55,516,GTK,default,GTK_default,fullscreen,3,getdbits,18685,2224,16461
56,56,516,GTK,default,GTK_default,fullscreen,3,getdbits,17295,2712,14583
57,57,516,GTK,default,GTK_default,fullscreen,3,getdbits,17452,2175,15277
58,58,516,GTK,default,GTK_default,fullscreen,3,getdbits,18461,2299,16162
59,59,516,GTK,default,GTK_default,fullscreen,3,getdbits,21161,2572,18589
60,60,516,GTK,default,GTK_default,fullscreen,3,getdbits,19155,2228,16927
61,61,516,GTK,default,GTK_default,fullscreen,3,getdbits,18676,2205,16471
62,62,516,GTK,default,GTK_default,fullscreen,3,getdbits,19131,2286,16845
63,63,516,GTK,default,GTK_default,fullscreen,3,getdbits,20401,2294,18107
64,64,516,GTK,default,GTK_default,fullscreen,3,getdbits,18966,2398,16568
65,65,516,GTK,default,GTK_default,fullscreen,3,getdbits,17113,2527,14586
66,66,516,GTK,default,GTK_default,fullscreen,3,getdbits,17142,2213,14929
67,67,516,GTK,default,GTK_default,fullscreen,3,getdbits,18428,2308,16120
68,68,516,GTK,default,GTK_default,fullscreen,3,getdbits,17552,2220,15332
69,69,516,GTK,default,GTK_default,fullscreen,3,getdbits,18844,2197,16647
70,70,516,GTK,default,GTK_default,fullscreen,3,getdbits,17816,2225,15591
71,71,516,GTK,default,GTK_default,fullscreen,3,getdbits,17812,2122,15690
72,72,516,GTK,default,GTK_default,fullscreen,3,getdbits,18878,2383,16495
73,73,516,GTK,default,GTK_default,fullscreen,3,getdbits,16898,2377,14521
74,74,516,GTK,default,GTK_default,fullscreen,3,getdbits,18127,2313,15814
75,75,516,GTK,default,GTK_default,fullscreen,3,getdbits,18270,2243,16027
76,76,516,GTK,default,GTK_default,fullscreen,3,getdbits,17479,2310,15169
77,77,516,GTK,default,GTK_default,fullscreen,3,getdbits,17121,2537,14584
78,78,516,GTK,default,GTK_default,fullscreen,3,getdbits,18004,1501,16503
79,79,516,GTK,default,GTK_default,fullscreen,3,getdbits,17932,2375,15557
80,80,516,GTK,default,GTK_default,fullscreen,3,getdbits,18913,2425,16488
81,81,516,GTK,default,GTK_default,fullscreen,3,getdbits,18629,2207,16422
82,82,516,GTK,default,GTK_default,fullscreen,3,getdbits,18032,1561,16471
83,83,516,GTK,default,GTK_default,fullscreen,3,getdbits,19034,2419,16615
84,84,516,GTK,default,GTK_default,fullscreen,3,getdbits,17624,3090,14534
85,85,516,GTK,default,GTK_default,fullscreen,3,getdbits,18262,2258,16004
86,86,516,GTK,default,GTK_default,fullscreen,3,getdbits,17908,2406,15502
87,87,516,GTK,default,GTK_default,fullscreen,3,getdbits,17533,2883,14650
88,88,516,GTK,default,GTK_default,fullscreen,3,getdbits,18218,2335,15883
89,89,516,GTK,default,GTK_default,fullscreen,3,getdbits,18589,2337,16252
90,90,516,GTK,default,GTK_default,fullscreen,3,getdbits,17288,2845,14443
91,91,516,GTK,default,GTK_default,fullscreen,3,getdbits,18110,1484,16626
92,92,516,GTK,default,GTK_default,fullscreen,3,getdbits,18458,2290,16168
93,93,516,GTK,default,GTK_default,fullscreen,3,getdbits,18334,2249,16085
94,94,516,GTK,default,GTK_default,fullscreen,3,getdbits,18026,1478,16548
95,95,516,GTK,default,GTK_default,fullscreen,3,getdbits,18063,2276,15787
96,96,516,GTK,default,GTK_default,fullscreen,3,getdbits,17552,2250,15302
97,97,516,GTK,default,GTK_default,fullscreen,3,getdbits,16855,2190,14665
98,98,516,GTK,default,GTK_default,fullscreen,3,getdbits,18891,2376,16515
99,99,516,GTK,default,GTK_default,fullscreen,3,getdbits,18081,1421,16660
100,100,516,GTK,default,GTK_default,fullscreen,3,getdbits,17104,2610,14494
101,101,516,GTK,default,GTK_default,fullscreen,3,getdbits,17932,2269,15663
102,102,516,GTK,default,GTK_default,fullscreen,3,getdbits,18675,2285,16390
103,103,516,GTK,default,GTK_default,fullscreen,3,getdbits,17555,2953,14602
104,104,516,GTK,default,GTK_default,fullscreen,3,getdbits,18190,2252,15938
105,105,516,GTK,default,GTK_default,fullscreen,3,getdbits,20870,2255,18615
106,106,516,GTK,default,GTK_default,fullscreen,3,getdbits,17149,2907,14242
107,107,516,GTK,default,GTK_default,fullscreen,3,getdbits,18242,2307,15935
108,108,516,GTK,default,GTK_default,fullscreen,3,getdbits,18819,2315,16504
109,109,516,GTK,default,GTK_default,fullscreen,3,getdbits,18482,1811,16671
110,110,516,GTK,default,GTK_default,fullscreen,3,getdbits,17474,2303,15171
111,111,516,GTK,default,GTK_default,fullscreen,3,getdbits,18410,2278,16132
112,112,516,GTK,default,GTK_default,fullscreen,3,getdbits,18509,1867,16642
113,113,516,GTK,default,GTK_default,fullscreen,3,getdbits,18648,2252,16396
114,114,516,GTK,default,GTK_default,fullscreen,3,getdbits,18454,1810,16644
115,115,516,GTK,default,GTK_default,fullscreen,3,getdbits,22792,2220,20572
116,116,516,GTK,default,GTK_default,fullscreen,3,getdbits,18237,2278,15959
117,117,516,GTK,default,GTK_default,fullscreen,3,getdbits,18971,2349,16622
118,118,516,GTK,default,GTK_default,fullscreen,3,getdbits,18124,2269,15855
119,119,516,GTK,default,GTK_default,fullscreen,3,getdbits,18270,1698,16572
120,120,516,GTK,default,GTK_default,fullscreen,3,getdbits,18720,2091,16629
121,121,516,GTK,default,GTK_default,fullscreen,3,getdbits,17715,2460,15255
122,122,516,GTK,default,GTK_default,fullscreen,3,getdbits,17476,2830,14646
123,123,516,GTK,default,GTK_default,fullscreen,3,getdbits,17887,2326,15561
124,124,516,GTK,default,GTK_default,fullscreen,3,getdbits,18458,1878,16580
125,125,516,GTK,default,GTK_default,fullscreen,3,getdbits,17813,2334,15479
126,126,516,GTK,default,GTK_default,fullscreen,3,getdbits,18068,2290,15778
127,127,516,GTK,default,GTK_default,fullscreen,3,getdbits,18552,2417,16135
128,128,516,GTK,default,GTK_default,fullscreen,3,getdbits,17025,2481,14544
129,129,516,GTK,default,GTK_default,fullscreen,3,getdbits,17405,2378,15027
