,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,485,pygame,3D,pygame_3D,fullscreen,,none,35768,-1,35769
1,1,485,pygame,3D,pygame_3D,fullscreen,,none,34590,-1,34591
2,2,485,pygame,3D,pygame_3D,fullscreen,,none,35830,-1,35831
3,3,485,pygame,3D,pygame_3D,fullscreen,,none,36131,-1,36132
4,4,485,pygame,3D,pygame_3D,fullscreen,,none,35832,-1,35833
5,5,485,pygame,3D,pygame_3D,fullscreen,,none,35076,-1,35077
6,6,485,pygame,3D,pygame_3D,fullscreen,,none,35513,-1,35514
7,7,485,pygame,3D,pygame_3D,fullscreen,,none,35417,-1,35418
8,8,485,pygame,3D,pygame_3D,fullscreen,,none,34474,-1,34475
9,9,485,pygame,3D,pygame_3D,fullscreen,,none,34480,-1,34481
10,10,485,pygame,3D,pygame_3D,fullscreen,,none,34461,-1,34462
11,11,485,pygame,3D,pygame_3D,fullscreen,,none,34330,-1,34331
12,12,485,pygame,3D,pygame_3D,fullscreen,,none,35920,-1,35921
13,13,485,pygame,3D,pygame_3D,fullscreen,,none,35290,-1,35291
14,14,485,pygame,3D,pygame_3D,fullscreen,,none,34915,-1,34916
15,15,485,pygame,3D,pygame_3D,fullscreen,,none,36254,-1,36255
16,16,485,pygame,3D,pygame_3D,fullscreen,,none,35480,-1,35481
17,17,485,pygame,3D,pygame_3D,fullscreen,,none,34782,-1,34783
18,18,485,pygame,3D,pygame_3D,fullscreen,,none,35543,-1,35544
19,19,485,pygame,3D,pygame_3D,fullscreen,,none,34627,-1,34628
20,20,485,pygame,3D,pygame_3D,fullscreen,,none,34752,-1,34753
21,21,485,pygame,3D,pygame_3D,fullscreen,,none,34298,-1,34299
22,22,485,pygame,3D,pygame_3D,fullscreen,,none,34367,-1,34368
23,23,485,pygame,3D,pygame_3D,fullscreen,,none,34810,-1,34811
24,24,485,pygame,3D,pygame_3D,fullscreen,,none,35789,-1,35790
25,25,485,pygame,3D,pygame_3D,fullscreen,,none,36896,-1,36897
26,26,485,pygame,3D,pygame_3D,fullscreen,,none,36370,-1,36371
27,27,485,pygame,3D,pygame_3D,fullscreen,,none,34404,-1,34405
28,28,485,pygame,3D,pygame_3D,fullscreen,,none,35360,-1,35361
29,29,485,pygame,3D,pygame_3D,fullscreen,,none,35312,-1,35313
30,30,485,pygame,3D,pygame_3D,fullscreen,,none,35855,-1,35856
31,31,485,pygame,3D,pygame_3D,fullscreen,,none,35169,-1,35170
32,32,485,pygame,3D,pygame_3D,fullscreen,,none,34489,-1,34490
33,33,485,pygame,3D,pygame_3D,fullscreen,,none,35551,-1,35552
34,34,485,pygame,3D,pygame_3D,fullscreen,,none,34730,-1,34731
35,35,485,pygame,3D,pygame_3D,fullscreen,,none,34086,-1,34087
36,36,485,pygame,3D,pygame_3D,fullscreen,,none,34980,-1,34981
37,37,485,pygame,3D,pygame_3D,fullscreen,,none,35479,-1,35480
38,38,485,pygame,3D,pygame_3D,fullscreen,,none,34520,-1,34521
39,39,485,pygame,3D,pygame_3D,fullscreen,,none,34413,-1,34414
40,40,485,pygame,3D,pygame_3D,fullscreen,,none,34726,-1,34727
41,41,485,pygame,3D,pygame_3D,fullscreen,,none,36468,-1,36469
42,42,485,pygame,3D,pygame_3D,fullscreen,,none,34918,-1,34919
43,43,485,pygame,3D,pygame_3D,fullscreen,,none,35788,-1,35789
44,44,485,pygame,3D,pygame_3D,fullscreen,,none,36490,-1,36491
45,45,485,pygame,3D,pygame_3D,fullscreen,,none,36046,-1,36047
46,46,485,pygame,3D,pygame_3D,fullscreen,,none,34373,-1,34374
47,47,485,pygame,3D,pygame_3D,fullscreen,,none,35413,-1,35414
48,48,485,pygame,3D,pygame_3D,fullscreen,,none,35598,-1,35599
49,49,485,pygame,3D,pygame_3D,fullscreen,,none,34222,-1,34223
50,50,485,pygame,3D,pygame_3D,fullscreen,,none,35764,-1,35765
51,51,485,pygame,3D,pygame_3D,fullscreen,,none,35426,-1,35427
52,52,485,pygame,3D,pygame_3D,fullscreen,,none,35127,-1,35128
53,53,485,pygame,3D,pygame_3D,fullscreen,,none,34585,-1,34586
54,54,485,pygame,3D,pygame_3D,fullscreen,,none,34687,-1,34688
55,55,485,pygame,3D,pygame_3D,fullscreen,,none,34846,-1,34847
56,56,485,pygame,3D,pygame_3D,fullscreen,,none,34788,-1,34789
57,57,485,pygame,3D,pygame_3D,fullscreen,,none,34330,-1,34331
58,58,485,pygame,3D,pygame_3D,fullscreen,,none,38893,-1,38894
59,59,485,pygame,3D,pygame_3D,fullscreen,,none,34269,-1,34270
60,60,485,pygame,3D,pygame_3D,fullscreen,,none,33992,-1,33993
61,61,485,pygame,3D,pygame_3D,fullscreen,,none,34918,-1,34919
62,62,485,pygame,3D,pygame_3D,fullscreen,,none,34419,-1,34420
63,63,485,pygame,3D,pygame_3D,fullscreen,,none,35276,-1,35277
64,64,485,pygame,3D,pygame_3D,fullscreen,,none,34262,-1,34263
65,65,485,pygame,3D,pygame_3D,fullscreen,,none,35222,-1,35223
66,66,485,pygame,3D,pygame_3D,fullscreen,,none,33770,-1,33771
67,67,485,pygame,3D,pygame_3D,fullscreen,,none,34265,-1,34266
68,68,485,pygame,3D,pygame_3D,fullscreen,,none,35305,-1,35306
69,69,485,pygame,3D,pygame_3D,fullscreen,,none,35080,-1,35081
70,70,485,pygame,3D,pygame_3D,fullscreen,,none,35508,-1,35509
71,71,485,pygame,3D,pygame_3D,fullscreen,,none,35205,-1,35206
72,72,485,pygame,3D,pygame_3D,fullscreen,,none,34640,-1,34641
73,73,485,pygame,3D,pygame_3D,fullscreen,,none,34406,-1,34407
74,74,485,pygame,3D,pygame_3D,fullscreen,,none,35217,-1,35218
75,75,485,pygame,3D,pygame_3D,fullscreen,,none,35625,-1,35626
76,76,485,pygame,3D,pygame_3D,fullscreen,,none,35935,-1,35936
77,77,485,pygame,3D,pygame_3D,fullscreen,,none,33926,-1,33927
78,78,485,pygame,3D,pygame_3D,fullscreen,,none,34473,-1,34474
79,79,485,pygame,3D,pygame_3D,fullscreen,,none,35235,-1,35236
80,80,485,pygame,3D,pygame_3D,fullscreen,,none,34844,-1,34845
81,81,485,pygame,3D,pygame_3D,fullscreen,,none,35841,-1,35842
82,82,485,pygame,3D,pygame_3D,fullscreen,,none,36174,-1,36175
83,83,485,pygame,3D,pygame_3D,fullscreen,,none,35561,-1,35562
84,84,485,pygame,3D,pygame_3D,fullscreen,,none,35791,-1,35792
85,85,485,pygame,3D,pygame_3D,fullscreen,,none,35506,-1,35507
86,86,485,pygame,3D,pygame_3D,fullscreen,,none,35013,-1,35014
87,87,485,pygame,3D,pygame_3D,fullscreen,,none,34920,-1,34921
88,88,485,pygame,3D,pygame_3D,fullscreen,,none,34225,-1,34226
89,89,485,pygame,3D,pygame_3D,fullscreen,,none,34541,-1,34542
90,90,485,pygame,3D,pygame_3D,fullscreen,,none,34582,-1,34583
