,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10566,6114,4452
1,1,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10218,5841,4377
2,2,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,11056,4734,6322
3,3,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10792,4459,6333
4,4,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9882,5518,4364
5,5,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10585,6236,4349
6,6,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10633,4428,6205
7,7,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10606,6194,4412
8,8,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10729,6124,4605
9,9,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10745,4260,6485
10,10,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,11544,4845,6699
11,11,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9358,5035,4323
12,12,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,11592,5385,6207
13,13,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,11783,5565,6218
14,14,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10933,4631,6302
15,15,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,11015,4816,6199
16,16,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10932,4539,6393
17,17,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9779,5509,4270
18,18,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9434,5124,4310
19,19,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9962,6123,3839
20,20,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10582,6161,4421
21,21,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9976,5651,4325
22,22,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10911,4461,6450
23,23,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10718,4513,6205
24,24,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9722,5356,4366
25,25,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,11173,4673,6500
26,26,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10967,4881,6086
27,27,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10597,6257,4340
28,28,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9960,5546,4414
29,29,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10871,4683,6188
30,30,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10968,4422,6546
31,31,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9434,5677,3757
32,32,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10452,6101,4351
33,33,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10907,4682,6225
34,34,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,11305,4928,6377
35,35,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10577,6069,4508
36,36,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10537,6136,4401
37,37,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10164,5706,4458
38,38,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9482,5114,4368
39,39,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,12119,5684,6435
40,40,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,11182,4872,6310
41,41,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10911,4531,6380
42,42,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,10141,5897,4244
43,43,502,Qt6,image,Qt6_image,fullscreen,2,getdbits,9865,5623,4242
