,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6370,2421,3949
1,1,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5938,2372,3566
2,2,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5829,1676,4153
3,3,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5877,2414,3463
4,4,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5877,1849,4028
5,5,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6834,2322,4512
6,6,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5590,2317,3273
7,7,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5112,2896,2216
8,8,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6520,2097,4423
9,9,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6786,2409,4377
10,10,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6547,2487,4060
11,11,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6356,1818,4538
12,12,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5159,2299,2860
13,13,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6690,2547,4143
14,14,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6785,2427,4358
15,15,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6201,1768,4433
16,16,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5925,2445,3480
17,17,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5208,2772,2436
18,18,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5303,2341,2962
19,19,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6278,2444,3834
20,20,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5877,1714,4163
21,21,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,4394,2172,2222
22,22,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,4969,2201,2768
23,23,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,4681,2489,2192
24,24,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6643,2486,4157
25,25,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5223,2955,2268
26,26,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,5541,3151,2390
27,27,441,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,getdbits,6690,2477,4213
