,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,494,Godot,image,Godot_image,fullscreen,3,bitblt,6908,2801,4107
1,1,494,Godot,image,Godot_image,fullscreen,3,bitblt,5263,2870,2393
2,2,494,Godot,image,Godot_image,fullscreen,3,bitblt,5120,2984,2136
3,3,494,Godot,image,Godot_image,fullscreen,3,bitblt,5696,2924,2772
4,4,494,Godot,image,Godot_image,fullscreen,3,bitblt,5791,3111,2680
5,5,494,Godot,image,Godot_image,fullscreen,3,bitblt,6893,2780,4113
6,6,494,Godot,image,Godot_image,fullscreen,3,bitblt,4784,2729,2055
7,7,494,Godot,image,Godot_image,fullscreen,3,bitblt,5326,2888,2438
8,8,494,Godot,image,Godot_image,fullscreen,3,bitblt,5791,2939,2852
9,9,494,Godot,image,Godot_image,fullscreen,3,bitblt,5071,2784,2287
10,10,494,Godot,image,Godot_image,fullscreen,3,bitblt,5444,1784,3660
11,11,494,Godot,image,Godot_image,fullscreen,3,bitblt,4755,2855,1900
12,12,494,Godot,image,Godot_image,fullscreen,3,bitblt,5551,1712,3839
13,13,494,Godot,image,Godot_image,fullscreen,3,bitblt,6118,2665,3453
14,14,494,Godot,image,Godot_image,fullscreen,3,bitblt,6222,2846,3376
15,15,494,Godot,image,Godot_image,fullscreen,3,bitblt,4640,2916,1724
16,16,494,Godot,image,Godot_image,fullscreen,3,bitblt,6604,2851,3753
17,17,494,Godot,image,Godot_image,fullscreen,3,bitblt,5407,2868,2539
18,18,494,Godot,image,Godot_image,fullscreen,3,bitblt,5326,1430,3896
19,19,494,Godot,image,Godot_image,fullscreen,3,bitblt,6426,2851,3575
20,20,494,Godot,image,Godot_image,fullscreen,3,bitblt,7055,2834,4221
21,21,494,Godot,image,Godot_image,fullscreen,3,bitblt,5636,1657,3979
22,22,494,Godot,image,Godot_image,fullscreen,3,bitblt,5599,2776,2823
23,23,494,Godot,image,Godot_image,fullscreen,3,bitblt,5731,2769,2962
24,24,494,Godot,image,Godot_image,fullscreen,3,bitblt,5024,2937,2087
25,25,494,Godot,image,Godot_image,fullscreen,3,bitblt,4928,2752,2176
26,26,494,Godot,image,Godot_image,fullscreen,3,bitblt,5264,2873,2391
27,27,494,Godot,image,Godot_image,fullscreen,3,bitblt,5947,1644,4303
28,28,494,Godot,image,Godot_image,fullscreen,3,bitblt,5263,2863,2400
29,29,494,Godot,image,Godot_image,fullscreen,3,bitblt,5743,1738,4005
30,30,494,Godot,image,Godot_image,fullscreen,3,bitblt,5707,2854,2853
31,31,494,Godot,image,Godot_image,fullscreen,3,bitblt,6117,2827,3290
32,32,494,Godot,image,Godot_image,fullscreen,3,bitblt,4880,2750,2130
33,33,494,Godot,image,Godot_image,fullscreen,3,bitblt,5330,2812,2518
34,34,494,Godot,image,Godot_image,fullscreen,3,bitblt,5879,2745,3134
35,35,494,Godot,image,Godot_image,fullscreen,3,bitblt,5934,2834,3100
36,36,494,Godot,image,Godot_image,fullscreen,3,bitblt,4544,2869,1675
37,37,494,Godot,image,Godot_image,fullscreen,3,bitblt,5646,2805,2841
38,38,494,Godot,image,Godot_image,fullscreen,3,bitblt,5375,3782,1593
39,39,494,Godot,image,Godot_image,fullscreen,3,bitblt,6361,2743,3618
40,40,494,Godot,image,Godot_image,fullscreen,3,bitblt,5215,2913,2302
41,41,494,Godot,image,Godot_image,fullscreen,3,bitblt,5743,1792,3951
42,42,494,Godot,image,Godot_image,fullscreen,3,bitblt,7068,2786,4282
43,43,494,Godot,image,Godot_image,fullscreen,3,bitblt,5743,2835,2908
44,44,494,Godot,image,Godot_image,fullscreen,3,bitblt,6370,2792,3578
45,45,494,Godot,image,Godot_image,fullscreen,3,bitblt,4057,1738,2319
46,46,494,Godot,image,Godot_image,fullscreen,3,bitblt,5994,2789,3205
47,47,494,Godot,image,Godot_image,fullscreen,3,bitblt,6654,2789,3865
48,48,494,Godot,image,Godot_image,fullscreen,3,bitblt,5807,2871,2936
49,49,494,Godot,image,Godot_image,fullscreen,3,bitblt,5599,2711,2888
50,50,494,Godot,image,Godot_image,fullscreen,3,bitblt,6846,2803,4043
51,51,494,Godot,image,Godot_image,fullscreen,3,bitblt,4112,2682,1430
52,52,494,Godot,image,Godot_image,fullscreen,3,bitblt,6462,2870,3592
53,53,494,Godot,image,Godot_image,fullscreen,3,bitblt,5408,2862,2546
54,54,494,Godot,image,Godot_image,fullscreen,3,bitblt,5407,1929,3478
55,55,494,Godot,image,Godot_image,fullscreen,3,bitblt,5599,2870,2729
56,56,494,Godot,image,Godot_image,fullscreen,3,bitblt,6933,3031,3902
57,57,494,Godot,image,Godot_image,fullscreen,3,bitblt,4352,1952,2400
58,58,494,Godot,image,Godot_image,fullscreen,3,bitblt,6798,2823,3975
