,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8848,2267,6581
1,1,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9433,2995,6438
2,2,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9771,3235,6536
3,3,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9003,2407,6596
4,4,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9914,3226,6688
5,5,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9161,2616,6545
6,6,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9098,2645,6453
7,7,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9211,2847,6364
8,8,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9305,2916,6389
9,9,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,10500,3877,6623
10,10,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8784,2314,6470
11,11,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8108,3966,4142
12,12,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8572,4371,4201
13,13,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,10057,3468,6589
14,14,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9295,3065,6230
15,15,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8188,3979,4209
16,16,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8775,2108,6667
17,17,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8634,4245,4389
18,18,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8203,3926,4277
19,19,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9722,3145,6577
20,20,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,10254,3476,6778
21,21,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9243,2690,6553
22,22,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9115,2671,6444
23,23,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8522,3918,4604
24,24,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9689,3259,6430
25,25,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9066,2541,6525
26,26,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9055,2468,6587
27,27,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8332,3881,4451
28,28,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9433,2941,6492
29,29,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9672,3273,6399
30,30,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8811,2310,6501
31,31,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8200,3930,4270
32,32,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9194,2622,6572
33,33,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,8061,3590,4471
34,34,516,JavaSwing,default,JavaSwing_default,small,5,getdbits,9498,3102,6396
