,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8034,5806,2228
1,1,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,6750,3099,3651
2,2,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8187,3969,4218
3,3,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7627,2664,4963
4,4,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,6940,3116,3824
5,5,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8682,4958,3724
6,6,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9014,2674,6340
7,7,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8631,3747,4884
8,8,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7132,3124,4008
9,9,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7134,3388,3746
10,10,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7026,3061,3965
11,11,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,6749,3249,3500
12,12,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8091,4447,3644
13,13,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8907,3758,5149
14,14,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8523,3304,5219
15,15,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8045,6493,1552
16,16,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7421,4194,3227
17,17,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9019,3616,5403
18,18,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8806,5291,3515
19,19,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8091,6240,1851
20,20,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7964,6379,1585
21,21,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7803,5442,2361
22,22,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8418,4672,3746
23,23,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9241,4177,5064
24,24,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7479,3668,3811
25,25,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8666,3290,5376
26,26,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8571,4254,4317
27,27,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8379,4757,3622
28,28,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8043,4441,3602
29,29,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8764,3617,5147
30,30,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8443,5222,3221
31,31,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7963,4040,3923
32,32,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8426,4053,4373
33,33,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7373,3359,4014
34,34,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7660,4233,3427
35,35,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9256,4192,5064
36,36,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7292,3232,4060
37,37,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,6797,2961,3836
38,38,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7756,2654,5102
39,39,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8426,5089,3337
40,40,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8684,5084,3600
41,41,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7851,4267,3584
42,42,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7152,3397,3755
43,43,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8475,4788,3687
44,44,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7864,6295,1569
45,45,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,6894,3094,3800
46,46,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8223,3294,4929
47,47,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8395,4937,3458
48,48,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8956,4043,4913
49,49,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7181,3134,4047
50,50,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7947,3197,4750
51,51,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9241,4190,5051
52,52,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8180,4441,3739
53,53,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9523,4313,5210
54,54,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9530,2903,6627
55,55,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7229,3638,3591
56,56,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8427,5180,3247
57,57,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8618,3433,5185
58,58,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9642,4350,5292
59,59,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8666,5771,2895
60,60,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8091,3650,4441
61,61,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,10009,5519,4490
62,62,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7097,3538,3559
63,63,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7996,3914,4082
64,64,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8778,3335,5443
65,65,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9385,4117,5268
66,66,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7995,4616,3379
67,67,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7660,4076,3584
68,68,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8211,4680,3531
69,69,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8091,3256,4835
70,70,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7578,3641,3937
71,71,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8762,5493,3269
72,72,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8043,3733,4310
73,73,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9195,3803,5392
74,74,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9768,4339,5429
75,75,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7196,3416,3780
76,76,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8524,3391,5133
77,77,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7288,3683,3605
78,78,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7181,3293,3888
79,79,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8588,3581,5007
80,80,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7553,3509,4044
81,81,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8524,6666,1858
82,82,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7852,5363,2489
83,83,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7660,6017,1643
84,84,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7660,6202,1458
85,85,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9827,5352,4475
86,86,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8154,3805,4349
87,87,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7626,3146,4480
88,88,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9385,4295,5090
89,89,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8056,3190,4866
90,90,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8234,3943,4291
91,91,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7804,5526,2278
92,92,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8811,3674,5137
93,93,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8682,4504,4178
94,94,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8234,3246,4988
95,95,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7613,3729,3884
96,96,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7373,3354,4019
97,97,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,6857,3051,3806
98,98,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8523,4764,3759
99,99,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8160,3829,4331
100,100,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8203,3044,5159
101,101,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8810,3554,5256
102,102,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8870,5225,3645
103,103,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9337,3805,5532
104,104,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7661,3802,3859
105,105,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7949,4788,3161
106,106,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8570,3159,5411
107,107,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,6607,3335,3272
108,108,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8812,3322,5490
109,109,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7612,3809,3803
110,110,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8283,3755,4528
111,111,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7245,3833,3412
112,112,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8515,3500,5015
113,113,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7288,3360,3928
114,114,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8236,4469,3767
115,115,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,8187,3942,4245
116,116,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7180,3044,4136
117,117,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7293,3667,3626
118,118,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,6797,2999,3798
119,119,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9713,6962,2751
120,120,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9277,2920,6357
121,121,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7659,6128,1531
122,122,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,9864,4174,5690
123,123,515,pygame,default,pygame_default,no_fullscreen,2,getdbits,7376,3096,4280
