,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,493,Godot,default,Godot_default,small,5,getpixel,6381,2558,3823
1,1,493,Godot,default,Godot_default,small,5,getpixel,6331,2527,3804
2,2,493,Godot,default,Godot_default,small,5,getpixel,5946,2134,3812
3,3,493,Godot,default,Godot_default,small,5,getpixel,6893,2987,3906
4,4,493,Godot,default,Godot_default,small,5,getpixel,7001,3073,3928
5,5,493,Godot,default,Godot_default,small,5,getpixel,7246,3519,3727
6,6,493,Godot,default,Godot_default,small,5,getpixel,5663,1955,3708
7,7,493,Godot,default,Godot_default,small,5,getpixel,5264,1675,3589
8,8,493,Godot,default,Godot_default,small,5,getpixel,5550,1806,3744
9,9,493,Godot,default,Godot_default,small,5,getpixel,5935,2191,3744
10,10,493,Godot,default,Godot_default,small,5,getpixel,5983,2256,3727
11,11,493,Godot,default,Godot_default,small,5,getpixel,5838,2036,3802
12,12,493,Godot,default,Godot_default,small,5,getpixel,6126,2255,3871
13,13,493,Godot,default,Godot_default,small,5,getpixel,6510,2695,3815
14,14,493,Godot,default,Godot_default,small,5,getpixel,7085,3403,3682
15,15,493,Godot,default,Godot_default,small,5,getpixel,6714,2973,3741
16,16,493,Godot,default,Godot_default,small,5,getpixel,7036,3182,3854
17,17,493,Godot,default,Godot_default,small,5,getpixel,6079,2245,3834
18,18,493,Godot,default,Godot_default,small,5,getpixel,5790,2066,3724
19,19,493,Godot,default,Godot_default,small,5,getpixel,6270,2414,3856
20,20,493,Godot,default,Godot_default,small,5,getpixel,6989,3219,3770
21,21,493,Godot,default,Godot_default,small,5,getpixel,6940,3176,3764
22,22,493,Godot,default,Godot_default,small,5,getpixel,6365,2671,3694
23,23,493,Godot,default,Godot_default,small,5,getpixel,6957,3349,3608
24,24,493,Godot,default,Godot_default,small,5,getpixel,5454,1686,3768
25,25,493,Godot,default,Godot_default,small,5,getpixel,5947,2978,2969
26,26,493,Godot,default,Godot_default,small,5,getpixel,6462,2599,3863
27,27,493,Godot,default,Godot_default,small,5,getpixel,5935,2215,3720
28,28,493,Godot,default,Godot_default,small,5,getpixel,5934,2160,3774
29,29,493,Godot,default,Godot_default,small,5,getpixel,6365,2625,3740
30,30,493,Godot,default,Godot_default,small,5,getpixel,6270,2596,3674
31,31,493,Godot,default,Godot_default,small,5,getpixel,6317,2545,3772
32,32,493,Godot,default,Godot_default,small,5,getpixel,7325,3509,3816
33,33,493,Godot,default,Godot_default,small,5,getpixel,6366,2518,3848
34,34,493,Godot,default,Godot_default,small,5,getpixel,5503,1774,3729
35,35,493,Godot,default,Godot_default,small,5,getpixel,6941,3097,3844
36,36,493,Godot,default,Godot_default,small,5,getpixel,7385,3481,3904
37,37,493,Godot,default,Godot_default,small,5,getpixel,5809,2083,3726
38,38,493,Godot,default,Godot_default,small,5,getpixel,6222,2533,3689
39,39,493,Godot,default,Godot_default,small,5,getpixel,5923,2086,3837
40,40,493,Godot,default,Godot_default,small,5,getpixel,5647,1799,3848
41,41,493,Godot,default,Godot_default,small,5,getpixel,6654,2877,3777
42,42,493,Godot,default,Godot_default,small,5,getpixel,6954,3139,3815
43,43,493,Godot,default,Godot_default,small,5,getpixel,5695,2018,3677
44,44,493,Godot,default,Godot_default,small,5,getpixel,7148,3169,3979
45,45,493,Godot,default,Godot_default,small,5,getpixel,7242,3432,3810
46,46,493,Godot,default,Godot_default,small,5,getpixel,6078,2369,3709
47,47,493,Godot,default,Godot_default,small,5,getpixel,6844,2923,3921
48,48,493,Godot,default,Godot_default,small,5,getpixel,5935,2188,3747
49,49,493,Godot,default,Godot_default,small,5,getpixel,7168,3275,3893
50,50,493,Godot,default,Godot_default,small,5,getpixel,5695,1988,3707
51,51,493,Godot,default,Godot_default,small,5,getpixel,6844,3019,3825
52,52,493,Godot,default,Godot_default,small,5,getpixel,6318,2615,3703
