,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11656,9752,1904
1,1,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11631,9614,2017
2,2,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10696,8400,2296
3,3,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11496,9271,2225
4,4,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10742,8372,2370
5,5,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11365,9127,2238
6,6,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11844,9581,2263
7,7,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10441,8010,2431
8,8,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10408,8086,2322
9,9,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10909,8640,2269
10,10,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11975,9682,2293
11,11,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10988,8639,2349
12,12,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11197,9064,2133
13,13,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11604,9307,2297
14,14,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,12069,9934,2135
15,15,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,14323,10511,3812
16,16,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10404,8084,2320
17,17,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,12714,10244,2470
18,18,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11987,9792,2195
19,19,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11076,8809,2267
20,20,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11607,9382,2225
21,21,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10680,8520,2160
22,22,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11831,9617,2214
23,23,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11147,8755,2392
24,24,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10648,8309,2339
25,25,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10966,8633,2333
26,26,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10633,8240,2393
27,27,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11446,9381,2065
28,28,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11544,9319,2225
29,29,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10200,7762,2438
30,30,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,10790,8433,2357
31,31,515,pyqt5,default,pyqt5_default,no_fullscreen,2,windup_fullscreen,11534,9434,2100
