,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12662,6870,5792
1,1,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,11939,6331,5608
2,2,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13472,6912,6560
3,3,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12371,6618,5753
4,4,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12694,6169,6525
5,5,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13378,6735,6643
6,6,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13075,6447,6628
7,7,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12561,6779,5782
8,8,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,11783,6164,5619
9,9,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13557,6950,6607
10,10,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13715,7218,6497
11,11,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13986,7303,6683
12,12,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13222,7167,6055
13,13,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12075,6565,5510
14,14,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13604,6910,6694
15,15,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13845,6248,7597
16,16,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13794,7172,6622
17,17,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13411,6821,6590
18,18,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13135,7086,6049
19,19,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,14947,7259,7688
20,20,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12083,6383,5700
21,21,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13543,6990,6553
22,22,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12945,6448,6497
23,23,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12261,6565,5696
24,24,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,11495,5827,5668
25,25,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,13621,6955,6666
26,26,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12950,7329,5621
27,27,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12869,6295,6574
28,28,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12134,6373,5761
29,29,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12933,6647,6286
30,30,488,tkinter,default,tkinter_default,no_fullscreen,2,getdbits,12514,6961,5553
