,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6861,3310,3551
1,1,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8105,1211,6894
2,2,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7241,3596,3645
3,3,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8044,1746,6298
4,4,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,9686,1531,8155
5,5,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7660,1369,6291
6,6,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6797,1339,5458
7,7,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7947,1627,6320
8,8,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7372,3721,3651
9,9,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6387,2854,3533
10,10,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6989,3401,3588
11,11,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7467,3932,3535
12,12,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7564,1377,6187
13,13,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7132,3438,3694
14,14,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7995,1791,6204
15,15,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8090,1809,6281
16,16,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8282,1941,6341
17,17,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8047,1855,6192
18,18,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7564,1273,6291
19,19,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7275,3626,3649
20,20,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8522,4789,3733
21,21,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7420,3753,3667
22,22,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7180,3587,3593
23,23,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6716,3236,3480
24,24,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7660,3889,3771
25,25,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6989,3344,3645
26,26,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7994,1772,6222
27,27,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7582,3770,3812
28,28,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8186,1930,6256
29,29,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8377,1953,6424
30,30,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7721,1499,6222
31,31,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7241,3430,3811
32,32,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6844,3321,3523
33,33,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7756,1617,6139
34,34,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7180,3418,3762
35,35,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8679,2347,6332
36,36,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6652,3236,3416
37,37,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8042,1941,6101
38,38,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6701,3030,3671
39,39,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6221,2786,3435
40,40,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6669,3042,3627
41,41,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7372,3740,3632
42,42,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7372,1196,6176
43,43,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6796,3080,3716
44,44,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7180,3563,3617
45,45,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7947,1612,6335
46,46,475,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8139,1847,6292
