,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5472,2347,3125
1,1,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5600,2108,3492
2,2,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5359,2109,3250
3,3,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5276,2052,3224
4,4,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6415,1770,4645
5,5,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5456,2089,3367
6,6,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5648,2910,2738
7,7,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5455,2048,3407
8,8,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6846,2190,4656
9,9,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5312,2751,2561
10,10,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,7147,2088,5059
11,11,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,7229,2200,5029
12,12,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6079,1839,4240
13,13,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5839,2139,3700
14,14,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6846,2226,4620
15,15,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6079,1620,4459
16,16,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5600,2148,3452
17,17,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6714,2148,4566
18,18,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6813,2203,4610
19,19,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6511,1891,4620
20,20,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6654,2096,4558
21,21,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5743,2093,3650
22,22,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,5598,2246,3352
23,23,510,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getpixel,6894,2167,4727
