,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,FLTK,default,FLTK_default,small,,none,9707,-1,9708
1,1,497,FLTK,default,FLTK_default,small,,none,10010,-1,10011
2,2,497,FLTK,default,FLTK_default,small,,none,7325,-1,7326
3,3,497,FLTK,default,FLTK_default,small,,none,9930,-1,9931
4,4,497,FLTK,default,FLTK_default,small,,none,8906,-1,8907
5,5,497,FLTK,default,FLTK_default,small,,none,9400,-1,9401
6,6,497,FLTK,default,FLTK_default,small,,none,7038,-1,7039
7,7,497,FLTK,default,FLTK_default,small,,none,10441,-1,10442
8,8,497,FLTK,default,FLTK_default,small,,none,10489,-1,10490
9,9,497,FLTK,default,FLTK_default,small,,none,10527,-1,10528
10,10,497,FLTK,default,FLTK_default,small,,none,9639,-1,9640
11,11,497,FLTK,default,FLTK_default,small,,none,9001,-1,9002
12,12,497,FLTK,default,FLTK_default,small,,none,9629,-1,9630
13,13,497,FLTK,default,FLTK_default,small,,none,10358,-1,10359
14,14,497,FLTK,default,FLTK_default,small,,none,9836,-1,9837
15,15,497,FLTK,default,FLTK_default,small,,none,10313,-1,10314
16,16,497,FLTK,default,FLTK_default,small,,none,11122,-1,11123
17,17,497,FLTK,default,FLTK_default,small,,none,9722,-1,9723
18,18,497,FLTK,default,FLTK_default,small,,none,12502,-1,12503
19,19,497,FLTK,default,FLTK_default,small,,none,7077,-1,7078
20,20,497,FLTK,default,FLTK_default,small,,none,9445,-1,9446
21,21,497,FLTK,default,FLTK_default,small,,none,6126,-1,6127
22,22,497,FLTK,default,FLTK_default,small,,none,9447,-1,9448
23,23,497,FLTK,default,FLTK_default,small,,none,11221,-1,11222
24,24,497,FLTK,default,FLTK_default,small,,none,6572,-1,6573
25,25,497,FLTK,default,FLTK_default,small,,none,9690,-1,9691
26,26,497,FLTK,default,FLTK_default,small,,none,9704,-1,9705
27,27,497,FLTK,default,FLTK_default,small,,none,10937,-1,10938
28,28,497,FLTK,default,FLTK_default,small,,none,9016,-1,9017
29,29,497,FLTK,default,FLTK_default,small,,none,9207,-1,9208
30,30,497,FLTK,default,FLTK_default,small,,none,8779,-1,8780
31,31,497,FLTK,default,FLTK_default,small,,none,11338,-1,11339
32,32,497,FLTK,default,FLTK_default,small,,none,8955,-1,8956
33,33,497,FLTK,default,FLTK_default,small,,none,6606,-1,6607
34,34,497,FLTK,default,FLTK_default,small,,none,9233,-1,9234
35,35,497,FLTK,default,FLTK_default,small,,none,7347,-1,7348
36,36,497,FLTK,default,FLTK_default,small,,none,10248,-1,10249
37,37,497,FLTK,default,FLTK_default,small,,none,10173,-1,10174
38,38,497,FLTK,default,FLTK_default,small,,none,13135,-1,13136
39,39,497,FLTK,default,FLTK_default,small,,none,10117,-1,10118
40,40,497,FLTK,default,FLTK_default,small,,none,10103,-1,10104
41,41,497,FLTK,default,FLTK_default,small,,none,7222,-1,7223
42,42,497,FLTK,default,FLTK_default,small,,none,12501,-1,12502
43,43,497,FLTK,default,FLTK_default,small,,none,5886,-1,5887
44,44,497,FLTK,default,FLTK_default,small,,none,9530,-1,9531
45,45,497,FLTK,default,FLTK_default,small,,none,7996,-1,7997
46,46,497,FLTK,default,FLTK_default,small,,none,11208,-1,11209
47,47,497,FLTK,default,FLTK_default,small,,none,6318,-1,6319
