,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GTK,default,GTK_default,fullscreen,3,getpixel,18882,2567,16315
1,1,515,GTK,default,GTK_default,fullscreen,3,getpixel,18351,1684,16667
2,2,515,GTK,default,GTK_default,fullscreen,3,getpixel,18459,1988,16471
3,3,515,GTK,default,GTK_default,fullscreen,3,getpixel,19022,2377,16645
4,4,515,GTK,default,GTK_default,fullscreen,3,getpixel,17728,2303,15425
5,5,515,GTK,default,GTK_default,fullscreen,3,getpixel,18351,2230,16121
6,6,515,GTK,default,GTK_default,fullscreen,3,getpixel,17857,2308,15549
7,7,515,GTK,default,GTK_default,fullscreen,3,getpixel,17889,1334,16555
8,8,515,GTK,default,GTK_default,fullscreen,3,getpixel,17621,2242,15379
9,9,515,GTK,default,GTK_default,fullscreen,3,getpixel,18317,2250,16067
10,10,515,GTK,default,GTK_default,fullscreen,3,getpixel,18036,2282,15754
11,11,515,GTK,default,GTK_default,fullscreen,3,getpixel,17764,2245,15519
12,12,515,GTK,default,GTK_default,fullscreen,3,getpixel,18342,1703,16639
13,13,515,GTK,default,GTK_default,fullscreen,3,getpixel,19199,2252,16947
14,14,515,GTK,default,GTK_default,fullscreen,3,getpixel,17213,2558,14655
15,15,515,GTK,default,GTK_default,fullscreen,3,getpixel,17917,2240,15677
16,16,515,GTK,default,GTK_default,fullscreen,3,getpixel,17306,2194,15112
17,17,515,GTK,default,GTK_default,fullscreen,3,getpixel,17237,2632,14605
18,18,515,GTK,default,GTK_default,fullscreen,3,getpixel,17693,2259,15434
19,19,515,GTK,default,GTK_default,fullscreen,3,getpixel,17598,2304,15294
20,20,515,GTK,default,GTK_default,fullscreen,3,getpixel,18598,2268,16330
21,21,515,GTK,default,GTK_default,fullscreen,3,getpixel,18990,2365,16625
22,22,515,GTK,default,GTK_default,fullscreen,3,getpixel,18155,2445,15710
23,23,515,GTK,default,GTK_default,fullscreen,3,getpixel,20088,2290,17798
24,24,515,GTK,default,GTK_default,fullscreen,3,getpixel,18748,2294,16454
25,25,515,GTK,default,GTK_default,fullscreen,3,getpixel,17280,2302,14978
26,26,515,GTK,default,GTK_default,fullscreen,3,getpixel,17440,2896,14544
27,27,515,GTK,default,GTK_default,fullscreen,3,getpixel,17968,1411,16557
28,28,515,GTK,default,GTK_default,fullscreen,3,getpixel,18841,2283,16558
29,29,515,GTK,default,GTK_default,fullscreen,3,getpixel,16863,2429,14434
30,30,515,GTK,default,GTK_default,fullscreen,3,getpixel,18937,2275,16662
31,31,515,GTK,default,GTK_default,fullscreen,3,getpixel,17794,2333,15461
32,32,515,GTK,default,GTK_default,fullscreen,3,getpixel,17451,2321,15130
33,33,515,GTK,default,GTK_default,fullscreen,3,getpixel,17623,1130,16493
34,34,515,GTK,default,GTK_default,fullscreen,3,getpixel,18097,2287,15810
35,35,515,GTK,default,GTK_default,fullscreen,3,getpixel,17835,2306,15529
36,36,515,GTK,default,GTK_default,fullscreen,3,getpixel,18336,1658,16678
37,37,515,GTK,default,GTK_default,fullscreen,3,getpixel,18413,2316,16097
