,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9593,5118,4475
1,1,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9960,5404,4556
2,2,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9643,5183,4460
3,3,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10537,4372,6165
4,4,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9960,5540,4420
5,5,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10263,5853,4410
6,6,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10643,4224,6419
7,7,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9864,5357,4507
8,8,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11206,4637,6569
9,9,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9098,5223,3875
10,10,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10406,4191,6215
11,11,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9880,3410,6470
12,12,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10439,6014,4425
13,13,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10056,5676,4380
14,14,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11016,4513,6503
15,15,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10789,4401,6388
16,16,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10408,3952,6456
17,17,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9531,5603,3928
18,18,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9784,5395,4389
19,19,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9492,5222,4270
20,20,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10794,4425,6369
21,21,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9594,5144,4450
22,22,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9552,5156,4396
23,23,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9626,5151,4475
24,24,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9579,5334,4245
25,25,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9257,4788,4469
26,26,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10126,5678,4448
27,27,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10190,5869,4321
28,28,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10471,3961,6510
29,29,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10727,4334,6393
30,30,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10152,5624,4528
31,31,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10116,5811,4305
32,32,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9313,4810,4503
33,33,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10383,3958,6425
34,34,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9784,7233,2551
35,35,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10844,4287,6557
36,36,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10585,4289,6296
37,37,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10977,4522,6455
38,38,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11160,4836,6324
39,39,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11051,4620,6431
40,40,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10346,3845,6501
41,41,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9672,5254,4418
42,42,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10048,3870,6178
43,43,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11338,4619,6719
44,44,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,11110,5390,5720
45,45,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10439,5929,4510
46,46,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9962,5499,4463
47,47,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10863,4494,6369
48,48,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9736,5272,4464
49,49,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9673,5290,4383
50,50,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,9145,4992,4153
51,51,514,pyqt5,default,pyqt5_default,fullscreen,2,getdbits,10635,4190,6445
