,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,13092,8550,4542
1,1,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11412,7674,3738
2,2,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11701,7977,3724
3,3,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12215,8341,3874
4,4,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11890,8532,3358
5,5,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12694,8737,3957
6,6,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11988,8128,3860
7,7,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12308,7772,4536
8,8,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11103,7766,3337
9,9,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11304,8395,2909
10,10,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12693,8142,4551
11,11,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12235,7836,4399
12,12,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12395,8414,3981
13,13,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12790,7965,4825
14,14,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12790,8084,4706
15,15,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12118,8023,4095
16,16,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11830,7988,3842
17,17,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,10489,7947,2542
18,18,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12501,8499,4002
19,19,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12660,8018,4642
20,20,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,10749,8182,2567
21,21,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11464,7712,3752
22,22,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,13021,7809,5212
23,23,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12181,8313,3868
24,24,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12693,8154,4539
25,25,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11927,7957,3970
26,26,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11591,8376,3215
27,27,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11083,8279,2804
28,28,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11686,8277,3409
29,29,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12203,8336,3867
30,30,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11845,7796,4049
31,31,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11607,7582,4025
32,32,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11422,8364,3058
33,33,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11398,8471,2927
34,34,515,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12309,8386,3923
