,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,495,Qt6,rects,Qt6_rects,fullscreen,,none,48389,-1,48390
1,1,495,Qt6,rects,Qt6_rects,fullscreen,,none,23182,-1,23183
2,2,495,Qt6,rects,Qt6_rects,fullscreen,,none,48224,-1,48225
3,3,495,Qt6,rects,Qt6_rects,fullscreen,,none,47021,-1,47022
4,4,495,Qt6,rects,Qt6_rects,fullscreen,,none,48838,-1,48839
5,5,495,Qt6,rects,Qt6_rects,fullscreen,,none,27253,-1,27254
6,6,495,Qt6,rects,Qt6_rects,fullscreen,,none,26839,-1,26840
7,7,495,Qt6,rects,Qt6_rects,fullscreen,,none,46611,-1,46612
8,8,495,Qt6,rects,Qt6_rects,fullscreen,,none,46203,-1,46204
9,9,495,Qt6,rects,Qt6_rects,fullscreen,,none,29053,-1,29054
10,10,495,Qt6,rects,Qt6_rects,fullscreen,,none,47145,-1,47146
11,11,495,Qt6,rects,Qt6_rects,fullscreen,,none,46203,-1,46204
12,12,495,Qt6,rects,Qt6_rects,fullscreen,,none,46682,-1,46683
13,13,495,Qt6,rects,Qt6_rects,fullscreen,,none,47188,-1,47189
14,14,495,Qt6,rects,Qt6_rects,fullscreen,,none,43270,-1,43271
15,15,495,Qt6,rects,Qt6_rects,fullscreen,,none,22411,-1,22412
16,16,495,Qt6,rects,Qt6_rects,fullscreen,,none,20830,-1,20831
17,17,495,Qt6,rects,Qt6_rects,fullscreen,,none,48306,-1,48307
18,18,495,Qt6,rects,Qt6_rects,fullscreen,,none,26916,-1,26917
19,19,495,Qt6,rects,Qt6_rects,fullscreen,,none,27347,-1,27348
20,20,495,Qt6,rects,Qt6_rects,fullscreen,,none,45234,-1,45235
21,21,495,Qt6,rects,Qt6_rects,fullscreen,,none,46800,-1,46801
22,22,495,Qt6,rects,Qt6_rects,fullscreen,,none,26797,-1,26798
23,23,495,Qt6,rects,Qt6_rects,fullscreen,,none,43931,-1,43932
24,24,495,Qt6,rects,Qt6_rects,fullscreen,,none,22248,-1,22249
25,25,495,Qt6,rects,Qt6_rects,fullscreen,,none,28091,-1,28092
26,26,495,Qt6,rects,Qt6_rects,fullscreen,,none,46058,-1,46059
27,27,495,Qt6,rects,Qt6_rects,fullscreen,,none,44954,-1,44955
28,28,495,Qt6,rects,Qt6_rects,fullscreen,,none,45330,-1,45331
29,29,495,Qt6,rects,Qt6_rects,fullscreen,,none,47216,-1,47217
30,30,495,Qt6,rects,Qt6_rects,fullscreen,,none,26991,-1,26992
31,31,495,Qt6,rects,Qt6_rects,fullscreen,,none,43186,-1,43187
32,32,495,Qt6,rects,Qt6_rects,fullscreen,,none,45396,-1,45397
33,33,495,Qt6,rects,Qt6_rects,fullscreen,,none,46535,-1,46536
34,34,495,Qt6,rects,Qt6_rects,fullscreen,,none,21750,-1,21751
35,35,495,Qt6,rects,Qt6_rects,fullscreen,,none,45630,-1,45631
36,36,495,Qt6,rects,Qt6_rects,fullscreen,,none,48145,-1,48146
37,37,495,Qt6,rects,Qt6_rects,fullscreen,,none,47354,-1,47355
38,38,495,Qt6,rects,Qt6_rects,fullscreen,,none,47581,-1,47582
39,39,495,Qt6,rects,Qt6_rects,fullscreen,,none,28326,-1,28327
40,40,495,Qt6,rects,Qt6_rects,fullscreen,,none,22103,-1,22104
41,41,495,Qt6,rects,Qt6_rects,fullscreen,,none,50040,-1,50041
42,42,495,Qt6,rects,Qt6_rects,fullscreen,,none,44564,-1,44565
43,43,495,Qt6,rects,Qt6_rects,fullscreen,,none,45714,-1,45715
44,44,495,Qt6,rects,Qt6_rects,fullscreen,,none,46584,-1,46585
45,45,495,Qt6,rects,Qt6_rects,fullscreen,,none,27132,-1,27133
46,46,495,Qt6,rects,Qt6_rects,fullscreen,,none,46210,-1,46211
47,47,495,Qt6,rects,Qt6_rects,fullscreen,,none,26820,-1,26821
48,48,495,Qt6,rects,Qt6_rects,fullscreen,,none,46299,-1,46300
49,49,495,Qt6,rects,Qt6_rects,fullscreen,,none,22895,-1,22896
50,50,495,Qt6,rects,Qt6_rects,fullscreen,,none,48550,-1,48551
51,51,495,Qt6,rects,Qt6_rects,fullscreen,,none,46492,-1,46493
52,52,495,Qt6,rects,Qt6_rects,fullscreen,,none,26822,-1,26823
53,53,495,Qt6,rects,Qt6_rects,fullscreen,,none,30614,-1,30615
54,54,495,Qt6,rects,Qt6_rects,fullscreen,,none,22777,-1,22778
55,55,495,Qt6,rects,Qt6_rects,fullscreen,,none,46008,-1,46009
56,56,495,Qt6,rects,Qt6_rects,fullscreen,,none,45810,-1,45811
57,57,495,Qt6,rects,Qt6_rects,fullscreen,,none,46432,-1,46433
58,58,495,Qt6,rects,Qt6_rects,fullscreen,,none,22433,-1,22434
59,59,495,Qt6,rects,Qt6_rects,fullscreen,,none,26292,-1,26293
60,60,495,Qt6,rects,Qt6_rects,fullscreen,,none,44703,-1,44704
61,61,495,Qt6,rects,Qt6_rects,fullscreen,,none,47878,-1,47879
62,62,495,Qt6,rects,Qt6_rects,fullscreen,,none,24210,-1,24211
63,63,495,Qt6,rects,Qt6_rects,fullscreen,,none,49366,-1,49367
64,64,495,Qt6,rects,Qt6_rects,fullscreen,,none,47639,-1,47640
65,65,495,Qt6,rects,Qt6_rects,fullscreen,,none,28934,-1,28935
66,66,495,Qt6,rects,Qt6_rects,fullscreen,,none,44145,-1,44146
67,67,495,Qt6,rects,Qt6_rects,fullscreen,,none,47666,-1,47667
68,68,495,Qt6,rects,Qt6_rects,fullscreen,,none,26272,-1,26273
69,69,495,Qt6,rects,Qt6_rects,fullscreen,,none,42626,-1,42627
70,70,495,Qt6,rects,Qt6_rects,fullscreen,,none,45138,-1,45139
71,71,495,Qt6,rects,Qt6_rects,fullscreen,,none,28479,-1,28480
72,72,495,Qt6,rects,Qt6_rects,fullscreen,,none,47848,-1,47849
73,73,495,Qt6,rects,Qt6_rects,fullscreen,,none,44146,-1,44147
74,74,495,Qt6,rects,Qt6_rects,fullscreen,,none,47927,-1,47928
75,75,495,Qt6,rects,Qt6_rects,fullscreen,,none,48732,-1,48733
76,76,495,Qt6,rects,Qt6_rects,fullscreen,,none,28080,-1,28081
77,77,495,Qt6,rects,Qt6_rects,fullscreen,,none,44095,-1,44096
78,78,495,Qt6,rects,Qt6_rects,fullscreen,,none,48799,-1,48800
79,79,495,Qt6,rects,Qt6_rects,fullscreen,,none,46619,-1,46620
80,80,495,Qt6,rects,Qt6_rects,fullscreen,,none,29242,-1,29243
81,81,495,Qt6,rects,Qt6_rects,fullscreen,,none,46230,-1,46231
82,82,495,Qt6,rects,Qt6_rects,fullscreen,,none,45348,-1,45349
83,83,495,Qt6,rects,Qt6_rects,fullscreen,,none,47901,-1,47902
84,84,495,Qt6,rects,Qt6_rects,fullscreen,,none,47150,-1,47151
85,85,495,Qt6,rects,Qt6_rects,fullscreen,,none,24369,-1,24370
86,86,495,Qt6,rects,Qt6_rects,fullscreen,,none,28671,-1,28672
87,87,495,Qt6,rects,Qt6_rects,fullscreen,,none,48025,-1,48026
88,88,495,Qt6,rects,Qt6_rects,fullscreen,,none,49317,-1,49318
89,89,495,Qt6,rects,Qt6_rects,fullscreen,,none,47480,-1,47481
90,90,495,Qt6,rects,Qt6_rects,fullscreen,,none,44615,-1,44616
