,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8203,4585,3618
1,1,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,7852,4113,3739
2,2,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8284,4600,3684
3,3,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,7721,4023,3698
4,4,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8899,5097,3802
5,5,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8000,4098,3902
6,6,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,9147,5537,3610
7,7,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8907,5178,3729
8,8,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,7248,3802,3446
9,9,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8042,4388,3654
10,10,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,9211,5350,3861
11,11,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8251,4532,3719
12,12,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,7661,3908,3753
13,13,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,7517,3782,3735
14,14,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,9115,5328,3787
15,15,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,7708,3982,3726
16,16,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8378,4537,3841
17,17,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,7229,3676,3553
18,18,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8714,5268,3446
19,19,516,GLUT,rects,GLUT_rects,fullscreen,2,windup_fullscreen,8043,4321,3722
