,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24034,17674,6360
1,1,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24164,18175,5989
2,2,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24215,17924,6291
3,3,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23161,18905,4256
4,4,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23752,19597,4155
5,5,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23542,19404,4138
6,6,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24020,17769,6251
7,7,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23492,17376,6116
8,8,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,22584,18148,4436
9,9,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,25119,18866,6253
10,10,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23342,19162,4180
11,11,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23321,19105,4216
12,12,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23806,19506,4300
13,13,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,25111,20550,4561
14,14,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23701,17465,6236
15,15,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24453,18397,6056
16,16,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,22555,18449,4106
17,17,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23471,19294,4177
18,18,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24770,18492,6278
19,19,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23927,17629,6298
20,20,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23154,18890,4264
21,21,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23439,17227,6212
22,22,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24753,18666,6087
23,23,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,26243,19823,6420
24,24,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,25222,18990,6232
25,25,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23562,17270,6292
26,26,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24450,18292,6158
27,27,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24230,17901,6329
28,28,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24835,18541,6294
29,29,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23317,19119,4198
30,30,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24517,18392,6125
31,31,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24567,18528,6039
32,32,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23993,17690,6303
33,33,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23424,19194,4230
34,34,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23683,19601,4082
35,35,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23008,18976,4032
36,36,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24102,19822,4280
37,37,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23230,19083,4147
38,38,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24398,18233,6165
39,39,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24118,17831,6287
40,40,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24503,18448,6055
41,41,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24858,18438,6420
42,42,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23563,17243,6320
43,43,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24381,18222,6159
44,44,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24930,20605,4325
45,45,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23105,18912,4193
46,46,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24234,18008,6226
47,47,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23107,19028,4079
48,48,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,25002,18853,6149
49,49,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24430,18243,6187
50,50,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,26293,19052,7241
51,51,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24496,18346,6150
52,52,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23794,17400,6394
53,53,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24085,19689,4396
54,54,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24087,17872,6215
55,55,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24542,18480,6062
56,56,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,26151,19904,6247
57,57,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23335,19060,4275
58,58,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24502,18493,6009
59,59,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23784,19593,4191
60,60,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24063,17789,6274
61,61,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23005,18783,4222
62,62,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,22873,18651,4222
63,63,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23590,19237,4353
64,64,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,22581,18328,4253
65,65,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,25458,19250,6208
66,66,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,22682,18566,4116
67,67,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24469,20077,4392
68,68,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23276,17085,6191
69,69,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24551,18186,6365
70,70,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24307,18233,6074
71,71,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24657,18387,6270
72,72,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24714,18393,6321
73,73,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23999,17887,6112
74,74,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24498,18396,6102
75,75,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24417,18146,6271
76,76,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24427,18233,6194
77,77,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23374,18969,4405
78,78,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23592,19390,4202
79,79,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24837,20530,4307
80,80,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24353,18154,6199
81,81,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24909,18807,6102
82,82,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23349,19251,4098
83,83,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,25070,18934,6136
84,84,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24451,18197,6254
85,85,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,24815,18502,6313
86,86,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23433,17251,6182
87,87,499,Qt5,rects,Qt5_rects,fullscreen,2,bitblt,23971,17724,6247
