,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5902,-1,5903
1,1,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3634,-1,3635
2,2,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4592,-1,4593
3,3,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4035,-1,4036
4,4,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5360,-1,5361
5,5,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4941,-1,4942
6,6,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5455,-1,5456
7,7,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4928,-1,4929
8,8,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4198,-1,4199
9,9,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3826,-1,3827
10,10,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4832,-1,4833
11,11,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5024,-1,5025
12,12,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5456,-1,5457
13,13,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3681,-1,3682
14,14,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4497,-1,4498
15,15,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3730,-1,3731
16,16,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5204,-1,5205
17,17,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3682,-1,3683
18,18,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4129,-1,4130
19,19,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3778,-1,3779
20,20,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4209,-1,4210
21,21,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5503,-1,5504
22,22,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5359,-1,5360
23,23,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4784,-1,4785
24,24,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4305,-1,4306
25,25,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3682,-1,3683
26,26,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4449,-1,4450
27,27,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4608,-1,4609
28,28,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5347,-1,5348
29,29,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4470,-1,4471
30,30,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5312,-1,5313
31,31,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5455,-1,5456
32,32,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5311,-1,5312
33,33,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4880,-1,4881
34,34,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5328,-1,5329
35,35,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4017,-1,4018
36,36,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4304,-1,4305
37,37,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5035,-1,5036
38,38,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3921,-1,3922
39,39,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4593,-1,4594
40,40,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3874,-1,3875
41,41,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3747,-1,3748
42,42,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4209,-1,4210
43,43,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4831,-1,4832
44,44,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4497,-1,4498
45,45,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5264,-1,5265
46,46,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4401,-1,4402
47,47,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4784,-1,4785
48,48,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5550,-1,5551
49,49,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4640,-1,4641
50,50,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4400,-1,4401
51,51,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3892,-1,3893
52,52,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4592,-1,4593
53,53,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4401,-1,4402
54,54,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3969,-1,3970
55,55,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3921,-1,3922
56,56,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4592,-1,4593
57,57,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4757,-1,4758
58,58,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4161,-1,4162
59,59,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4321,-1,4322
60,60,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3873,-1,3874
61,61,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3652,-1,3653
62,62,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3969,-1,3970
63,63,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4831,-1,4832
64,64,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4065,-1,4066
65,65,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4592,-1,4593
66,66,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5024,-1,5025
67,67,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4592,-1,4593
68,68,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4593,-1,4594
69,69,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4640,-1,4641
70,70,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3778,-1,3779
71,71,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4401,-1,4402
72,72,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4017,-1,4018
73,73,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4832,-1,4833
74,74,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4400,-1,4401
75,75,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3874,-1,3875
76,76,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4785,-1,4786
77,77,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4065,-1,4066
78,78,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5168,-1,5169
79,79,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3538,-1,3539
80,80,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3778,-1,3779
81,81,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3942,-1,3943
82,82,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3730,-1,3731
83,83,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5037,-1,5038
84,84,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5311,-1,5312
85,85,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3587,-1,3588
86,86,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4640,-1,4641
87,87,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3730,-1,3731
88,88,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5167,-1,5168
89,89,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4795,-1,4796
90,90,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4593,-1,4594
91,91,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3969,-1,3970
92,92,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3921,-1,3922
93,93,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4659,-1,4660
94,94,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4928,-1,4929
95,95,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3443,-1,3444
96,96,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4975,-1,4976
97,97,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4161,-1,4162
98,98,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,4299,-1,4300
99,99,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,3394,-1,3395
100,100,500,GLEW_SDL,3D,GLEW_SDL_3D,fullscreen,3,getpixel,5407,-1,5408
