,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11127,4724,6403
1,1,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10822,4506,6316
2,2,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9452,5063,4389
3,3,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9531,5176,4355
4,4,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10825,4417,6408
5,5,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10031,5798,4233
6,6,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11304,4984,6320
7,7,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9961,5574,4387
8,8,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11724,5375,6349
9,9,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10631,3985,6646
10,10,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10404,4068,6336
11,11,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9565,5079,4486
12,12,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10312,4019,6293
13,13,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10481,4070,6411
14,14,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11975,5142,6833
15,15,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10200,5901,4299
16,16,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9195,5449,3746
17,17,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9733,5360,4373
18,18,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11206,4826,6380
19,19,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10679,4430,6249
20,20,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9624,5215,4409
21,21,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10503,4080,6423
22,22,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10968,4715,6253
23,23,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11268,4852,6416
24,24,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10201,5916,4285
25,25,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10165,5595,4570
26,26,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9693,5424,4269
27,27,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11555,5084,6471
28,28,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10792,4615,6177
29,29,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9433,4868,4565
30,30,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9733,5375,4358
31,31,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9982,5651,4331
32,32,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10296,5798,4498
33,33,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9914,5625,4289
34,34,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10152,5864,4288
35,35,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10391,4102,6289
36,36,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11303,5111,6192
37,37,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11582,4769,6813
38,38,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11016,4828,6188
39,39,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10453,4172,6281
40,40,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9530,5196,4334
41,41,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10823,4462,6361
42,42,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10104,5802,4302
43,43,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11219,4838,6381
44,44,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10190,3826,6364
45,45,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11027,4596,6431
46,46,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11200,5138,6062
47,47,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10296,6260,4036
48,48,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11352,5080,6272
49,49,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10360,4031,6329
50,50,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10595,4259,6336
51,51,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9274,5060,4214
52,52,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10632,4267,6365
53,53,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9672,5292,4380
54,54,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9768,5272,4496
55,55,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10768,4410,6358
56,56,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9769,5388,4381
57,57,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10028,5580,4448
58,58,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,11016,4878,6138
59,59,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10721,4342,6379
60,60,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9464,5040,4424
61,61,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9960,5593,4367
62,62,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9307,5122,4185
63,63,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9722,5285,4437
64,64,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9674,5314,4360
65,65,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10105,3858,6247
66,66,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10393,4222,6171
67,67,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10314,3983,6331
68,68,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,9482,5099,4383
69,69,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10310,5781,4529
70,70,499,pyqt5,image,pyqt5_image,fullscreen,2,bitblt,10844,4551,6293
