,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6586,-1,6587
1,1,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,3586,-1,3587
2,2,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5695,-1,5696
3,3,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6222,-1,6223
4,4,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,3826,-1,3827
5,5,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6190,-1,6191
6,6,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5928,-1,5929
7,7,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5119,-1,5120
8,8,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5790,-1,5791
9,9,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5838,-1,5839
10,10,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6954,-1,6955
11,11,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4082,-1,4083
12,12,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6031,-1,6032
13,13,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,7037,-1,7038
14,14,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4065,-1,4066
15,15,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6365,-1,6366
16,16,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6292,-1,6293
17,17,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4976,-1,4977
18,18,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6798,-1,6799
19,19,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5886,-1,5887
20,20,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4832,-1,4833
21,21,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6318,-1,6319
22,22,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6222,-1,6223
23,23,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5359,-1,5360
24,24,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6078,-1,6079
25,25,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5120,-1,5121
26,26,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5456,-1,5457
27,27,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6329,-1,6330
28,28,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6546,-1,6547
29,29,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4928,-1,4929
30,30,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5263,-1,5264
31,31,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6366,-1,6367
32,32,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6313,-1,6314
33,33,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4513,-1,4514
34,34,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6915,-1,6916
35,35,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,3969,-1,3970
36,36,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6606,-1,6607
37,37,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5264,-1,5265
38,38,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4066,-1,4067
39,39,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6701,-1,6702
40,40,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4641,-1,4642
41,41,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5993,-1,5994
42,42,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4305,-1,4306
43,43,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5886,-1,5887
44,44,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5935,-1,5936
45,45,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6270,-1,6271
46,46,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6736,-1,6737
47,47,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5887,-1,5888
48,48,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5204,-1,5205
49,49,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6989,-1,6990
50,50,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5791,-1,5792
51,51,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4593,-1,4594
52,52,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5983,-1,5984
53,53,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5982,-1,5983
54,54,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4928,-1,4929
55,55,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6494,-1,6495
56,56,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5311,-1,5312
57,57,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4066,-1,4067
58,58,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5791,-1,5792
59,59,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,3826,-1,3827
60,60,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5551,-1,5552
61,61,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,7036,-1,7037
62,62,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5444,-1,5445
63,63,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6270,-1,6271
64,64,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5121,-1,5122
65,65,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5710,-1,5711
66,66,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4688,-1,4689
67,67,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6141,-1,6142
68,68,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5504,-1,5505
69,69,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5136,-1,5137
70,70,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6941,-1,6942
71,71,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4401,-1,4402
72,72,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5181,-1,5182
73,73,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5551,-1,5552
74,74,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4401,-1,4402
75,75,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5468,-1,5469
76,76,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,7038,-1,7039
77,77,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4161,-1,4162
78,78,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5743,-1,5744
79,79,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6981,-1,6982
80,80,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4054,-1,4055
81,81,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6270,-1,6271
82,82,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6126,-1,6127
83,83,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5408,-1,5409
84,84,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4162,-1,4163
85,85,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5264,-1,5265
86,86,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5639,-1,5640
87,87,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4592,-1,4593
88,88,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6079,-1,6080
89,89,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5761,-1,5762
90,90,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5743,-1,5744
91,91,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,3538,-1,3539
92,92,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5312,-1,5313
93,93,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4401,-1,4402
94,94,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6078,-1,6079
95,95,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5839,-1,5840
96,96,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6079,-1,6080
97,97,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5312,-1,5313
98,98,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6914,-1,6915
99,99,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6091,-1,6092
100,100,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5264,-1,5265
101,101,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,7038,-1,7039
102,102,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6166,-1,6167
103,103,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4945,-1,4946
104,104,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5311,-1,5312
105,105,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5216,-1,5217
106,106,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,3682,-1,3683
107,107,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5520,-1,5521
108,108,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,7003,-1,7004
109,109,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,7085,-1,7086
110,110,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6079,-1,6080
111,111,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4353,-1,4354
112,112,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5430,-1,5431
113,113,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,4258,-1,4259
114,114,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6260,-1,6261
115,115,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5856,-1,5857
116,116,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,3970,-1,3971
117,117,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,6270,-1,6271
118,118,515,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,,none,5600,-1,5601
