,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,7005,-1,7006
1,1,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6866,-1,6867
2,2,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5983,-1,5984
3,3,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5504,-1,5505
4,4,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6243,-1,6244
5,5,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,3586,-1,3587
6,6,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5181,-1,5182
7,7,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5503,-1,5504
8,8,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,3682,-1,3683
9,9,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6953,-1,6954
10,10,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5519,-1,5520
11,11,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4976,-1,4977
12,12,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5231,-1,5232
13,13,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4784,-1,4785
14,14,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6379,-1,6380
15,15,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,7085,-1,7086
16,16,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4018,-1,4019
17,17,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6340,-1,6341
18,18,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4785,-1,4786
19,19,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6952,-1,6953
20,20,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5038,-1,5039
21,21,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6893,-1,6894
22,22,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5264,-1,5265
23,23,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5215,-1,5216
24,24,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5599,-1,5600
25,25,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6271,-1,6272
26,26,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5840,-1,5841
27,27,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5215,-1,5216
28,28,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4316,-1,4317
29,29,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,7037,-1,7038
30,30,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6605,-1,6606
31,31,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6079,-1,6080
32,32,512,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4257,-1,4258
