,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,8554,2057,6497
1,1,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,8187,1837,6350
2,2,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7516,3845,3671
3,3,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7037,3383,3654
4,4,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7671,4006,3665
5,5,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7436,3890,3546
6,6,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,8044,1944,6100
7,7,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7244,3549,3695
8,8,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7133,3445,3688
9,9,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,8176,1806,6370
10,10,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,6813,3230,3583
11,11,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7084,3432,3652
12,12,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,6845,3219,3626
13,13,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,6941,3212,3729
14,14,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7084,3530,3554
15,15,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7432,3798,3634
16,16,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,8062,1647,6415
17,17,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7037,3212,3825
18,18,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,8091,1821,6270
19,19,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,6989,3457,3532
20,20,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,6510,2842,3668
21,21,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,8491,1963,6528
22,22,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7682,1423,6259
23,23,478,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,bitblt,7133,3533,3600
