,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,492,Direct3D,default,Direct3D_default,small,,none,10329,-1,10330
1,1,492,Direct3D,default,Direct3D_default,small,,none,6413,-1,6414
2,2,492,Direct3D,default,Direct3D_default,small,,none,10024,-1,10025
3,3,492,Direct3D,default,Direct3D_default,small,,none,9194,-1,9195
4,4,492,Direct3D,default,Direct3D_default,small,,none,9672,-1,9673
5,5,492,Direct3D,default,Direct3D_default,small,,none,6030,-1,6031
6,6,492,Direct3D,default,Direct3D_default,small,,none,7921,-1,7922
7,7,492,Direct3D,default,Direct3D_default,small,,none,9884,-1,9885
8,8,492,Direct3D,default,Direct3D_default,small,,none,8918,-1,8919
9,9,492,Direct3D,default,Direct3D_default,small,,none,8331,-1,8332
10,10,492,Direct3D,default,Direct3D_default,small,,none,9783,-1,9784
11,11,492,Direct3D,default,Direct3D_default,small,,none,7085,-1,7086
12,12,492,Direct3D,default,Direct3D_default,small,,none,10889,-1,10890
13,13,492,Direct3D,default,Direct3D_default,small,,none,9673,-1,9674
14,14,492,Direct3D,default,Direct3D_default,small,,none,9241,-1,9242
15,15,492,Direct3D,default,Direct3D_default,small,,none,9578,-1,9579
16,16,492,Direct3D,default,Direct3D_default,small,,none,9193,-1,9194
17,17,492,Direct3D,default,Direct3D_default,small,,none,6401,-1,6402
18,18,492,Direct3D,default,Direct3D_default,small,,none,10537,-1,10538
19,19,492,Direct3D,default,Direct3D_default,small,,none,9403,-1,9404
20,20,492,Direct3D,default,Direct3D_default,small,,none,9099,-1,9100
21,21,492,Direct3D,default,Direct3D_default,small,,none,8906,-1,8907
22,22,492,Direct3D,default,Direct3D_default,small,,none,9450,-1,9451
23,23,492,Direct3D,default,Direct3D_default,small,,none,9002,-1,9003
24,24,492,Direct3D,default,Direct3D_default,small,,none,8779,-1,8780
25,25,492,Direct3D,default,Direct3D_default,small,,none,8633,-1,8634
26,26,492,Direct3D,default,Direct3D_default,small,,none,9447,-1,9448
27,27,492,Direct3D,default,Direct3D_default,small,,none,10775,-1,10776
28,28,492,Direct3D,default,Direct3D_default,small,,none,6366,-1,6367
29,29,492,Direct3D,default,Direct3D_default,small,,none,5612,-1,5613
30,30,492,Direct3D,default,Direct3D_default,small,,none,8919,-1,8920
31,31,492,Direct3D,default,Direct3D_default,small,,none,8666,-1,8667
32,32,492,Direct3D,default,Direct3D_default,small,,none,8921,-1,8922
33,33,492,Direct3D,default,Direct3D_default,small,,none,10955,-1,10956
34,34,492,Direct3D,default,Direct3D_default,small,,none,5216,-1,5217
35,35,492,Direct3D,default,Direct3D_default,small,,none,5791,-1,5792
36,36,492,Direct3D,default,Direct3D_default,small,,none,8954,-1,8955
37,37,492,Direct3D,default,Direct3D_default,small,,none,7948,-1,7949
38,38,492,Direct3D,default,Direct3D_default,small,,none,11541,-1,11542
39,39,492,Direct3D,default,Direct3D_default,small,,none,9242,-1,9243
40,40,492,Direct3D,default,Direct3D_default,small,,none,6414,-1,6415
41,41,492,Direct3D,default,Direct3D_default,small,,none,8235,-1,8236
42,42,492,Direct3D,default,Direct3D_default,small,,none,6195,-1,6196
43,43,492,Direct3D,default,Direct3D_default,small,,none,8778,-1,8779
44,44,492,Direct3D,default,Direct3D_default,small,,none,6654,-1,6655
45,45,492,Direct3D,default,Direct3D_default,small,,none,10152,-1,10153
46,46,492,Direct3D,default,Direct3D_default,small,,none,6222,-1,6223
47,47,492,Direct3D,default,Direct3D_default,small,,none,7947,-1,7948
48,48,492,Direct3D,default,Direct3D_default,small,,none,6924,-1,6925
49,49,492,Direct3D,default,Direct3D_default,small,,none,8250,-1,8251
50,50,492,Direct3D,default,Direct3D_default,small,,none,11062,-1,11063
51,51,492,Direct3D,default,Direct3D_default,small,,none,7611,-1,7612
52,52,492,Direct3D,default,Direct3D_default,small,,none,10309,-1,10310
53,53,492,Direct3D,default,Direct3D_default,small,,none,8986,-1,8987
54,54,492,Direct3D,default,Direct3D_default,small,,none,7373,-1,7374
55,55,492,Direct3D,default,Direct3D_default,small,,none,9482,-1,9483
56,56,492,Direct3D,default,Direct3D_default,small,,none,9914,-1,9915
57,57,492,Direct3D,default,Direct3D_default,small,,none,9338,-1,9339
58,58,492,Direct3D,default,Direct3D_default,small,,none,8186,-1,8187
59,59,492,Direct3D,default,Direct3D_default,small,,none,9474,-1,9475
60,60,492,Direct3D,default,Direct3D_default,small,,none,8743,-1,8744
61,61,492,Direct3D,default,Direct3D_default,small,,none,6942,-1,6943
62,62,492,Direct3D,default,Direct3D_default,small,,none,8967,-1,8968
63,63,492,Direct3D,default,Direct3D_default,small,,none,8571,-1,8572
64,64,492,Direct3D,default,Direct3D_default,small,,none,9018,-1,9019
65,65,492,Direct3D,default,Direct3D_default,small,,none,9049,-1,9050
66,66,492,Direct3D,default,Direct3D_default,small,,none,7899,-1,7900
67,67,492,Direct3D,default,Direct3D_default,small,,none,8620,-1,8621
68,68,492,Direct3D,default,Direct3D_default,small,,none,9578,-1,9579
69,69,492,Direct3D,default,Direct3D_default,small,,none,8763,-1,8764
70,70,492,Direct3D,default,Direct3D_default,small,,none,5951,-1,5952
71,71,492,Direct3D,default,Direct3D_default,small,,none,9146,-1,9147
72,72,492,Direct3D,default,Direct3D_default,small,,none,9674,-1,9675
73,73,492,Direct3D,default,Direct3D_default,small,,none,6893,-1,6894
74,74,492,Direct3D,default,Direct3D_default,small,,none,8966,-1,8967
75,75,492,Direct3D,default,Direct3D_default,small,,none,8682,-1,8683
76,76,492,Direct3D,default,Direct3D_default,small,,none,6558,-1,6559
77,77,492,Direct3D,default,Direct3D_default,small,,none,9194,-1,9195
78,78,492,Direct3D,default,Direct3D_default,small,,none,9168,-1,9169
79,79,492,Direct3D,default,Direct3D_default,small,,none,8708,-1,8709
80,80,492,Direct3D,default,Direct3D_default,small,,none,8732,-1,8733
81,81,492,Direct3D,default,Direct3D_default,small,,none,7628,-1,7629
82,82,492,Direct3D,default,Direct3D_default,small,,none,8824,-1,8825
83,83,492,Direct3D,default,Direct3D_default,small,,none,9242,-1,9243
84,84,492,Direct3D,default,Direct3D_default,small,,none,6797,-1,6798
85,85,492,Direct3D,default,Direct3D_default,small,,none,6510,-1,6511
86,86,492,Direct3D,default,Direct3D_default,small,,none,8570,-1,8571
87,87,492,Direct3D,default,Direct3D_default,small,,none,9451,-1,9452
88,88,492,Direct3D,default,Direct3D_default,small,,none,7723,-1,7724
89,89,492,Direct3D,default,Direct3D_default,small,,none,5216,-1,5217
90,90,492,Direct3D,default,Direct3D_default,small,,none,8514,-1,8515
91,91,492,Direct3D,default,Direct3D_default,small,,none,10405,-1,10406
92,92,492,Direct3D,default,Direct3D_default,small,,none,9735,-1,9736
93,93,492,Direct3D,default,Direct3D_default,small,,none,5647,-1,5648
94,94,492,Direct3D,default,Direct3D_default,small,,none,7898,-1,7899
