,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,5999,-1,6000
1,1,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4593,-1,4594
2,2,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,3970,-1,3971
3,3,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4153,-1,4154
4,4,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,3874,-1,3875
5,5,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4449,-1,4450
6,6,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,3886,-1,3887
7,7,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4114,-1,4115
8,8,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4641,-1,4642
9,9,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4833,-1,4834
10,10,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4017,-1,4018
11,11,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4113,-1,4114
12,12,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4615,-1,4616
13,13,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4497,-1,4498
14,14,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,5504,-1,5505
15,15,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,5039,-1,5040
16,16,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4593,-1,4594
17,17,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4976,-1,4977
18,18,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,5504,-1,5505
19,19,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,5407,-1,5408
20,20,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,3921,-1,3922
21,21,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,5158,-1,5159
22,22,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,4449,-1,4450
23,23,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,5277,-1,5278
24,24,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,3463,-1,3464
25,25,515,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getdbits,5168,-1,5169
