,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,19646,15151,4495
1,1,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,20155,15872,4283
2,2,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,23057,16710,6347
3,3,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,24856,18722,6134
4,4,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,23874,19584,4290
5,5,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,26531,22223,4308
6,6,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,26638,22279,4359
7,7,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,29092,24722,4370
8,8,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,32704,26387,6317
9,9,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,31737,25417,6320
10,10,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,33581,27120,6461
11,11,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,33315,28880,4435
12,12,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,41578,35116,6462
13,13,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,37857,31503,6354
14,14,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,37934,33651,4283
15,15,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,41007,34579,6428
16,16,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,40887,34440,6447
17,17,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,41785,37491,4294
18,18,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,43428,37026,6402
19,19,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,45961,39497,6464
20,20,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,46565,40288,6277
21,21,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,47969,43650,4319
22,22,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,48931,42530,6401
23,23,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,48709,44596,4113
24,24,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,49740,45312,4428
25,25,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,53138,46863,6275
26,26,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,53011,46591,6420
27,27,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,56590,52235,4355
28,28,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,57898,51658,6240
29,29,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,59392,52765,6627
30,30,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,58929,54599,4330
31,31,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,59475,54995,4480
32,32,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,64427,58249,6178
33,33,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,62885,58499,4386
34,34,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,67335,60877,6458
35,35,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,64604,60186,4418
36,36,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,64470,60231,4239
37,37,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,74187,67842,6345
38,38,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,69496,63152,6344
39,39,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,70118,65851,4267
40,40,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,71649,67386,4263
41,41,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,71376,67020,4356
42,42,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,74157,69723,4434
43,43,509,tkinter,image,tkinter_image,fullscreen,2,getdbits,75847,71569,4278
