,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9487,3678,5809
1,1,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9240,4747,4493
2,2,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9816,3310,6506
3,3,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,8871,3307,5564
4,4,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9768,5250,4518
5,5,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9970,3333,6637
6,6,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9624,5087,4537
7,7,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10008,3525,6483
8,8,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9673,3521,6152
9,9,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9958,3455,6503
10,10,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9136,4657,4479
11,11,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9208,4822,4386
12,12,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9337,4828,4509
13,13,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9061,4695,4366
14,14,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9519,4725,4794
15,15,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10309,3498,6811
16,16,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10629,3885,6744
17,17,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9643,3285,6358
18,18,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9145,4715,4430
19,19,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10294,3577,6717
20,20,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10450,3633,6817
21,21,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9952,3535,6417
22,22,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9023,4300,4723
23,23,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10260,3464,6796
24,24,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10391,3778,6613
25,25,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9431,4996,4435
26,26,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9767,5103,4664
27,27,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9653,5251,4402
28,28,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,8582,4169,4413
29,29,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10008,3282,6726
30,30,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,8608,4093,4515
31,31,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,8774,4572,4202
32,32,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9097,4657,4440
33,33,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9672,5499,4173
34,34,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9433,4954,4479
35,35,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10248,3525,6723
36,36,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9145,4585,4560
37,37,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9768,3059,6709
38,38,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9720,4520,5200
39,39,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10453,3705,6748
40,40,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10910,4146,6764
41,41,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10191,3439,6752
42,42,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,8521,3909,4612
43,43,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10209,3414,6795
44,44,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10294,5733,4561
45,45,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9280,4702,4578
46,46,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,10821,4072,6749
47,47,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9192,4692,4500
48,48,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,8559,4026,4533
49,49,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9097,4441,4656
50,50,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,7515,3240,4275
51,51,449,Direct3D,3D,Direct3D_3D,fullscreen,2,bitblt,9720,2989,6731
